scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v3-gap-bars	V3	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v3-generations	V3	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v4-sha256-values	V4	値	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v4-sha256-distinguishes	V4	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.001	0.0
v5-reject-qa	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v5-reject-o3c	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v5-reject-phase2-runs	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v5-reject-dotdot	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v5-reject-symlink	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v5-sealed-window	V5	能力	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	adapter: slippage の読み口(io.load_bars・load_orders)は列が固定(足は symbol,timestamp,open,high,low,close,volume。io.py:44)で、場面のファイルの列(symbol の列が無い・名前が違う)を渡す引数が無い。約定を読む口は無い	-	結果なし	0.0	0.0
v6-split	V6	値	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	0.0	0.0
v6-reverse-split	V6	値	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	0.0	0.0
v6-point-in-time	V6	値	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	0.0	0.0
v6-code-change	V6	値	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	0.0	0.0
v6-universe-survivorship	V6	能力	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	adapter: slippage に分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い(執行費用の分析の道具)	-	結果なし	0.0	0.0
v7-bars-from-trades	V7	値	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	0.0	0.0
v7-rule-integer	V7	値	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	0.0	0.0
v7-rule-fractional	V7	値	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	0.0	0.0
v7-speed	V7	能力	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	adapter: slippage に同じ足を 2 つの経路で回して突き合わせる口が無い	-	結果なし	0.053	0.053
