scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v3-gap-bars	V3	値	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	0.0	0.0
v3-generations	V3	値	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	adapter: 現状に重複・逆行・欠落・食い違いを報せる口が無い(read_timestamps は読めない行を黙って飛ばす。src/bot/backtest/ に検査のコードが無い)	-	結果なし	0.0	0.0
v4-sha256-values	V4	値	結果なし	adapter: 現状に読んだデータの sha256 を記録する口が無い(sealed.md5_of は md5 で、封印の台帳づくりにだけ使う)	-	結果なし	adapter: 現状に読んだデータの sha256 を記録する口が無い(sealed.md5_of は md5 で、封印の台帳づくりにだけ使う)	-	結果なし	0.0	0.0
v4-sha256-distinguishes	V4	能力	結果なし	adapter: 現状に読んだデータの sha256 を記録する口が無い(sealed.md5_of は md5 で、封印の台帳づくりにだけ使う)	-	結果なし	adapter: 現状に読んだデータの sha256 を記録する口が無い(sealed.md5_of は md5 で、封印の台帳づくりにだけ使う)	-	結果なし	0.001	0.0
v5-reject-qa	V5	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v5-reject-o3c	V5	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v5-reject-phase2-runs	V5	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v5-reject-dotdot	V5	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v5-reject-symlink	V5	能力	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	adapter: 現状に trade のファイルを事象(値段・数量つき)にする読み口が無い(read_timestamps は時刻だけ、load_unsealed は封印の台帳に載ったファイルだけ、read_candles は足だけ)	-	結果なし	0.0	0.0
v5-sealed-window	V5	能力	正解と一致	変形を拒んだ: load_sealed: refusing to unseal 'SYNTH-UNIT': PHASE2_FINAL_EVAL=None does not equal unit 'SYNTH-UNIT'; missing owner approval file backtest_data/phase2_sealed/SYNTH-UNIT/UNSEAL_APPROVED; wrong confirmation token; 監査の記録が無い: 監査の関門を読み込めない(No module named '_research_audit_gate')。**判定できないときは通さない。**(docs/	833d403a74edf6d8	正解と一致	変形を拒んだ: load_sealed: refusing to unseal 'SYNTH-UNIT': PHASE2_FINAL_EVAL=None does not equal unit 'SYNTH-UNIT'; missing owner approval file backtest_data/phase2_sealed/SYNTH-UNIT/UNSEAL_APPROVED; wrong confirmation token; 監査の記録が無い: 監査の関門を読み込めない(No module named '_research_audit_gate')。**判定できないときは通さない。**(docs/	833d403a74edf6d8	2 回の実行で同じ	0.005	0.006
v6-split	V6	値	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	0.0	0.0
v6-reverse-split	V6	値	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	0.0	0.0
v6-point-in-time	V6	値	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	0.0	0.0
v6-code-change	V6	値	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	0.0	0.0
v6-universe-survivorship	V6	能力	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	adapter: 現状に分割・併合・コード変更の調整と、日付ごとの銘柄集合の口が無い(grep -rn '上場廃止|分割併合|生存者' src/bot/ は 0 件、REQUIREMENTS.md §4)	-	結果なし	0.0	0.0
v7-bars-from-trades	V7	値	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	0.0	0.0
v7-rule-integer	V7	値	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	0.0	0.0
v7-rule-fractional	V7	値	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	0.0	0.0
v7-speed	V7	能力	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	adapter: 現状に近道(ベクトル化)の経路が無い: engine.run_backtest は足を 1 本ずつ回す事象駆動だけ、market_view.bars_from_executions は足を作る経路が 1 本だけで、突き合わせる相手が無い	-	結果なし	0.05	0.057
