scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v2-iso-offsets	V2	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v2-naive-local-tz	V2	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v3-clean-control	V3	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v3-duplicate-and-conflict	V3	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v3-backward	V3	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v3-gap-bars	V3	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v3-generations	V3	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v4-sha256-values	V4	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v4-sha256-distinguishes	V4	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-reject-qa	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-reject-o3c	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-reject-phase2-runs	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-reject-dotdot	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.001
v5-reject-symlink	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-seal-boundary	V5	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v5-sealed-window	V5	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v6-split	V6	値	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	0.0	0.0
v6-reverse-split	V6	値	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	0.0	0.0
v6-point-in-time	V6	値	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	0.0	0.0
v6-code-change	V6	値	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	0.0	0.0
v6-universe-survivorship	V6	能力	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	adapter: PySystemtrade は先物の道具で、個別株の分割・併合・コード変更の調整と日付ごとの銘柄集合の口が無い	-	結果なし	0.0	0.0
v7-bars-from-trades	V7	値	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	0.0	0.0
v7-rule-integer	V7	値	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	0.0	0.0
v7-rule-fractional	V7	値	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	0.0	0.0
v7-speed	V7	能力	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	adapter: PySystemtrade の模擬は pandas のベクトル化の 1 経路だけで、突き合わせる事象駆動の経路が無い	-	結果なし	0.066	0.059
