k,thr,stop,n_total_in_period,n_excluded_gap,n,mean_net_bps,ci_lo,ci_hi,se_cluster,sharpe,sharpe_ci_lo,sharpe_ci_hi,win_rate,max_dd_bps,mean_hold_min,stop_rate,mean_funding_bps,mean_gross_bps,sd_net_bps,n_days,deferred_minutes,trades_with_deferral,mean_cost_bps,sum_pnl_jpy_001btc
30,0.4,0.5,7983,150,7833,-3.335301634083227,-4.529424040444638,-2.177022757152965,0.6189286581519942,-5.576070692580808,-8.023615761707223,-3.4577996467056904,0.3185241925188306,26242.579373439898,25.450146814758074,0.17183709945104048,0.10468530575769182,0.1835427745803996,57.310980969311274,364,0,0,3.414159102905935,-95955.61519957677
30,0.4,1.0,7436,154,7282,-3.6462808864366782,-4.936210206278901,-2.283553317082349,0.6546692875622362,-5.5152431277131,-7.650634819545197,-3.385677032384387,0.32834386157649,26669.37908869789,27.70942048887668,0.0531447404559187,0.11562757484207635,-0.11649420868866693,60.57008107316505,364,0,0,3.414159102905935,-96673.97469598583
30,0.8,0.25,3994,61,3933,-4.656237723566494,-6.222795028714135,-2.9134119877654587,0.8632368149737079,-5.2423123243288074,-7.372810833594163,-3.2640739529462013,0.2479023646071701,18520.73998477811,17.578184591914567,0.6908212560386473,0.07017543859649122,-0.2884366037611275,60.02493631759822,364,0,0,4.297625681208875,-66920.86903736962
30,0.8,0.5,2995,74,2921,-4.91678733566056,-7.266878436664058,-2.3955596129682792,1.255264155163856,-3.8081310160467434,-6.0070697618047095,-1.8166558962951063,0.31769941800753165,14621.193208575969,27.807942485450187,0.38685381718589523,0.11160561451557685,-0.5075560399361067,75.44378857660354,364,0,0,4.297625681208875,-51843.535437119324
30,0.8,1.0,2637,84,2553,-4.475082320364235,-7.336789841350182,-1.649200115043182,1.4744784548560468,-3.0626982885120024,-5.038993644915118,-1.090300370080545,0.35801018409714064,11582.29528650344,34.290246768507636,0.12769291030160596,0.13944379161770465,-0.038012847537655756,84.00284553320262,364,0,0,4.297625681208875,-39556.660602460295
30,1.2,0.25,2073,29,2044,-6.083692965227785,-8.81433275145498,-3.416010247097945,1.3780043334826428,-4.3386821861656175,-6.611421401999088,-2.4307069330983,0.21771037181996086,12435.068420925621,14.729452054794521,0.7822896281800391,0.060665362035225046,-0.9431878764556502,67.71756501897704,354,0,0,5.07983972673691,-45419.451544673604
30,1.2,0.5,1520,31,1489,-8.048856276478595,-12.279713338471687,-3.712718223070137,2.1740395318808887,-3.5989231922233786,-5.706307562974189,-1.7277584978218992,0.28744123572867697,11984.74699567664,24.976494291470786,0.5413028878441908,0.09805238415043653,-2.870964165591249,84.95650830265203,354,0,0,5.07983972673691,-41988.68286557967
30,1.2,1.0,1263,40,1223,-7.9716746056286985,-13.278937864840483,-2.6292692311150767,2.74621308904145,-2.952463608530871,-4.978855075442006,-1.0321194412806762,0.34341782502044155,9787.35569719778,35.48732624693377,0.22567457072771874,0.14227309893704007,-2.7495617799547487,99.7843974852918,354,0,0,5.07983972673691,-34880.81440945453
60,0.4,0.25,8517,181,8336,-3.8471610782384915,-4.854824561820847,-2.784258800860092,0.541432799430789,-6.874196457251978,-9.177042383790898,-4.624534637403211,0.25083973128598847,32150.086780598067,29.909908829174665,0.5237523992322457,0.11972168905950097,-0.5973659919911707,54.91203700945707,365,0,0,3.1300733971878194,-119559.73865190079
60,0.4,0.5,6762,197,6565,-3.7157017814419713,-5.10008059385655,-2.33323473145012,0.7084768488295269,-5.07309907836281,-7.288975165761684,-3.032529765999445,0.29565879664889566,24532.001655375054,39.84356435643564,0.20274181264280275,0.15963442498095964,-0.4259939592731922,63.63444702368793,365,0,0,3.1300733971878194,-91057.49558233989
60,0.4,1.0,6228,201,6027,-3.8994129356169975,-5.433696295776889,-2.281573252300797,0.8032710729515669,-4.752542750502763,-6.911678697619456,-2.736408800720094,0.30877716940434713,23581.91379536566,43.82445661191306,0.056910569105691054,0.17620706819313092,-0.5931324702360472,67.20273094909031,365,0,0,3.1300733971878194,-85421.01928918698
60,0.8,0.25,4422,92,4330,-5.7871492108857705,-7.430010490125978,-4.091718729600791,0.8610349393349276,-6.3152233014444965,-8.420561784590518,-4.454851347996668,0.20946882217090068,25203.74048499814,26.96120092378753,0.7260969976905312,0.09745958429561201,-1.8753862573987345,64.17760753689818,364,3,3,3.8143033691914248,-90654.90704349955
60,0.8,0.5,3153,103,3050,-6.296802509024097,-8.823307296549746,-3.878435779689857,1.2606809349828694,-4.829636909631785,-6.998819556026406,-2.7723388814259784,0.28327868852459015,19932.25643768956,43.88819672131147,0.42918032786885246,0.15934426229508197,-2.3231548775375908,79.61046357828533,364,2,2,3.8143033691914248,-69665.806549152
60,0.8,1.0,2717,114,2603,-6.787965375852551,-9.78106932915685,-3.8070980752962376,1.585642034425532,-4.229378269131151,-6.393001613842628,-2.3168063234700056,0.31655781790242027,18384.656101043493,54.77257011140991,0.13215520553207838,0.20361121782558586,-2.770050788835542,88.96964993933102,364,2,2,3.8143033691914248,-62286.650500168704
60,1.2,0.25,2549,47,2502,-5.9005180990676545,-8.176199003890165,-3.567336594164901,1.1919770383150243,-4.581054085307448,-6.5419541103006,-2.73319622706411,0.19944044764188648,14786.485657752513,23.68025579536371,0.7929656274980016,0.07354116706634692,-1.568228328901336,69.37513421977178,362,0,0,4.2587486030999715,-52193.376919199865
60,1.2,0.5,1738,51,1687,-6.733005114884733,-10.567418245645566,-2.583639291540777,2.0186338755484896,-3.255158044843212,-5.221344215177139,-1.4371342893154149,0.2833432128037937,11410.253803793084,41.947836395969176,0.5631298162418494,0.12685240071132187,-2.347404111073439,89.36541425829643,362,0,0,4.2587486030999715,-38843.88159205046
60,1.2,1.0,1441,57,1384,-9.114681059614655,-14.159817230350022,-3.4798450963318244,2.734602587611742,-3.2616105950638867,-5.365442327237643,-1.3718210356712237,0.3352601156069364,12753.706470487383,58.29841040462428,0.2420520231213873,0.19508670520231214,-4.660845751312371,104.72564908330688,362,0,0,4.2587486030999715,-40993.075385900425
