scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: mde: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.024	0.002
v4-verdict	C3-4	値	結果なし	adapter: verdict: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.018
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.002
v5-dsr	C3-5	値	結果なし	adapter: dsr: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'deflated' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dsr: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'deflated' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.017	0.014
v5-dsr-returns	C3-5	値	結果なし	adapter: dsr_returns: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'deflated' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: dsr_returns: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'deflated' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.008	0.001
v5-pbo	C3-5	値	結果なし	adapter: pbo: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: pbo: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.001
v6-iter-count	C3-6	値	結果なし	adapter: iter_ledger: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: iter_ledger: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.01
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: iter_dsr: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.029	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.011
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.007	0.011
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.003
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.022	0.011
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: data_read: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.002
v7-data-sha256	C3-7	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.014	0.01
v7-seed	C3-7	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.002	0.002
v7-config	C3-7	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.001	0.01
v7-git-sha	C3-7	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.042	0.009
a7-diff-hash	C3-7	能力	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.002	0.002
a7-version	C3-7	能力	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.014	0.01
v8-run-id	C3-8	値	結果なし	adapter: run_ids: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run_ids: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.002	0.003
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: 当たりは署名の決定的な乱数(RFC 6979)と同梱の部品。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 5 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/toolz/itertoolz.py _static_dependencies/ecdsa/rfc6979.py)	-	結果なし	adapter: auto_repro: 当たりは署名の決定的な乱数(RFC 6979)と同梱の部品。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 5 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/toolz/itertoolz.py _static_dependencies/ecdsa/rfc6979.py)	-	結果なし	0.021	0.003
v10-prereg-sha	C3-10	値	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.006	0.007
a10-research-needs-prereg	C3-10	能力	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	adapter: run: 当たりは取引所の署名と同梱の構文解析器。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 8 ファイル(helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py)	-	結果なし	0.002	0.007
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: trade_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.025	0.001
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: trade_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	adapter: fill_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: fill_metrics: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.009
v13-markout-buy	C3-13	値	結果なし	adapter: markout: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: markout: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.012	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: markout: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.002	0.001
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: 当たりは取引所ごとの DataStore の資金調達の欄(models/*.py)で、与えた約定から費用の内訳を出す口ではない。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 4 ファイル(models/hyperliquid.py models/okx.py models/bitmex.py models/kucoin.py)	-	結果なし	adapter: cost_breakdown: 当たりは取引所ごとの DataStore の資金調達の欄(models/*.py)で、与えた約定から費用の内訳を出す口ではない。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 4 ファイル(models/hyperliquid.py models/okx.py models/bitmex.py models/kucoin.py)	-	結果なし	0.001	0.009
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: exit_reasons: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.001
v14-dd-pct	C3-14	値	結果なし	adapter: drawdown: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'drawdown' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'drawdown' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.013	0.001
v14-dd-abs	C3-14	値	結果なし	adapter: drawdown: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'drawdown' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。pybotters は取引所の HTTP / WebSocket の接続と DataStore。 探した方法: grep -rliE 'drawdown' <venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters → 0 ファイル	-	結果なし	0.001	0.009
