scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: mde: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.017	0.001
v4-verdict	C3-4	値	結果なし	adapter: verdict: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.013
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr	C3-5	値	結果なし	adapter: dsr: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'deflated' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dsr: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'deflated' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr-returns	C3-5	値	結果なし	adapter: dsr_returns: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'deflated' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: dsr_returns: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'deflated' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.026	0.001
v5-pbo	C3-5	値	結果なし	adapter: pbo: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: pbo: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.013
v6-iter-count	C3-6	値	結果なし	adapter: iter_ledger: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: iter_ledger: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: iter_dsr: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.021	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.002	0.013
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.027	0.002
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.002	0.002
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.018
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: data_read: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.029	0.001
v7-data-sha256	C3-7	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v7-seed	C3-7	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.013
v7-config	C3-7	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.01	0.001
v7-git-sha	C3-7	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
a7-diff-hash	C3-7	能力	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.013
a7-version	C3-7	能力	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.013	0.001
v8-run-id	C3-8	値	結果なし	adapter: run_ids: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run_ids: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v9-seeded-repro	C3-9	値	結果なし	adapter: auto_repro: 当たりは INTERVIEW.md の文だけ。2 回回して比べる口が無い(遅延の模型の種で決定的に回せる = SCAN 9011・9148 行、というだけ)。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c98 → 1 ファイル(INTERVIEW.md)	-	結果なし	adapter: auto_repro: 当たりは INTERVIEW.md の文だけ。2 回回して比べる口が無い(遅延の模型の種で決定的に回せる = SCAN 9011・9148 行、というだけ)。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c98 → 1 ファイル(INTERVIEW.md)	-	結果なし	0.001	0.013
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: 当たりは INTERVIEW.md の文だけ。2 回回して比べる口が無い(遅延の模型の種で決定的に回せる = SCAN 9011・9148 行、というだけ)。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c98 → 1 ファイル(INTERVIEW.md)	-	結果なし	adapter: auto_repro: 当たりは INTERVIEW.md の文だけ。2 回回して比べる口が無い(遅延の模型の種で決定的に回せる = SCAN 9011・9148 行、というだけ)。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c98 → 1 ファイル(INTERVIEW.md)	-	結果なし	0.005	0.001
v10-prereg-sha	C3-10	値	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
a10-research-needs-prereg	C3-10	能力	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: run: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: 当たりは処理の時間の分位(benchmark.py 170 行 latency_percentiles)と文書で、往復の bp の分布・露出あたりの口ではない。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c98 → 6 ファイル(benchmark.py RESULTS.md src/orderbook.py README.md)	-	結果なし	adapter: trade_metrics: 当たりは処理の時間の分位(benchmark.py 170 行 latency_percentiles)と文書で、往復の bp の分布・露出あたりの口ではない。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c98 → 6 ファイル(benchmark.py RESULTS.md src/orderbook.py README.md)	-	結果なし	0.005	0.005
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: 当たりは処理の時間の分位(benchmark.py 170 行 latency_percentiles)と文書で、往復の bp の分布・露出あたりの口ではない。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c98 → 6 ファイル(benchmark.py RESULTS.md src/orderbook.py README.md)	-	結果なし	adapter: trade_metrics: 当たりは処理の時間の分位(benchmark.py 170 行 latency_percentiles)と文書で、往復の bp の分布・露出あたりの口ではない。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c98 → 6 ファイル(benchmark.py RESULTS.md src/orderbook.py README.md)	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	adapter: fill_metrics: 当たりは RESULTS.md の文だけ。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_2/src/c98 → 2 ファイル(RESULTS.md docs/index.html)	-	結果なし	adapter: fill_metrics: 当たりは RESULTS.md の文だけ。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_2/src/c98 → 2 ファイル(RESULTS.md docs/index.html)	-	結果なし	0.001	0.001
v13-markout-buy	C3-13	値	結果なし	adapter: markout: latency_study.py の run(102 行)は自分の模擬の中で公正価格との差を数える研究の台本(121-151 行)で、与えた約定と仲値の列を渡す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c98 → 5 ファイル(RESULTS.md INTERVIEW.md latency_study.py README.md)	-	結果なし	adapter: markout: latency_study.py の run(102 行)は自分の模擬の中で公正価格との差を数える研究の台本(121-151 行)で、与えた約定と仲値の列を渡す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c98 → 5 ファイル(RESULTS.md INTERVIEW.md latency_study.py README.md)	-	結果なし	0.005	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: latency_study.py の run(102 行)は自分の模擬の中で公正価格との差を数える研究の台本(121-151 行)で、与えた約定と仲値の列を渡す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c98 → 5 ファイル(RESULTS.md INTERVIEW.md latency_study.py README.md)	-	結果なし	adapter: markout: latency_study.py の run(102 行)は自分の模擬の中で公正価格との差を数える研究の台本(121-151 行)で、与えた約定と仲値の列を渡す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c98 → 5 ファイル(RESULTS.md INTERVIEW.md latency_study.py README.md)	-	結果なし	0.001	0.001
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: src/fees.py は 1 株あたりの maker / taker の額(36-43 行)で、率・スプレッド・資金調達の内訳を出す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_2/src/c98 → 4 ファイル(src/fees.py latency_study.py docs/build_data.py docs/index.html)	-	結果なし	adapter: cost_breakdown: src/fees.py は 1 株あたりの maker / taker の額(36-43 行)で、率・スプレッド・資金調達の内訳を出す口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_2/src/c98 → 4 ファイル(src/fees.py latency_study.py docs/build_data.py docs/index.html)	-	結果なし	0.001	0.001
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: exit_reasons: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.001	0.001
v14-dd-pct	C3-14	値	結果なし	adapter: drawdown: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'drawdown' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'drawdown' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.005	0.001
v14-dd-abs	C3-14	値	結果なし	adapter: drawdown: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'drawdown' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。候補 98 は価格・時間優先の照合の板(src/orderbook.py)と遅延の模擬(src/latency.py)とゼロ知能の注文流。 探した方法: grep -rliE 'drawdown' <venvs>/item_2/src/c98 → 0 ファイル	-	結果なし	0.003	0.005
