scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/tradesight → 1 ファイル(scripts/overnight_strategy_evolution.py)	-	結果なし	adapter: iter_dsr: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/tradesight → 1 ファイル(scripts/overnight_strategy_evolution.py)	-	結果なし	0.001	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	adapter: data_read: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v7-data-sha256	C3-7	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v7-seed	C3-7	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v7-config	C3-7	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v7-git-sha	C3-7	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
a7-diff-hash	C3-7	能力	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
a7-version	C3-7	能力	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
v8-run-id	C3-8	値	結果なし	adapter: run_ids: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run_ids: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.002	0.001
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: 約定の模型は乱数の揺らぎを足す(src/strategy_lab/slippage.py L68)。2 回回して比べる口は無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/tradesight → 4 ファイル(src/strategy_lab/slippage.py src/strategy_lab/ai_engine.py src/trading/feedback_tracker.py AUDIT_2026-04-13.md)	-	結果なし	adapter: auto_repro: 約定の模型は乱数の揺らぎを足す(src/strategy_lab/slippage.py L68)。2 回回して比べる口は無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/tradesight → 4 ファイル(src/strategy_lab/slippage.py src/strategy_lab/ai_engine.py src/trading/feedback_tracker.py AUDIT_2026-04-13.md)	-	結果なし	0.001	0.001
v10-prereg-sha	C3-10	値	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	adapter: run: 当たり(accounting_truth.py・verify_canonical_source.py)は配布物の同一性の確かめで、実行の記録の口ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/tradesight → 10 ファイル(src/strategy_lab/optimizer_registry.py src/trading/accounting_truth.py src/trading/trade_evidence.py src/security/operator_guard.py)	-	結果なし	0.001	0.001
