scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: MDE の関数が無い(当たりの python_validation.rs L86 は窓ごとの検出力の説明文)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	adapter: mde: MDE の関数が無い(当たりの python_validation.rs L86 は窓ごとの検出力の説明文)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	0.013	0.013
v4-verdict	C3-4	値	結果なし	adapter: verdict: 判定(backtest/src/verdict.rs L27-L30 Promising / Underperformed / Inconclusive)は Sharpe の閾値(L125)と観測数の下限(L65-L72)で決まり、欲しい効果と MDE を入力に取らない(L40-L110 の入力の欄)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	adapter: verdict: 判定(backtest/src/verdict.rs L27-L30 Promising / Underperformed / Inconclusive)は Sharpe の閾値(L125)と観測数の下限(L65-L72)で決まり、欲しい効果と MDE を入力に取らない(L40-L110 の入力の欄)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: 判定(backtest/src/verdict.rs L27-L30 Promising / Underperformed / Inconclusive)は Sharpe の閾値(L125)と観測数の下限(L65-L72)で決まり、欲しい効果と MDE を入力に取らない(L40-L110 の入力の欄)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	adapter: verdict: 判定(backtest/src/verdict.rs L27-L30 Promising / Underperformed / Inconclusive)は Sharpe の閾値(L125)と観測数の下限(L65-L72)で決まり、欲しい効果と MDE を入力に取らない(L40-L110 の入力の欄)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/BacktestingCore → 1 ファイル(backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
v5-dsr	C3-5	値	不一致	.dsr: 0.9526235929902696 と 0.9386016054910485(許容 1e-06)	2aeab06ecce5537c	不一致	.dsr: 0.9526235929902696 と 0.9386016054910485(許容 1e-06)	2aeab06ecce5537c	2 回の実行で同じ	0.001	0.001
v5-dsr-returns	C3-5	値	不一致	.dsr: 0.8918222506508635 と 0.9001185518827804(許容 0.000510166)	a21d806c17c329c1	不一致	.dsr: 0.8918222506508635 と 0.9001185518827804(許容 0.000510166)	a21d806c17c329c1	2 回の実行で同じ	0.017	0.013
v5-pbo	C3-5	値	不一致	.pbo: 0.3333333333333333 と 0.5(許容 1e-09)	f3d9272917dabd91	不一致	.pbo: 0.3333333333333333 と 0.5(許容 1e-09)	f3d9272917dabd91	2 回の実行で同じ	0.001	0.001
v6-iter-count	C3-6	値	結果なし	adapter: iter_ledger: 試行の数は 1 回の実行の中の遺伝的最適化の評価の数(backtest/src/engine.rs L280-L281 ga_trial_count)で、実行をまたいで累積する台帳が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/BacktestingCore → 11 ファイル(backtest/src/engine.rs backtest/src/verdict.rs backtest/src/market_making_simulation.rs backtest/src/types.rs)	-	結果なし	adapter: iter_ledger: 試行の数は 1 回の実行の中の遺伝的最適化の評価の数(backtest/src/engine.rs L280-L281 ga_trial_count)で、実行をまたいで累積する台帳が無い。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/BacktestingCore → 11 ファイル(backtest/src/engine.rs backtest/src/verdict.rs backtest/src/market_making_simulation.rs backtest/src/types.rs)	-	結果なし	0.001	0.001
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: 同上。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/BacktestingCore → 11 ファイル(backtest/src/engine.rs backtest/src/verdict.rs backtest/src/market_making_simulation.rs backtest/src/types.rs)	-	結果なし	adapter: iter_dsr: 同上。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/BacktestingCore → 11 ファイル(backtest/src/engine.rs backtest/src/verdict.rs backtest/src/market_making_simulation.rs backtest/src/types.rs)	-	結果なし	0.013	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	0.002	0.014
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	0.002	0.002
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	0.002	0.014
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	0.002	0.002
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	adapter: data_read: 封印区間の口が無い(grep の当たり 0)。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'unseal|sealed' <read>/BacktestingCore → 0 ファイル	-	結果なし	0.001	0.013
v7-data-sha256	C3-7	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.018	0.001
v7-seed	C3-7	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.002	0.001
v7-config	C3-7	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.013	0.013
v7-git-sha	C3-7	値	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
a7-diff-hash	C3-7	能力	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.001	0.001
a7-version	C3-7	能力	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run: 実行の記録(git の SHA・データの sha256・種・版)の口が無い。run_id|sha256|git の当たりは monte_carlo.rs の種の混ぜ(L305-L306)だけ。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.013	0.013
v8-run-id	C3-8	値	結果なし	adapter: run_ids: 同上。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	adapter: run_ids: 同上。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <read>/BacktestingCore → 1 ファイル(backtest/src/monte_carlo.rs)	-	結果なし	0.002	0.001
v9-seeded-repro	C3-9	値	結果なし	adapter: auto_repro: config/src/lib.rs L1616-L1623 は乱数の種の固定(再現のための設定)で、2 回回して比べる口ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/BacktestingCore → 12 ファイル(backtest/src/cross_sectional_simulation.rs backtest/src/monte_carlo.rs backtest/src/latency.rs backtest/src/python_validation.rs)	-	結果なし	adapter: auto_repro: config/src/lib.rs L1616-L1623 は乱数の種の固定(再現のための設定)で、2 回回して比べる口ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/BacktestingCore → 12 ファイル(backtest/src/cross_sectional_simulation.rs backtest/src/monte_carlo.rs backtest/src/latency.rs backtest/src/python_validation.rs)	-	結果なし	0.001	0.001
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: config/src/lib.rs L1616-L1623 は乱数の種の固定(再現のための設定)で、2 回回して比べる口ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/BacktestingCore → 12 ファイル(backtest/src/cross_sectional_simulation.rs backtest/src/monte_carlo.rs backtest/src/latency.rs backtest/src/python_validation.rs)	-	結果なし	adapter: auto_repro: config/src/lib.rs L1616-L1623 は乱数の種の固定(再現のための設定)で、2 回回して比べる口ではない。候補 15 の再現(一次資料 https://github.com/Mendl-Labs/BacktestingCore/blob/f8d81ee0b4b65f6fbbf205d011ad2e815054fbc7/ を読むだけで書き写した)。 探した方法: grep -rliE 'reproducib|determinis' <read>/BacktestingCore → 12 ファイル(backtest/src/cross_sectional_simulation.rs backtest/src/monte_carlo.rs backtest/src/latency.rs backtest/src/python_validation.rs)	-	結果なし	0.013	0.013
