scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: mde: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v4-verdict	C3-4	値	結果なし	adapter: verdict: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr	C3-5	値	結果なし	adapter: dsr: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'deflated' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: dsr: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'deflated' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr-returns	C3-5	値	結果なし	adapter: dsr_returns: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'deflated' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: dsr_returns: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'deflated' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v5-pbo	C3-5	値	結果なし	adapter: pbo: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: pbo: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v6-iter-count	C3-6	値	正解と一致		2063b5dd15a69a11	正解と一致		2063b5dd15a69a11	2 回の実行で同じ	2.068	1.656
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: 試行の数は数えられる(search_runs)が、deflated Sharpe の関数が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 2 ファイル(pyspark/optuna/study.py optuna/storage.py)	-	結果なし	adapter: iter_dsr: 試行の数は数えられる(search_runs)が、deflated Sharpe の関数が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 2 ファイル(pyspark/optuna/study.py optuna/storage.py)	-	結果なし	0.001	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.002	0.003
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.003
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: sealed_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.002	0.002
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: data_read: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v7-data-sha256	C3-7	値	結果なし	観測に欄 data_sha256 が無い	-	結果なし	観測に欄 data_sha256 が無い	-	結果なし	1.239	0.98
v7-seed	C3-7	値	正解と一致		a127514e1ffda25d	正解と一致		a127514e1ffda25d	2 回の実行で同じ	1.095	0.938
v7-config	C3-7	値	正解と一致		a127514e1ffda25d	正解と一致		a127514e1ffda25d	2 回の実行で同じ	0.843	0.936
v7-git-sha	C3-7	値	正解と一致		a127514e1ffda25d	正解と一致		a127514e1ffda25d	2 回の実行で同じ	1.103	1.025
a7-diff-hash	C3-7	能力	結果なし	観測に欄 diff_hash が無い	-	結果なし	観測に欄 diff_hash が無い	-	結果なし	0.983	0.868
a7-version	C3-7	能力	結果なし	観測に欄 version が無い	-	結果なし	観測に欄 version が無い	-	結果なし	0.843	0.857
v8-run-id	C3-8	値	不一致	等しい組 [[0], [1], [2], [3], [4]]、正解 [[0, 1, 2], [3], [4]]	b7cdee5a12e73ef4	不一致	等しい組 [[0], [1], [2], [3], [4]]、正解 [[0, 1, 2], [3], [4]]	b7cdee5a12e73ef4	2 回の実行で同じ	2.293	2.307
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: 2 回の実行を比べて一致を判定する口が無い(当たり 44 ファイルは模型の評価器・自動記録・技能の文書。run の比較は画面で人が見る形)。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 44 ファイル(projects/__init__.py sklearn/utils.py models/evaluation/evaluators/classifier.py assistant/skills/fix-agent-issue/references/regression-test-suite.md)	-	結果なし	adapter: auto_repro: 2 回の実行を比べて一致を判定する口が無い(当たり 44 ファイルは模型の評価器・自動記録・技能の文書。run の比較は画面で人が見る形)。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 44 ファイル(projects/__init__.py sklearn/utils.py models/evaluation/evaluators/classifier.py assistant/skills/fix-agent-issue/references/regression-test-suite.md)	-	結果なし	0.001	0.001
v10-prereg-sha	C3-10	値	結果なし	観測に欄 prereg_sha256 が無い	-	結果なし	観測に欄 prereg_sha256 が無い	-	結果なし	0.862	0.743
a10-research-needs-prereg	C3-10	能力	不一致	変形を拒まずに通した	8738790a34de13e3	不一致	変形を拒まずに通した	8738790a34de13e3	2 回の実行で同じ	1.792	1.511
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 21 ファイル(server/assistant/api.py tracing/utils/__init__.py metrics/base.py metrics/genai/genai_metric.py)	-	結果なし	adapter: trade_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 21 ファイル(server/assistant/api.py tracing/utils/__init__.py metrics/base.py metrics/genai/genai_metric.py)	-	結果なし	0.001	0.001
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 21 ファイル(server/assistant/api.py tracing/utils/__init__.py metrics/base.py metrics/genai/genai_metric.py)	-	結果なし	adapter: trade_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 21 ファイル(server/assistant/api.py tracing/utils/__init__.py metrics/base.py metrics/genai/genai_metric.py)	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	adapter: fill_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 4 ファイル(models/evaluation/base.py assistant/skills/build-a-scorer/SKILL.md genai/scorers/builtin_scorers.py genai/judges/prompts/conversational_tool_call_efficiency.py)	-	結果なし	adapter: fill_metrics: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 4 ファイル(models/evaluation/base.py assistant/skills/build-a-scorer/SKILL.md genai/scorers/builtin_scorers.py genai/judges/prompts/conversational_tool_call_efficiency.py)	-	結果なし	0.001	0.001
v13-markout-buy	C3-13	値	結果なし	adapter: markout: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: markout: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: markout: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v14-cost-breakdown	C3-14	値	結果なし	adapter: cost_breakdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: cost_breakdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'maker.?fee|taker.?fee|fee.?breakdown|funding' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v14-exit-reasons	C3-14	値	結果なし	adapter: exit_reasons: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: exit_reasons: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'exit.?reason|close.?reason|sell.?reason' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v14-dd-pct	C3-14	値	結果なし	adapter: drawdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'drawdown' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'drawdown' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v14-dd-abs	C3-14	値	結果なし	adapter: drawdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'drawdown' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	adapter: drawdown: 口が無い。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'drawdown' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 0 ファイル	-	結果なし	0.001	0.001
v15-purpose-on-exports	C3-15	値	結果なし	観測に欄 exports が無い	-	結果なし	観測に欄 exports が無い	-	結果なし	1.136	1.109
a15-purpose-required	C3-15	能力	不一致	変形を拒まずに通した	7e93a462d4e21d8c	不一致	変形を拒まずに通した	7e93a462d4e21d8c	2 回の実行で同じ	1.812	1.611
v16-run-tabs	C3-16	値	結果なし	adapter: dashboard: mlflow の画面(mlflow ui / server)は実験と実行の一覧・実行ごとの概要・指標・成果物の画面で、「バックテスト」タブと要件の 10 項目のタブを持たない。画面は組み立て済みの JavaScript が描くので、配った HTML からタブの名を読めない。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 61 ファイル(server/mcp_server_api.py server/jobs/__init__.py server/fastapi_app.py server/auth/__init__.py)	-	結果なし	adapter: dashboard: mlflow の画面(mlflow ui / server)は実験と実行の一覧・実行ごとの概要・指標・成果物の画面で、「バックテスト」タブと要件の 10 項目のタブを持たない。画面は組み立て済みの JavaScript が描くので、配った HTML からタブの名を読めない。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 61 ファイル(server/mcp_server_api.py server/jobs/__init__.py server/fastapi_app.py server/auth/__init__.py)	-	結果なし	0.003	0.001
a16-list-to-run	C3-16	能力	結果なし	adapter: dashboard: mlflow の画面(mlflow ui / server)は実験と実行の一覧・実行ごとの概要・指標・成果物の画面で、「バックテスト」タブと要件の 10 項目のタブを持たない。画面は組み立て済みの JavaScript が描くので、配った HTML からタブの名を読めない。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 61 ファイル(server/mcp_server_api.py server/jobs/__init__.py server/fastapi_app.py server/auth/__init__.py)	-	結果なし	adapter: dashboard: mlflow の画面(mlflow ui / server)は実験と実行の一覧・実行ごとの概要・指標・成果物の画面で、「バックテスト」タブと要件の 10 項目のタブを持たない。画面は組み立て済みの JavaScript が描くので、配った HTML からタブの名を読めない。mlflow は実験の記録係(パラメータ・指標・成果物・札・実行の識別子)で、バックテストも統計の検証も持たない。 探した方法: grep -rliE 'dashboard|streamlit|http\.server|flask|fastapi' <venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow → 61 ファイル(server/mcp_server_api.py server/jobs/__init__.py server/fastapi_app.py server/auth/__init__.py)	-	結果なし	0.002	0.001
