scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v4-mde-one-sided	C3-4	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v4-verdict	C3-4	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a4-no-mde-no-negative	C3-4	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v5-dsr	C3-5	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v5-dsr-returns	C3-5	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v5-pbo	C3-5	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v6-iter-count	C3-6	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v6-iter-dsr	C3-6	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a6-sealed-env	C3-6	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a6-sealed-approval	C3-6	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a6-sealed-token	C3-6	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a6-sealed-audit	C3-6	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a6-sealed-bypass	C3-6	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v7-data-sha256	C3-7	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v7-seed	C3-7	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v7-config	C3-7	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v7-git-sha	C3-7	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a7-diff-hash	C3-7	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a7-version	C3-7	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v8-run-id	C3-8	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a9-auto-repro	C3-9	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v10-prereg-sha	C3-10	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a10-research-needs-prereg	C3-10	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v11-distribution	C3-11	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v12-bp-per-hour	C3-12	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v13-fill-rate	C3-13	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v13-markout-buy	C3-13	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v13-markout-sell	C3-13	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v14-cost-breakdown	C3-14	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v14-exit-reasons	C3-14	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v14-dd-pct	C3-14	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v14-dd-abs	C3-14	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v15-purpose-on-exports	C3-15	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a15-purpose-required	C3-15	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
v16-run-tabs	C3-16	値	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
a16-list-to-run	C3-16	能力	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	実行が行を残さなかった(開始 18:28:45 UTC、終わり 18:28:45 UTC): FileNotFoundError: [Errno 2] No such file or directory: '/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/c107/bin/python'	-	結果なし	0.0	0.0
