scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v5-dsr-returns	C3-5	値	正解と一致		1cadc891cb26371e	正解と一致		1cadc891cb26371e	2 回の実行で同じ	0.001	0.001
v5-pbo	C3-5	値	結果なし	adapter: pbo: cpcv.py 166-168 行が自分で「古典的な López de Prado の PBO は IS で最良の設定を選ぶ手順が要るので、ここで PBO と呼ぶのは誤り」と書き、経路の頑健さだけを出す。性能の行列から PBO を出す口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	adapter: pbo: cpcv.py 166-168 行が自分で「古典的な López de Prado の PBO は IS で最良の設定を選ぶ手順が要るので、ここで PBO と呼ぶのは誤り」と書き、経路の頑健さだけを出す。性能の行列から PBO を出す口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	0.005	0.001
v6-iter-count	C3-6	値	結果なし	adapter: iter_ledger: n_trials は呼ぶ側が渡す引数(metrics.py 294 行・unified_runner.py 561 行)。試行を累積して数える台帳の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c91/backend/services/backtest → 3 ファイル(metrics.py job_runner.py unified_runner.py)	-	結果なし	adapter: iter_ledger: n_trials は呼ぶ側が渡す引数(metrics.py 294 行・unified_runner.py 561 行)。試行を累積して数える台帳の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c91/backend/services/backtest → 3 ファイル(metrics.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v6-iter-dsr	C3-6	値	結果なし	adapter: iter_dsr: n_trials は呼ぶ側が渡す引数(metrics.py 294 行・unified_runner.py 561 行)。試行を累積して数える台帳の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c91/backend/services/backtest → 3 ファイル(metrics.py job_runner.py unified_runner.py)	-	結果なし	adapter: iter_dsr: n_trials は呼ぶ側が渡す引数(metrics.py 294 行・unified_runner.py 561 行)。試行を累積して数える台帳の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <venvs>/item_2/src/c91/backend/services/backtest → 3 ファイル(metrics.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
a6-sealed-env	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-approval	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.009	0.002
a6-sealed-token	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.001
a6-sealed-audit	C3-6	能力	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: sealed_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.002
a6-sealed-bypass	C3-6	能力	結果なし	adapter: data_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: data_read: 封印区間の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'unseal|sealed' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.009	0.001
v7-data-sha256	C3-7	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v7-seed	C3-7	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v7-config	C3-7	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v7-git-sha	C3-7	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.005	0.001
a7-diff-hash	C3-7	能力	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
a7-version	C3-7	能力	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v8-run-id	C3-8	値	結果なし	adapter: run_ids: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run_ids: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
a9-auto-repro	C3-9	能力	結果なし	adapter: auto_repro: 2 回回して比べる口が無い(当たりは種の説明文)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c91/backend/services/backtest → 7 ファイル(walk_forward.py latency_model.py settlement.py engine.py)	-	結果なし	adapter: auto_repro: 2 回回して比べる口が無い(当たりは種の説明文)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'reproducib|determinis' <venvs>/item_2/src/c91/backend/services/backtest → 7 ファイル(walk_forward.py latency_model.py settlement.py engine.py)	-	結果なし	0.005	0.001
v10-prereg-sha	C3-10	値	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
a10-research-needs-prereg	C3-10	能力	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	adapter: run: 実行の記録は job_runner(job_runner.py 117 行 run_id = uuid.uuid4().hex[:16])が道具の DB(models.database の BacktestRun)に書く形で、DB を起こさずに呼べない。git の SHA・データの sha256 の欄も見当たらない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'run_id|sha256|git.?(sha|commit)|provenance' <venvs>/item_2/src/c91/backend/services/backtest → 4 ファイル(settlement.py drift.py job_runner.py unified_runner.py)	-	結果なし	0.001	0.001
v11-distribution	C3-11	値	結果なし	adapter: trade_metrics: compute_metrics(metrics.py 662 行)の欄(66-94 行)に 1 件ごとの bp・分位・負の割合・露出あたりが無い。_percentile(430 行)は裾の指標の内部の関数。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c91/backend/services/backtest → 6 ファイル(latency_model.py __init__.py metrics.py portfolio.py)	-	結果なし	adapter: trade_metrics: compute_metrics(metrics.py 662 行)の欄(66-94 行)に 1 件ごとの bp・分位・負の割合・露出あたりが無い。_percentile(430 行)は裾の指標の内部の関数。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c91/backend/services/backtest → 6 ファイル(latency_model.py __init__.py metrics.py portfolio.py)	-	結果なし	0.001	0.001
v12-bp-per-hour	C3-12	値	結果なし	adapter: trade_metrics: compute_metrics(metrics.py 662 行)の欄(66-94 行)に 1 件ごとの bp・分位・負の割合・露出あたりが無い。_percentile(430 行)は裾の指標の内部の関数。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c91/backend/services/backtest → 6 ファイル(latency_model.py __init__.py metrics.py portfolio.py)	-	結果なし	adapter: trade_metrics: compute_metrics(metrics.py 662 行)の欄(66-94 行)に 1 件ごとの bp・分位・負の割合・露出あたりが無い。_percentile(430 行)は裾の指標の内部の関数。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'percentile|quantile|exposure|per.?hour' <venvs>/item_2/src/c91/backend/services/backtest → 6 ファイル(latency_model.py __init__.py metrics.py portfolio.py)	-	結果なし	0.001	0.001
v13-fill-rate	C3-13	値	結果なし	adapter: fill_metrics: instant_fill_rate(unified_runner.py 432 行)は子注文の即時の埋まりの率で、指値の約定率・取り逃しとは別。fill_calibration.py は DB の記録を読む。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(fill_calibration.py unified_runner.py)	-	結果なし	adapter: fill_metrics: instant_fill_rate(unified_runner.py 432 行)は子注文の即時の埋まりの率で、指値の約定率・取り逃しとは別。fill_calibration.py は DB の記録を読む。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'fill.?rate|fill.?ratio|missed' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(fill_calibration.py unified_runner.py)	-	結果なし	0.005	0.001
v13-markout-buy	C3-13	値	結果なし	adapter: markout: markout の関数が無い(当たりは adverse_selection_multiplier = 約定の模型の定数)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(unified_runner.py)	-	結果なし	adapter: markout: markout の関数が無い(当たりは adverse_selection_multiplier = 約定の模型の定数)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(unified_runner.py)	-	結果なし	0.001	0.001
v13-markout-sell	C3-13	値	結果なし	adapter: markout: markout の関数が無い(当たりは adverse_selection_multiplier = 約定の模型の定数)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(unified_runner.py)	-	結果なし	adapter: markout: markout の関数が無い(当たりは adverse_selection_multiplier = 約定の模型の定数)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'markout|mark.?out|adverse.?selection' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(unified_runner.py)	-	結果なし	0.001	0.001
