scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	場合 0: adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / swap_daily_pct: 持ち越しの口を探したが無い / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 待つ注文が無いので取り逃しも無い / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / swap_daily_pct: 持ち越しの口を探したが無い / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 待つ注文が無いので取り逃しも無い / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 待つ注文が無いので取り逃しも無い / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ご	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価) / 待つ注文が無いので取り逃しも無い / 12 の指標: 結果の stats(ffn)は値の系列の統計で、決済ご	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	0.009	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	0.001	0.005
i4-6-label	I4-6	値	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	adapter: bt 1.2.3: 入力は価格の表(DataFrame)1 つで、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: slippage_pct: 滑りの口を探したが無い(Backtest の引数は commissions だけ) / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.021	0.044
i4-9-strict	I4-9	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.015	0.031
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.015	0.027
i4-11-refuse-stack	I4-11	能力	結果なし	対照 2: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	対照 2: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.015	0.032
i4-12-maker-tp	I4-12	値	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	adapter: bt 1.2.3: maker_tp_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / exit_execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	正解と一致		c8c8589e4a8d	正解と一致		c8c8589e4a8d	2 回の実行で同じ	0.019	0.025
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: take_profit_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / maker_fee_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	正解と一致		3f19057470f3	正解と一致		3f19057470f3	2 回の実行で同じ	0.014	0.027
i4-14-sides-short	I4-14	値	正解と一致		2603029e6415	正解と一致		2603029e6415	2 回の実行で同じ	0.016	0.015
i4-15-swap-long	I4-15	値	結果なし	adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	adapter: bt 1.2.3: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量) / 足の終値での資産の推移を出す口が無い(渡すのは始値の表で、values は始値での評価)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	正解と一致		8d5368524dff	正解と一致		8d5368524dff	2 回の実行で同じ	0.04	0.042
i4-11-wick-entry-bar-close	I4-11	値	正解と一致		6cec38b16ade	正解と一致		6cec38b16ade	2 回の実行で同じ	0.031	0.013
i4-16-exit-same-side-keeps-limit	I4-16	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-14-sides-opposite-keeps-limit	I4-14	値	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: bt 1.2.3: execution: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: bt 1.2.3: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	変形を拒まずに通した	3235318d8ae2	不一致	変形を拒まずに通した	3235318d8ae2	2 回の実行で同じ	0.059	0.025
i4-10-zero-rate-refused	I4-10	値	結果なし	対照 2: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	対照 2: adapter: bt 1.2.3: stop_loss_pct: 指値・逆指値の注文の口を探したが無い(bt の取引は日時の値での数量: Strategy.transact)	-	結果なし	0.032	0.012
i4-8-negative-fee	I4-8	値	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	adapter: bt 1.2.3: 決済ごとの損益の口を探したが無い(get_transactions は約定の値と数量)	-	結果なし	0.0	0.0
