scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	場合 0: adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / swap_daily_pct: 持ち越しの口を探したが無い / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高) / 待つ注文が無いので取り逃しも無い / 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / swap_daily_pct: 持ち越しの口を探したが無い / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高) / 待つ注文が無いので取り逃しも無い / 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balance	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balance	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	0.001	0.005
i4-6-label	I4-6	値	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	adapter: QTradeX 1.8.0: Data は取引所から取得した足(または placeholder)で、宣言でファイルを読む口・約定/気配/板・実行記録・書き出し・ダッシュボードが無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: QTradeX 1.8.0: slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / slippage_pct: 滑りの口を探したが無い / spread_pct: スプレッドの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.001	0.001
i4-9-strict	I4-9	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.0	0.005
i4-11-wick-short	I4-11	値	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	結果なし	対照 2: adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	対照 2: adapter: QTradeX 1.8.0: stop_loss_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	adapter: QTradeX 1.8.0: maker_tp_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / exit_execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	adapter: QTradeX 1.8.0: take_profit_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / maker_fee_pct: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	adapter: QTradeX 1.8.0: allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行)	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	adapter: QTradeX 1.8.0: swap_daily_pct: 持ち越しの口を探したが無い / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / allow_short: 売り建ての口を探したが無い(PaperWallet は現物の残高: perform_trade 99-127 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	adapter: QTradeX 1.8.0: execution: 待つ注文(指値・逆指値)の口を探したが無い(合図は 1 本の足でだけ効く: backtest.py 55-96 行) / 待つ注文が無いので取り逃しも無い	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: QTradeX 1.8.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: QTradeX 1.8.0: 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: QTradeX 1.8.0: 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: QTradeX 1.8.0: 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: QTradeX 1.8.0: 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高) / 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	adapter: QTradeX 1.8.0: 決済ごとの損益の口を探したが無い(operation.profit は財布の価値の比) / 足ごとの資産の推移を出す口が無い(states の balances は残高) / 12 の指標: fitness は roi・sortino などで、決済ごとの損益・勝率・PF の口が無い	-	結果なし	0.0	0.0
