scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-3-e2e-maker	I4-3	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / 足ごとの資産の系列は読んだ範囲に無い / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	fills[0].bar = 1(正解 2)	251d8101410d	不一致	fills[0].bar = 1(正解 2)	251d8101410d	2 回の実行で同じ	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	0.002	0.003
i4-5-outputs	I4-5	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	0.014	0.01
i4-6-label	I4-6	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	0.002	0.002
i4-6-signal-refused	I4-6	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	0.014	0.01
i4-6-research-refused	I4-6	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 再現は足からの約定の規則だけ	-	結果なし	0.001	0.005
i4-8-next-open	I4-8	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / slippage_pct: 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行) / spread_pct: 滑り・スプレッドの口は読んだ範囲に無い(market_order.py 39-43 行) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / 滑り・スプレッドの口は読んだ範囲に無い(成行は作った時の値そのもの: market_order.py 39-43 行)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].bar = 2(正解 3)	d1d2950667b7	不一致	fills[0].bar = 2(正解 3)	d1d2950667b7	2 回の実行で同じ	0.0	0.0
i4-9-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	2 回の実行で同じ	0.0	0.0
i4-9-short-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	2 回の実行で同じ	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-11-wick-short	I4-11	値	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	2 回の実行で同じ	0.0	0.0
i4-11-refuse-stack	I4-11	能力	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills[0].bar = 0(正解 1)	8979810db411	不一致	fills[0].bar = 0(正解 1)	8979810db411	2 回の実行で同じ	0.0	0.0
i4-13-time-exit	I4-13	値	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	d6d8e848eeb9	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	d6d8e848eeb9	2 回の実行で同じ	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): taker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない) / maker_fee_pct: 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない) / 再現していない: 模擬の手数料の率は取引所の市場の情報から来る(OctoBot-Trading(1ad2f4d6) の読んだファイルは率を置かない。exchange_simulator の手数料の行は読んでいない)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].bar = 3(正解 4)	7fa9bf44669f	不一致	fills[0].bar = 3(正解 4)	7fa9bf44669f	2 回の実行で同じ	0.0	0.0
i4-14-sides-short	I4-14	値	不一致	fills[0].bar = 2(正解 3)	a9e0ff23c7ec	不一致	fills[0].bar = 2(正解 3)	a9e0ff23c7ec	2 回の実行で同じ	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): swap_daily_pct: 再現していない: 先物の資金調達の型は項目 0 の再現(資金調達の型)で読んだが、日率を足ごとに掛ける口は読んだ範囲に無い / 足ごとの資産の系列は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills[0].bar = 2(正解 6)	079613038b3f	不一致	fills[0].bar = 2(正解 6)	079613038b3f	2 回の実行で同じ	0.0	0.0
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	2 回の実行で同じ	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	不一致	fills[0].bar = 1(正解 2)	1405fadffadb	不一致	fills[0].bar = 1(正解 2)	1405fadffadb	2 回の実行で同じ	0.0	0.0
i4-11-wick-entry-bar-close	I4-11	値	不一致	fills[0].bar = 1(正解 2)	4bdc77f2fb65	不一致	fills[0].bar = 1(正解 2)	4bdc77f2fb65	2 回の実行で同じ	0.0	0.0
i4-16-exit-same-side-keeps-limit	I4-16	値	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	2 回の実行で同じ	0.0	0.0
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OctoBot-Trading(1ad2f4d6)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.0	0.004
