scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: zvt(8509990e)(再現): 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	場合 0: adapter: zvt(8509990e)(再現): 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行) / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行) / 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い / 足ごとの資産の系列は読んだ範囲(sim	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い / 足ごとの資産の系列は読んだ範囲(sim	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	fills[0].bar = 1(正解 2)	03bbe0ffc7c1	不一致	fills[0].bar = 1(正解 2)	03bbe0ffc7c1	2 回の実行で同じ	0.0	0.0
i4-4-fee	I4-4	値	不一致	fills[0].bar = 1(正解 2)	08cbe43575b2	不一致	fills[0].bar = 1(正解 2)	08cbe43575b2	2 回の実行で同じ	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	0.002	0.006
i4-5-outputs	I4-5	能力	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	0.001	0.002
i4-6-label	I4-6	値	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	0.007	0.006
i4-6-signal-refused	I4-6	能力	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	0.015	0.002
i4-6-research-refused	I4-6	能力	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	adapter: zvt(8509990e)(再現): 再現は模擬の口座の規則だけ(道具は足を自前のデータベースから読む: get_kdata 176-185 行)	-	結果なし	0.016	0.006
i4-8-next-open	I4-8	値	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 101.0), (4, 'CLOSE_LONG', 126.0), (9, 'OPEN_LONG', 102.0)]	e43d99713fb3	不一致	fills: 3 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 101.0), (4, 'CLOSE_LONG', 126.0), (9, 'OPEN_LONG', 102.0)]	e43d99713fb3	2 回の実行で同じ	0.0	0.0
i4-8-short-close	I4-8	値	不一致	fills[0].bar = 2(正解 3)	30e1f38319eb	不一致	fills[0].bar = 2(正解 3)	30e1f38319eb	2 回の実行で同じ	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].bar = 2(正解 3)	a924da1a6f84	不一致	fills[0].bar = 2(正解 3)	a924da1a6f84	2 回の実行で同じ	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: zvt(8509990e)(再現): stop_loss_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-11-wick-short	I4-11	値	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	2 回の実行で同じ	0.0	0.0
i4-11-refuse-stack	I4-11	能力	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): maker_tp_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行) / exit_execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	1dd667acb155	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	1dd667acb155	2 回の実行で同じ	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): take_profit_pct: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].bar = 3(正解 4)	11be5c5b8357	不一致	fills[0].bar = 3(正解 4)	11be5c5b8357	2 回の実行で同じ	0.0	0.0
i4-14-sides-short	I4-14	値	不一致	fills[0].bar = 2(正解 3)	352dbb8aa7b2	不一致	fills[0].bar = 2(正解 3)	352dbb8aa7b2	2 回の実行で同じ	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: zvt(8509990e)(再現): swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	adapter: zvt(8509990e)(再現): swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: zvt(8509990e)(再現): swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	adapter: zvt(8509990e)(再現): swap_daily_pct: 持ち越しの口が無い(src/zvt/trader/sim_account.py(8509990e) の現金は約定のときだけ動く: 353-408 行) / 足ごとの資産の系列は読んだ範囲(sim_account.py)に無い(on_trading_close は日足の終値で建玉を評価する: 235-300 行)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	不一致	fills[0].bar = 1(正解 2)	1405fadffadb	不一致	fills[0].bar = 1(正解 2)	1405fadffadb	2 回の実行で同じ	0.0	0.0
i4-11-wick-entry-bar-close	I4-11	値	不一致	fills[0].bar = 1(正解 2)	4bdc77f2fb65	不一致	fills[0].bar = 1(正解 2)	4bdc77f2fb65	2 回の実行で同じ	0.0	0.0
i4-16-exit-same-side-keeps-limit	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-14-sides-opposite-keeps-limit	I4-14	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zvt(8509990e)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	対照: fills[0].bar = 1(正解 2)	f343210b940b	不一致	対照: fills[0].bar = 1(正解 2)	f343210b940b	2 回の実行で同じ	0.0	0.0
i4-10-zero-rate-refused	I4-10	値	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-8-negative-fee	I4-8	値	不一致	fills[0].bar = 1(正解 2)	43dd6ac3a4ce	不一致	fills[0].bar = 1(正解 2)	43dd6ac3a4ce	2 回の実行で同じ	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	adapter: zvt(8509990e)(再現): execution: 指値・逆指値の注文の型が無い(注文は long / short / close_long / close_short だけ: src/zvt/trader/sim_account.py(8509990e) 514-540 行)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: zvt(8509990e)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	adapter: zvt(8509990e)(再現): 12 の指標を出す口は読んだ範囲に無い	-	結果なし	0.0	0.0
