scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-10-priority	I4-10	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.004
i4-11-wick-long	I4-11	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.004	0.0
i4-11-wick-short	I4-11	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.001	0.001
i4-18-two-models	I4-18	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.006	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
