scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	正解と一致	16 の場合すべて	0047471e95df	正解と一致	16 の場合すべて	0047471e95df	2 回の実行で同じ	0.008	0.009
i4-3-e2e-taker	I4-3	値	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件) / 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件) / 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	pnls[0] = 178.21782178217822(正解 180.0)	6bb448b3e377	不一致	pnls[0] = 178.21782178217822(正解 180.0)	6bb448b3e377	2 回の実行で同じ	0.0	0.001
i4-4-fee	I4-4	値	不一致	pnls[0] = 172.0990099009901(正解 173.82)	bc5599450773	不一致	pnls[0] = 172.0990099009901(正解 173.82)	bc5599450773	2 回の実行で同じ	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	0.009	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 足の feed(csvfeed・membf)と約定の足(Frequency.TRADE)だけで、気配の買い ask・売り bid、板、実行記録、目的つきの書き出し、ダッシュボードの口を探したが無い	-	結果なし	0.001	0.0
i4-8-next-open	I4-8	値	不一致	fills[0].size = 29.702970297029704(正解 29.98800479808077)	6c59e5f69cfd	不一致	fills[0].size = 29.702970297029704(正解 29.98800479808077)	6c59e5f69cfd	2 回の実行で同じ	0.001	0.001
i4-8-short-close	I4-8	値	不一致	fills[0].size = 29.12621359223301(正解 25.01000400160064)	686eea3c7d74	不一致	fills[0].size = 29.12621359223301(正解 25.01000400160064)	686eea3c7d74	2 回の実行で同じ	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].size = 29.12621359223301(正解 25.0)	116b8241b646	不一致	fills[0].size = 29.12621359223301(正解 25.0)	116b8241b646	2 回の実行で同じ	0.001	0.001
i4-9-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	2 回の実行で同じ	0.0	0.0
i4-9-short-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	2 回の実行で同じ	0.001	0.0
i4-10-priority	I4-10	値	不一致	fills[3].bar = 5(正解 6)	98e6ba60e5e3	不一致	fills[3].bar = 5(正解 6)	98e6ba60e5e3	2 回の実行で同じ	0.001	0.001
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.001	0.001
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.001	0.0
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.001	0.001
i4-12-maker-tp	I4-12	値	不一致	fills[1].bar = 2(正解 3)	d398ff0cfcf2	不一致	fills[1].bar = 2(正解 3)	d398ff0cfcf2	2 回の実行で同じ	0.0	0.0
i4-12-refuse	I4-12	能力	不一致	対照: fills[1].bar = 2(正解 3)	d398ff0cfcf2	不一致	対照: fills[1].bar = 2(正解 3)	d398ff0cfcf2	2 回の実行で同じ	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills[1].bar = 2(正解 3)	0ee3f45421bf	不一致	fills[1].bar = 2(正解 3)	0ee3f45421bf	2 回の実行で同じ	0.0	0.0
i4-13-time-exit	I4-13	値	正解と一致		c8c8589e4a8d	正解と一致		c8c8589e4a8d	2 回の実行で同じ	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	正解と一致		0287aaa01f34	正解と一致		0287aaa01f34	2 回の実行で同じ	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].size = 24.793388429752067(正解 24.0)	d9e85396a7c6	不一致	fills[0].size = 24.793388429752067(正解 24.0)	d9e85396a7c6	2 回の実行で同じ	0.0	0.0
i4-14-sides-short	I4-14	値	不一致	fills[0].size = 29.12621359223301(正解 25.0)	6d6add4f23de	不一致	fills[0].size = 29.12621359223301(正解 25.0)	6d6add4f23de	2 回の実行で同じ	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills[0].bar = 2(正解 6)	079613038b3f	不一致	fills[0].bar = 2(正解 6)	079613038b3f	2 回の実行で同じ	0.0	0.0
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.001	0.001
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.005	0.001
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	2 回の実行で同じ	0.0	0.001
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.012
i4-16-mask-false-opposite-keeps-limit	I4-16	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.001	0.001
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	正解と一致		8d5368524dff	正解と一致		8d5368524dff	2 回の実行で同じ	0.009	0.001
i4-11-wick-entry-bar-close	I4-11	値	正解と一致		6cec38b16ade	正解と一致		6cec38b16ade	2 回の実行で同じ	0.001	0.001
i4-16-exit-same-side-keeps-limit	I4-16	値	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	2 回の実行で同じ	0.001	0.005
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.001	0.001
i4-14-sides-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	結果なし	変形: Exception: high < close on 2026-01-05 00:03:00 |   File "/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_4/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/bar.py", line 140, in __init__ /     raise Exception("high < close on %s" % (dateTime)) / Exception: high < close on 2026-01-05 00:03:00	-	結果なし	変形: Exception: high < close on 2026-01-05 00:03:00 |   File "/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_4/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/bar.py", line 140, in __init__ /     raise Exception("high < close on %s" % (dateTime)) / Exception: high < close on 2026-01-05 00:03:00	-	結果なし	0.013	0.001
i4-10-zero-rate-refused	I4-10	値	不一致	変形を拒まずに通した	d2f62e093129	不一致	変形を拒まずに通した	d2f62e093129	2 回の実行で同じ	0.002	0.006
i4-8-negative-fee	I4-8	値	対応なし	AssertionError: Invalid commission	4b835230124e	対応なし	AssertionError: Invalid commission	4b835230124e	2 回の実行で同じ	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	不一致	変形を拒まずに通した	cde35d97067a	不一致	変形を拒まずに通した	cde35d97067a	2 回の実行で同じ	0.001	0.001
i4-17-metrics	I4-17	値	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	adapter: PyAlgoTrade 0.20: 12 の指標を出す口を探したが無い(stratanalyzer は returns・sharpe・drawdown・trades で、trades は損益の配列と勝ち負けの数、sharpe は日次の年率。外から与えた損益と資産の列を受ける関数も無い)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	adapter: PyAlgoTrade 0.20: 行の割合で分ける口を探したが無い(pyalgotrade の grep split・walk 0 件、optimizer は引数の総当たり)	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.001	0.001
i4-10-signal-first-short	I4-10	値	正解と一致		d1e05b6ce656	正解と一致		d1e05b6ce656	2 回の実行で同じ	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	正解と一致		6c3f6f2231b4	正解と一致		6c3f6f2231b4	2 回の実行で同じ	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	正解と一致		4c6c5f66a3e1	正解と一致		4c6c5f66a3e1	2 回の実行で同じ	0.0	0.0
i4-11-wick-first	I4-11	値	正解と一致		99305c1b61e4	正解と一致		99305c1b61e4	2 回の実行で同じ	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	正解と一致		f2d9275e52cd	正解と一致		f2d9275e52cd	2 回の実行で同じ	0.0	0.001
i4-13-stop-on-time-bar	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.001	0.001
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyAlgoTrade 0.20: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.001	0.001
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	2 回の実行で同じ	0.001	0.001
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 101.0)]	89d0041af9ed	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 101.0)]	89d0041af9ed	2 回の実行で同じ	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.49999999999999), (4, 'CLOSE_LONG', 101.0)]	1ab3283a4e6b	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.49999999999999), (4, 'CLOSE_LONG', 101.0)]	1ab3283a4e6b	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery	I4-3	値	正解と一致		ec6683e67929	正解と一致		ec6683e67929	2 回の実行で同じ	0.0	0.0
i4-3-core-delivery-gap	I4-3	値	正解と一致		d84dbf0c545f	正解と一致		d84dbf0c545f	2 回の実行で同じ	0.0	0.0
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
