scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-3-e2e-maker	I4-3	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: Basana 1.11: 足(BarEvent)と約定の source を受けるが、宣言でファイルを読む口は足の CSV(external/*)だけで、気配の買い ask・売り bid、実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: Basana 1.11: slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / slippage_pct: 値に率で掛ける滑りの口を探したが無い(liquidity は出来高の割合と価格の影響の模型) / spread_pct: スプレッドの口を探したが無い(足の値で約定する) / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].size = 29.12621359(正解 25.0)	23a733b67ef5	不一致	fills[0].size = 29.12621359(正解 25.0)	23a733b67ef5	2 回の実行で同じ	0.002	0.002
i4-9-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	2 回の実行で同じ	0.002	0.002
i4-9-short-strict	I4-9	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.001	0.001
i4-11-wick-short	I4-11	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.009	0.004
i4-12-maker-tp	I4-12	値	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: maker と taker で違う手数料: fee_strategy は 1 つ / 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills[1].bar = 2(正解 3)	6158aeb6a57e	不一致	fills[1].bar = 2(正解 3)	6158aeb6a57e	2 回の実行で同じ	0.001	0.001
i4-13-time-exit	I4-13	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	adapter: Basana 1.11: swap_daily_pct: 建玉の持ち越しの口を探したが無い(lending の利息は借入に掛かる) / allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い) / 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.006	0.002
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.001	0.006
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	2 回の実行で同じ	0.001	0.001
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: Basana 1.11: 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	adapter: Basana 1.11: 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: Basana 1.11: 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	adapter: Basana 1.11: 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	adapter: Basana 1.11: 決済ごとの損益の口を探したが無い(残高の出入りだけ) / 足ごとの資産の推移の口を探したが無い / 12 の指標を出す口を探したが無い(Exchange は残高と注文だけ)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	adapter: Basana 1.11: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.003	0.003
i4-10-signal-first-short	I4-10	値	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	adapter: Basana 1.11: allow_short: 空売りは Exchange の lending(create_loan で借りた base を売る: exchange.py 395-436 行)で、この adapter は借入の段取りを書いていない(道具に売り建ての注文そのものは無い)	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.002	0.002
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.002	0.002
i4-11-wick-first	I4-11	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.002	0.002
i4-11-wick-before-exit-limit	I4-11	値	正解と一致		f2d9275e52cd	正解と一致		f2d9275e52cd	2 回の実行で同じ	0.001	0.001
i4-13-stop-on-time-bar	I4-13	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.011	0.008
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0)]	48de64f93dad	2 回の実行で同じ	0.002	0.002
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Basana 1.11: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.001	0.001
