scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-12-refuse	I4-12	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	正解と一致		c8c8589e4a8d	正解と一致		c8c8589e4a8d	2 回の実行で同じ	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	不一致	pnls[0] = 26.97(正解 23.97)	85ac7068e50a	不一致	pnls[0] = 26.97(正解 23.97)	85ac7068e50a	2 回の実行で同じ	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	正解と一致		3f19057470f3	正解と一致		3f19057470f3	2 回の実行で同じ	0.0	0.0
i4-14-sides-short	I4-14	値	正解と一致		2603029e6415	正解と一致		2603029e6415	2 回の実行で同じ	0.0	0.0
i4-15-swap-long	I4-15	値	不一致	pnls[0] = 120.0(正解 119.082)	29d86bb63eee	不一致	pnls[0] = 120.0(正解 119.082)	29d86bb63eee	2 回の実行で同じ	0.0	0.0
i4-15-swap-short	I4-15	値	不一致	pnls[0] = -120.0(正解 -120.918)	2283a7804e5d	不一致	pnls[0] = -120.0(正解 -120.918)	2283a7804e5d	2 回の実行で同じ	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	正解と一致		8d5368524dff	正解と一致		8d5368524dff	2 回の実行で同じ	0.0	0.0
i4-11-wick-entry-bar-close	I4-11	値	正解と一致		6cec38b16ade	正解と一致		6cec38b16ade	2 回の実行で同じ	0.0	0.0
i4-16-exit-same-side-keeps-limit	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-14-sides-opposite-keeps-limit	I4-14	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	変形を拒まずに通した	3235318d8ae2	不一致	変形を拒まずに通した	3235318d8ae2	2 回の実行で同じ	0.0	0.0
i4-10-zero-rate-refused	I4-10	値	不一致	変形を拒まずに通した	d2f62e093129	不一致	変形を拒まずに通した	d2f62e093129	2 回の実行で同じ	0.0	0.0
i4-8-negative-fee	I4-8	値	不一致	pnls[0] = 54.61079999999991(正解 55.210799999999914)	585c2f1fe13d	不一致	pnls[0] = 54.61079999999991(正解 55.210799999999914)	585c2f1fe13d	2 回の実行で同じ	0.0	0.0
i4-16-zero-timeout-refused	I4-16	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 行の割合で分ける口は candle_sim.rs に無い(walk-forward の crate は項目 3 で再現した)	-	結果なし	0.0	0.0
