scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-6-signal-refused	I4-6	能力	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: qf-lib 4.0.7: 入力は DataProvider(Bloomberg・Haver・Quandl などの取得口か、用意した配列)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	不一致	fills[0].bar = 3(正解 2)	39c593221883	不一致	fills[0].bar = 3(正解 2)	39c593221883	2 回の実行で同じ	0.347	0.339
i4-8-short-close	I4-8	値	不一致	fills[0].bar = 4(正解 3)	79bcb19c3d38	不一致	fills[0].bar = 4(正解 3)	79bcb19c3d38	2 回の実行で同じ	0.339	0.329
i4-8-no-short	I4-8	値	不一致	fills[0].bar = 4(正解 3)	01d7daa3f7f5	不一致	fills[0].bar = 4(正解 3)	01d7daa3f7f5	2 回の実行で同じ	0.346	0.345
i4-9-strict	I4-9	値	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: qf-lib 4.0.7: take_profit_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: qf-lib 4.0.7: take_profit_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	不一致	fills[0].bar = 4(正解 3)	66f72265f916	不一致	fills[0].bar = 4(正解 3)	66f72265f916	2 回の実行で同じ	0.339	0.325
i4-11-wick-short	I4-11	値	不一致	fills[0].bar = 4(正解 3)	890ecebb38f9	不一致	fills[0].bar = 4(正解 3)	890ecebb38f9	2 回の実行で同じ	0.33	0.347
i4-11-refuse-stack	I4-11	能力	不一致	対照: fills[0].bar = 4(正解 3)	66f72265f916	不一致	対照: fills[0].bar = 4(正解 3)	66f72265f916	2 回の実行で同じ	0.339	0.327
i4-12-maker-tp	I4-12	値	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / 手数料の模型は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	adapter: qf-lib 4.0.7: maker_tp_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ) / exit_execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	不一致	fills[0].bar = 2(正解 1)	2e4d14a1bbcc	不一致	fills[0].bar = 2(正解 1)	2e4d14a1bbcc	2 回の実行で同じ	0.404	0.398
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: qf-lib 4.0.7: take_profit_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	adapter: qf-lib 4.0.7: take_profit_pct: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].bar = 5(正解 4)	538b476b0a36	不一致	fills[0].bar = 5(正解 4)	538b476b0a36	2 回の実行で同じ	0.39	0.345
i4-14-sides-short	I4-14	値	不一致	fills[0].bar = 4(正解 3)	fb579e50e734	不一致	fills[0].bar = 4(正解 3)	fb579e50e734	2 回の実行で同じ	0.322	0.344
i4-15-swap-long	I4-15	値	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	adapter: qf-lib 4.0.7: swap_daily_pct: 持ち越しの口を探したが無い(費用は commission model と slippage model だけ) / 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	adapter: qf-lib 4.0.7: execution: 指値の注文の型を探したが無い(order/execution_style.py の型は MarketOrder・MarketOnCloseOrder・StopOrder の 3 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: qf-lib 4.0.7: 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	adapter: qf-lib 4.0.7: 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: qf-lib 4.0.7: 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	adapter: qf-lib 4.0.7: 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: qf-lib 4.0.7: 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	adapter: qf-lib 4.0.7: 1 分以外の足: この adapter は Frequency.MIN_1 の会期だけを作る / 足ごとの資産の系列を探したが無い(portfolio_eod_series は日の終わりの値) / 12 の指標を出す口を探したが無い(成績の文書は日次の系列から作る)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: qf-lib 4.0.7: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	adapter: qf-lib 4.0.7: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
