scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-3-e2e-taker	I4-3	値	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い / 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い / 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い / 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い / 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	正解と一致		14293724f86c	正解と一致		14293724f86c	2 回の実行で同じ	0.007	0.007
i4-4-fee	I4-4	値	正解と一致		bedd34db477e	正解と一致		bedd34db477e	2 回の実行で同じ	0.008	0.004
i4-5-fills	I4-5	値	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	0.005	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 宣言でファイルを読む口は GenericCSVData(feeds/csvgeneric.py)の足の CSV だけで、気配(買いは ask・売りは bid)のfeed の型、板の feed の型、実行記録・指標の書き出しの目的・ダッシュボードの項目別タブを探したが無い	-	結果なし	0.0	0.001
i4-8-next-open	I4-8	値	正解と一致		412a637a0fda	正解と一致		412a637a0fda	2 回の実行で同じ	0.008	0.004
i4-8-short-close	I4-8	値	正解と一致		409e5d54ea26	正解と一致		409e5d54ea26	2 回の実行で同じ	0.008	0.003
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.007	0.008
i4-9-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	2 回の実行で同じ	0.009	0.007
i4-9-short-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	2 回の実行で同じ	0.008	0.007
i4-10-priority	I4-10	値	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.003	0.004
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.007	0.004
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.021	0.01
i4-12-maker-tp	I4-12	値	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	adapter: Backtrader 1.9.78.123: maker と taker で違う手数料: 手数料は data feed ごとに 1 つ(brokers/bbroker.py 703 行 comminfo = self.getcommissioninfo(order.data))で、注文の種類で分ける口が無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills[1].bar = 2(正解 3)	0ee3f45421bf	不一致	fills[1].bar = 2(正解 3)	0ee3f45421bf	2 回の実行で同じ	0.003	0.003
i4-13-time-exit	I4-13	値	正解と一致		c8c8589e4a8d	正解と一致		c8c8589e4a8d	2 回の実行で同じ	0.007	0.004
i4-13-tp-on-exit-bar	I4-13	値	不一致	fills[1].price = 102.0(正解 101.0)	3bf496947812	不一致	fills[1].price = 102.0(正解 101.0)	3bf496947812	2 回の実行で同じ	0.007	0.007
i4-13-two-models	I4-13	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	正解と一致		3f19057470f3	正解と一致		3f19057470f3	2 回の実行で同じ	0.011	0.013
i4-14-sides-short	I4-14	値	正解と一致		2603029e6415	正解と一致		2603029e6415	2 回の実行で同じ	0.013	0.009
i4-15-swap-long	I4-15	値	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	adapter: Backtrader 1.9.78.123: swap_daily_pct: 持ち越しの口は CommInfoBase の interest だけで、暦日の差で数える(comminfo.py 92 行「days * price * abs(size) * (interest / 365)」、274 行 _get_credit_interest)。足ごとに前の足の終値で掛ける口は無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills[0].bar = 2(正解 6)	079613038b3f	不一致	fills[0].bar = 2(正解 6)	079613038b3f	2 回の実行で同じ	0.011	0.006
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.016	0.008
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.015	0.003
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	2 回の実行で同じ	0.015	0.007
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.004	0.004
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: Backtrader 1.9.78.123: 指標は Cerebro の実行に付ける analyzer(analyzers/sharpe.py・drawdown.py・tradeanalyzer.py)で、外から与えた決済ごとの損益と資産の列を受ける関数の口を探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 指標は Cerebro の実行に付ける analyzer(analyzers/sharpe.py・drawdown.py・tradeanalyzer.py)で、外から与えた決済ごとの損益と資産の列を受ける関数の口を探したが無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: Backtrader 1.9.78.123: 指標は Cerebro の実行に付ける analyzer(analyzers/sharpe.py・drawdown.py・tradeanalyzer.py)で、外から与えた決済ごとの損益と資産の列を受ける関数の口を探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 指標は Cerebro の実行に付ける analyzer(analyzers/sharpe.py・drawdown.py・tradeanalyzer.py)で、外から与えた決済ごとの損益と資産の列を受ける関数の口を探したが無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: Backtrader 1.9.78.123: 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	adapter: Backtrader 1.9.78.123: 12 の指標: analyzer は総損益・回数・勝ち負けの数と平均・連敗・最大下落・シャープを出すが(analyzers/tradeanalyzer.py 88-136 行、drawdown.py 58 行、sharpe.py 143-199 行)、勝率・PF・RR・期待値・手数料の合計を出す口は無い(adapter は道具が出していない値を計算しない)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	adapter: Backtrader 1.9.78.123: 行の割合で学習・検証・検証外に分ける口を探したが無い(grep split・walk 0 件、backtrader/ の全体)	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.007	0.003
i4-10-signal-first-short	I4-10	値	正解と一致		d1e05b6ce656	正解と一致		d1e05b6ce656	2 回の実行で同じ	0.007	0.006
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	正解と一致		6c3f6f2231b4	正解と一致		6c3f6f2231b4	2 回の実行で同じ	0.003	0.007
i4-12-tp-before-maker-tp	I4-12	値	正解と一致		4c6c5f66a3e1	正解と一致		4c6c5f66a3e1	2 回の実行で同じ	0.007	0.003
i4-11-wick-first	I4-11	値	正解と一致		99305c1b61e4	正解と一致		99305c1b61e4	2 回の実行で同じ	0.009	0.006
i4-11-wick-before-exit-limit	I4-11	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 99.5), (4, 'CLOSE_LONG', 99.5)]	965775514100	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 99.5), (4, 'CLOSE_LONG', 99.5)]	965775514100	2 回の実行で同じ	0.008	0.006
i4-13-stop-on-time-bar	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.016	0.007
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.007	0.006
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Backtrader 1.9.78.123: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.007	0.005
i4-13-stop-on-time-bar-maker	I4-13	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	2 回の実行で同じ	0.015	0.007
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'CLOSE_LONG', 101.0)]	47184fc6f889	2 回の実行で同じ	0.007	0.009
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 101.0)]	89d0041af9ed	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 103.0), (4, 'CLOSE_LONG', 101.0)]	89d0041af9ed	2 回の実行で同じ	0.007	0.005
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.49999999999999), (4, 'CLOSE_LONG', 101.0)]	1ab3283a4e6b	不一致	fills: 3 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 102.49999999999999), (4, 'CLOSE_LONG', 101.0)]	1ab3283a4e6b	2 回の実行で同じ	0.007	0.005
i4-3-core-delivery	I4-3	値	正解と一致		ec6683e67929	正解と一致		ec6683e67929	2 回の実行で同じ	0.002	0.004
i4-3-core-delivery-gap	I4-3	値	正解と一致		d84dbf0c545f	正解と一致		d84dbf0c545f	2 回の実行で同じ	0.006	0.004
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: Backtrader 1.9.78.123: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
