scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	場合 0: adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: fast-trade 2.1.0: 入力は OHLCV の DataFrame(または取引所からの取得)で、宣言でファイルを読む口・気配/板・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-short	I4-11	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: fast-trade 2.1.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: fast-trade 2.1.0: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: fast-trade 2.1.0: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: fast-trade 2.1.0: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	adapter: fast-trade 2.1.0: run_backtest(backtest, df=) は規則の表(enter / exit の条件)を OHLCV の表の全体に当てて評価し、取引は残高の全部を足の終値で行い、手数料は 1 つの comission の率(run_backtest.py 79・209 行、項目 2 の読み)。数量・名目額・注文の時刻・次の足の始値・指値・逆指値を渡す口を探したが無い	-	結果なし	0.0	0.0
