scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	場合 0: adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 入力は bundle(ingest した分足・日足)で、約定/気配/板の宣言・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].price = 121.0(正解 120.0)	f6250fda4db8	不一致	fills[0].price = 121.0(正解 120.0)	f6250fda4db8	2 回の実行で同じ	2.319	2.326
i4-9-strict	I4-9	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.142	0.154
i4-9-short-strict	I4-9	値	正解と一致		543ea5b0c57b	正解と一致		543ea5b0c57b	2 回の実行で同じ	0.132	0.133
i4-10-priority	I4-10	値	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.127	0.123
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.127	0.171
i4-11-refuse-stack	I4-11	能力	不一致	対照 2: fills[1].price = 96.5(正解 98.0)	5ca5abdd2603	不一致	対照 2: fills[1].price = 96.5(正解 98.0)	5ca5abdd2603	2 回の実行で同じ	0.265	0.245
i4-12-maker-tp	I4-12	値	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 手数料は set_commission の 1 つだけで、maker と taker に別の率を置く口が無い / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills: 1 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.5)]	f1a069d1515a	不一致	fills: 1 件(正解 2 件): 観測 [(1, 'OPEN_LONG', 100.5)]	f1a069d1515a	2 回の実行で同じ	0.17	0.16
i4-13-time-exit	I4-13	値	不一致	fills[0].price = 100.5(正解 100.0)	7e2045928e28	不一致	fills[0].price = 100.5(正解 100.0)	7e2045928e28	2 回の実行で同じ	0.131	0.122
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].price = 126.0(正解 125.0)	76ddd79b2060	不一致	fills[0].price = 126.0(正解 125.0)	76ddd79b2060	2 回の実行で同じ	0.13	0.128
i4-14-sides-short	I4-14	値	不一致	fills[0].price = 121.0(正解 120.0)	b2870c304b11	不一致	fills[0].price = 121.0(正解 120.0)	b2870c304b11	2 回の実行で同じ	0.146	0.132
i4-15-swap-long	I4-15	値	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	adapter: zipline-reloaded 3.1.1: swap_daily_pct: 持ち越しの口を探したが無い(株の模型: commission と slippage だけ。先物の模型にも日率の持ち越しは無い) / 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills: 1 件(正解 2 件): 観測 [(6, 'OPEN_SHORT', 100.5)]	79afc7b44564	不一致	fills: 1 件(正解 2 件): 観測 [(6, 'OPEN_SHORT', 100.5)]	79afc7b44564	2 回の実行で同じ	0.164	0.192
i4-17-metrics	I4-17	値	結果なし	adapter: zipline-reloaded 3.1.1: 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	adapter: zipline-reloaded 3.1.1: 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: zipline-reloaded 3.1.1: 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	adapter: zipline-reloaded 3.1.1: 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: zipline-reloaded 3.1.1: 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	adapter: zipline-reloaded 3.1.1: 1 分以外の足を渡す口を探したが無い(bundle は minute と daily だけ) / 決済ごとの損益を出す口を探したが無い(結果は transactions と portfolio_value) / 12 の指標を出す口を探したが無い(結果の表は日ごとの収益・Sharpe などの列で、決済ごとの損益からの指標ではない)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 行の割合で分ける口を探したが無い	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	2 回の実行で同じ	0.121	0.158
i4-10-signal-first-short	I4-10	値	不一致	fills[0].price = 99.0(正解 100.0)	5af2e0397e8d	不一致	fills[0].price = 99.0(正解 100.0)	5af2e0397e8d	2 回の実行で同じ	0.119	0.137
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	2 回の実行で同じ	0.126	0.133
i4-12-tp-before-maker-tp	I4-12	値	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 101.0)]	301d99f5c6a6	不一致	fills: 1 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 101.0)]	301d99f5c6a6	2 回の実行で同じ	0.16	0.172
i4-11-wick-first	I4-11	値	不一致	fills[0].price = 101.0(正解 100.0)	bc9f1f079905	不一致	fills[0].price = 101.0(正解 100.0)	bc9f1f079905	2 回の実行で同じ	0.118	0.132
i4-11-wick-before-exit-limit	I4-11	値	不一致	fills[0].bar = 3(正解 2)	ff7bd7cee84a	不一致	fills[0].bar = 3(正解 2)	ff7bd7cee84a	2 回の実行で同じ	0.115	0.135
i4-13-stop-on-time-bar	I4-13	値	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	不一致	fills[0].price = 101.0(正解 100.0)	676f1dd36d9b	2 回の実行で同じ	0.12	0.131
i4-13-time-first	I4-13	値	不一致	fills[0].price = 101.0(正解 100.0)	fccb36ab6391	不一致	fills[0].price = 101.0(正解 100.0)	fccb36ab6391	2 回の実行で同じ	0.18	0.142
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.13	0.133
i4-13-stop-on-time-bar-maker	I4-13	値	不一致	fills: 1 件(正解 2 件): 観測 [(4, 'OPEN_LONG', 98.0)]	bff2b28d54be	不一致	fills: 1 件(正解 2 件): 観測 [(4, 'OPEN_LONG', 98.0)]	bff2b28d54be	2 回の実行で同じ	0.175	0.175
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 1 件(正解 2 件): 観測 [(4, 'OPEN_LONG', 98.0)]	bff2b28d54be	不一致	fills: 1 件(正解 2 件): 観測 [(4, 'OPEN_LONG', 98.0)]	bff2b28d54be	2 回の実行で同じ	0.165	0.175
i4-16-tp-before-exit-limit	I4-16	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.12	0.13
i4-16-maker-tp-before-exit-limit	I4-16	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.136	0.134
i4-3-core-delivery	I4-3	値	正解と一致		ae69c153ced1	正解と一致		ae69c153ced1	2 回の実行で同じ	1.158	1.158
i4-3-core-delivery-gap	I4-3	値	正解と一致		718598286d8e	正解と一致		718598286d8e	2 回の実行で同じ	1.179	1.09
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: zipline-reloaded 3.1.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
