scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-3-e2e-taker	I4-3	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simula	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simula	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	fills[0].price = 103.0(正解 100.0)	c4053d83099b	不一致	fills[0].price = 103.0(正解 100.0)	c4053d83099b	2 回の実行で同じ	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	0.01	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	0.002	0.01
i4-6-label	I4-6	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	0.01	0.002
i4-6-signal-refused	I4-6	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	0.001	0.01
i4-6-research-refused	I4-6	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 再現は足の約定の規則だけ(宣言でファイルを読む口・目的つきの書き出し・ダッシュボードは再現していない)	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / slippage_pct: 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / spread_pct: 滑り・スプレッドの口が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / 滑り・スプレッドの口が無い(成行は足の終値そのもの: packages/backtesting/src/market-simulator.ts(8b8e2459) 114 行)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].price = 121.0(正解 120.0)	38e9d6f6fef2	不一致	fills[0].price = 121.0(正解 120.0)	38e9d6f6fef2	2 回の実行で同じ	0.0	0.0
i4-9-strict	I4-9	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行) / taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.0	0.0
i4-11-wick-short	I4-11	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	結果なし	対照 2: adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	対照 2: adapter: OpenTrader(8b8e2459)(再現): stop_loss_pct: 逆指値の注文の型が無い(packages/backtesting/src/market-simulator.ts(8b8e2459) の約定は Market と Limit だけ: 108-166 行)	-	結果なし	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills: 0 件(正解 2 件): 観測 []	6602dc31b62d	不一致	fills: 0 件(正解 2 件): 観測 []	6602dc31b62d	2 回の実行で同じ	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): taker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0) / maker_fee_pct: 手数料は 0 に固定(memory-exchange.ts 149-152 行) / 手数料は 0 に固定(memory-exchange.ts 149-152 行 makerFee 0・takerFee 0)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): swap_daily_pct: 持ち越しの口が無い(読んだ 4 つのファイルに funding・interest・swap の語は 0 件) / allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行) / 足ごとの資産の系列を出す口が無い(報告は注文の表と合計の損益: backtesting-report.ts 24-75 行)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 3(正解 4)	2b8cd0d36a2e	不一致	fills[0].bar = 3(正解 4)	2b8cd0d36a2e	2 回の実行で同じ	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): allow_short: 売り建ての口が無い(smart trade は entry の買いと take-profit の売りだけ: packages/backtesting/src/market-simulator.ts(8b8e2459) 71-91 行)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: OpenTrader(8b8e2459)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	不一致	fills[0].price = 100.5(正解 100.0)	c28c491dd4cc	不一致	fills[0].price = 100.5(正解 100.0)	c28c491dd4cc	2 回の実行で同じ	0.0	0.0
i4-11-wick-entry-bar-close	I4-11	値	不一致	fills[0].price = 99.2(正解 100.0)	4d5df9d3d676	不一致	fills[0].price = 99.2(正解 100.0)	4d5df9d3d676	2 回の実行で同じ	0.0	0.0
i4-16-exit-same-side-keeps-limit	I4-16	値	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	不一致	fills: 0 件(正解 2 件): 観測 []	5932797ccfdf	2 回の実行で同じ	0.0	0.0
