scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	場合 0: adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行) / 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	adapter: quanttrader 0.5.5: 入力は銘柄ごとの DataFrame(add_data)で、宣言でファイルを読む口・気配の買い ask・売り bid(fill は「TODO: use bid/ask」: 113・155 行)・目的つきの書き出し・ダッシュボードの口が無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / slippage_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / spread_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].bar = 2(正解 3)	a924da1a6f84	不一致	fills[0].bar = 2(正解 3)	a924da1a6f84	2 回の実行で同じ	0.024	0.024
i4-9-strict	I4-9	値	不一致	fills[0].bar = 1(正解 3)	b0d296de8488	不一致	fills[0].bar = 1(正解 3)	b0d296de8488	2 回の実行で同じ	0.018	0.016
i4-9-short-strict	I4-9	値	不一致	fills[0].bar = 1(正解 3)	a922478f0827	不一致	fills[0].bar = 1(正解 3)	a922478f0827	2 回の実行で同じ	0.018	0.017
i4-10-priority	I4-10	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.018	0.02
i4-11-wick-short	I4-11	値	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	不一致	fills[0].bar = 2(正解 3)	3860c63ae290	2 回の実行で同じ	0.017	0.018
i4-11-refuse-stack	I4-11	能力	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.018	0.016
i4-12-maker-tp	I4-12	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills: 1 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0)]	943c5f9a8163	不一致	fills: 1 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0)]	943c5f9a8163	2 回の実行で同じ	0.013	0.014
i4-13-time-exit	I4-13	値	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	1dd667acb155	不一致	fills: 4 件(正解 2 件): 観測 [(0, 'OPEN_LONG', 100.0), (2, 'CLOSE_LONG', 101.5), (3, 'OPEN_SHORT', 102.5), (5, 'CLOSE_SHORT', 104.5)]	1dd667acb155	2 回の実行で同じ	0.02	0.018
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	adapter: quanttrader 0.5.5: taker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / maker_fee_pct: 手数料・滑りの率を渡す口を探したが無い(backtest_brokerage.py 30-49 行: 銘柄の型ごとの固定の式、型の無い銘柄は価値の 1 bp) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].bar = 3(正解 4)	11be5c5b8357	不一致	fills[0].bar = 3(正解 4)	11be5c5b8357	2 回の実行で同じ	0.029	0.019
i4-14-sides-short	I4-14	値	不一致	fills[0].bar = 2(正解 3)	352dbb8aa7b2	不一致	fills[0].bar = 2(正解 3)	352dbb8aa7b2	2 回の実行で同じ	0.032	0.02
i4-15-swap-long	I4-15	値	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	adapter: quanttrader 0.5.5: swap_daily_pct: 持ち越しの口を探したが無い(費用は _calculate_commission だけ) / 決済ごとの損益を出す口を探したが無い(結果は df_trades の約定と df_positions) / 足の終値での資産を出す口を探したが無い(_equity は各足の注文の前に記録: backtest_engine.py 109-111 行)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills[0].bar = 1(正解 6)	807958bcd9df	不一致	fills[0].bar = 1(正解 6)	807958bcd9df	2 回の実行で同じ	0.029	0.02
i4-14-maker-mask-false	I4-14	値	不一致	fills[0].bar = 3(正解 4)	0f2502c0c785	不一致	fills[0].bar = 3(正解 4)	0f2502c0c785	2 回の実行で同じ	0.042	0.034
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.03	0.024
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 1(正解 4)	a212a540f6a0	不一致	fills[0].bar = 1(正解 4)	a212a540f6a0	2 回の実行で同じ	0.026	0.03
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: quanttrader 0.5.5: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: quanttrader 0.5.5: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: quanttrader 0.5.5: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	adapter: quanttrader 0.5.5: 外から与えた決済ごとの損益と資産の列から 12 の指標を出す口を探したが無い	-	結果なし	0.0	0.0
