scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	場合 0: adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	0.03	0.01
i4-5-outputs	I4-5	能力	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	0.002	0.001
i4-6-label	I4-6	値	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	0.03	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	0.001	0.005
i4-6-research-refused	I4-6	能力	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	adapter: Freqtrade 2026.8: dry-run も取引所の接続が前提(freqtradebot は Exchange を作る)で、宣言で複数の資産のファイルを読む口・目的つきの書き出しの口が無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-wick-short	I4-11	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: Freqtrade 2026.8: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	adapter: Freqtrade 2026.8: Backtesting(config) は取引所の口を作り(optimize/backtesting.py 170 行 ExchangeResolver.load_exchange)、その初期化で ccxt の load_markets を呼ぶ(exchange/exchange.py 302・472・689-713 行 = ネットワーク)。外部に何も渡さない規則のもとで取引所の市場の情報なしに走らせる口を探したが無い	-	結果なし	0.0	0.0
