scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-2-grid-wick	I4-2	値	正解と一致	16 の場合すべて	2e12538e32d2	正解と一致	16 の場合すべて	2e12538e32d2	2 回の実行で同じ	0.145	0.244
i4-3-e2e-taker	I4-3	値	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件) / 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件) / 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	正解と一致		14293724f86c	正解と一致		14293724f86c	2 回の実行で同じ	0.01	0.023
i4-4-fee	I4-4	値	不一致	pnls[0] = 168.026(正解 173.82)	cb2703628829	不一致	pnls[0] = 168.026(正解 173.82)	cb2703628829	2 回の実行で同じ	0.01	0.018
i4-5-fills	I4-5	値	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	0.037	0.029
i4-5-outputs	I4-5	能力	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 入力はメモリ上の OHLC の DataFrame 1 本(Backtest(data=...))で、ファイルを宣言で読む口・約定/気配/板の入力・実行記録・指標の書き出しの目的・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	不一致	fills[0].size = 29.0(正解 29.98800479808077)	941ea218a1b7	不一致	fills[0].size = 29.0(正解 29.98800479808077)	941ea218a1b7	2 回の実行で同じ	0.011	0.02
i4-8-short-close	I4-8	値	不一致	fills[0].size = 24.0(正解 25.01000400160064)	36aa78850633	不一致	fills[0].size = 24.0(正解 25.01000400160064)	36aa78850633	2 回の実行で同じ	0.01	0.011
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.01	0.011
i4-9-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	不一致	fills[0].bar = 2(正解 3)	0b6951c983aa	2 回の実行で同じ	0.01	0.01
i4-9-short-strict	I4-9	値	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	不一致	fills[0].bar = 2(正解 3)	0221daa8e248	2 回の実行で同じ	0.01	0.017
i4-10-priority	I4-10	値	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.014	0.01
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.018	0.01
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.068	0.03
i4-12-maker-tp	I4-12	値	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	正解と一致		2603029e6415	正解と一致		2603029e6415	2 回の実行で同じ	0.022	0.01
i4-15-swap-long	I4-15	値	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	不一致	fills[0].bar = 2(正解 6)	fcb0588ad699	不一致	fills[0].bar = 2(正解 6)	fcb0588ad699	2 回の実行で同じ	0.019	0.011
i4-14-maker-mask-false	I4-14	値	正解と一致		660672fac9a7	正解と一致		660672fac9a7	2 回の実行で同じ	0.064	0.04
i4-16-maker-mask-false-not-missed	I4-16	値	正解と一致		8ec96dca0288	正解と一致		8ec96dca0288	2 回の実行で同じ	0.045	0.035
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	不一致	fills[0].bar = 2(正解 4)	154b525ebd0f	2 回の実行で同じ	0.034	0.027
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-mask-false-opposite-keeps-limit	I4-16	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.03	0.031
i4-16-mask-false-opposite-two-models	I4-16	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-11-wick-short-history	I4-11	値	正解と一致		8d5368524dff	正解と一致		8d5368524dff	2 回の実行で同じ	0.025	0.016
i4-11-wick-entry-bar-close	I4-11	値	正解と一致		6cec38b16ade	正解と一致		6cec38b16ade	2 回の実行で同じ	0.024	0.012
i4-16-exit-same-side-keeps-limit	I4-16	値	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	不一致	fills[1].bar = 4(正解 6)	6fd9c5048018	2 回の実行で同じ	0.018	0.01
i4-16-exit-same-side-two-models	I4-16	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-blocked-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.022	0.009
i4-14-sides-opposite-keeps-limit	I4-14	値	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	不一致	fills: 2 件(正解 1 件): 観測 [(2, 'OPEN_LONG', 100.0), (3, 'CLOSE_LONG', 100.5)]	2db8492cc104	2 回の実行で同じ	0.018	0.009
i4-14-sides-opposite-two-models	I4-14	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-8-refuse-bad-bar	I4-8	値	不一致	変形を拒まずに通した	3235318d8ae2	不一致	変形を拒まずに通した	3235318d8ae2	2 回の実行で同じ	0.038	0.017
i4-10-zero-rate-refused	I4-10	値	不一致	変形を拒まずに通した	d2f62e093129	不一致	変形を拒まずに通した	d2f62e093129	2 回の実行で同じ	0.114	0.037
i4-8-negative-fee	I4-8	値	正解と一致		443ff7d10080	正解と一致		443ff7d10080	2 回の実行で同じ	0.03	0.01
i4-16-zero-timeout-refused	I4-16	値	不一致	変形を拒まずに通した	cde35d97067a	不一致	変形を拒まずに通した	cde35d97067a	2 回の実行で同じ	0.027	0.022
i4-17-metrics	I4-17	値	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	adapter: backtesting.py 0.6.6: 指標は Backtest.run の結果(_stats.compute_stats)で、12 の指標のうち平均勝ち・平均負け・RR・手数料の合計を円で出す口が無い(出るのは Win Rate・Profit Factor・Expectancy [%]・Sharpe(日次の年率)・Max. Drawdown ほか)	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	adapter: backtesting.py 0.6.6: 行の割合で分ける口を探したが無い(backtesting/lib.py の関数は resample_apply・crossover・barssince ほかで分割は無い)	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.023	0.009
i4-10-signal-first-short	I4-10	値	正解と一致		d1e05b6ce656	正解と一致		d1e05b6ce656	2 回の実行で同じ	0.017	0.009
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	正解と一致		6c3f6f2231b4	正解と一致		6c3f6f2231b4	2 回の実行で同じ	0.024	0.016
i4-12-tp-before-maker-tp	I4-12	値	正解と一致		4c6c5f66a3e1	正解と一致		4c6c5f66a3e1	2 回の実行で同じ	0.017	0.019
i4-11-wick-first	I4-11	値	正解と一致		99305c1b61e4	正解と一致		99305c1b61e4	2 回の実行で同じ	0.022	0.016
i4-11-wick-before-exit-limit	I4-11	値	正解と一致		f2d9275e52cd	正解と一致		f2d9275e52cd	2 回の実行で同じ	0.018	0.015
i4-13-stop-on-time-bar	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.045	0.035
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	正解と一致		82eb986084c7	正解と一致		82eb986084c7	2 回の実行で同じ	0.012	0.013
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: backtesting.py 0.6.6: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.008	0.011
i4-13-stop-on-time-bar-maker	I4-13	値	正解と一致		bac3e0c80dee	正解と一致		bac3e0c80dee	2 回の実行で同じ	0.034	0.026
i4-16-stop-before-exit-limit	I4-16	値	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'OPEN_SHORT', 101.0), (5, 'CLOSE_SHORT', 97.97)]	2b0eeeec9d22	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.0), (4, 'CLOSE_LONG', 98.0), (4, 'OPEN_SHORT', 101.0), (5, 'CLOSE_SHORT', 97.97)]	2b0eeeec9d22	2 回の実行で同じ	0.008	0.012
