scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-5-fills	I4-5	値	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 入力は DataFrame(date・symbol・OHLCV)と DataSource(Alpaca・Yahoo などの取得)で、宣言でファイルを読む口・約定/気配/板・実行記録・目的つきの書き出し・ダッシュボードを探したが無い	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].size = 29.12621359223301(正解 25.0)	116b8241b646	不一致	fills[0].size = 29.12621359223301(正解 25.0)	116b8241b646	2 回の実行で同じ	0.011	0.013
i4-9-strict	I4-9	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.012	0.011
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.012	0.012
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.04	0.038
i4-12-maker-tp	I4-12	値	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	adapter: PyBroker 2.0.1: maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	不一致	fills[1].bar = 2(正解 3)	6158aeb6a57e	不一致	fills[1].bar = 2(正解 3)	6158aeb6a57e	2 回の実行で同じ	0.011	0.011
i4-13-time-exit	I4-13	値	正解と一致		c8c8589e4a8d	正解と一致		c8c8589e4a8d	2 回の実行で同じ	0.011	0.012
i4-13-tp-on-exit-bar	I4-13	値	不一致	fills[1].price = 102.0(正解 101.0)	68bad954c19d	不一致	fills[1].price = 102.0(正解 101.0)	68bad954c19d	2 回の実行で同じ	0.011	0.012
i4-13-two-models	I4-13	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	不一致	fills[0].size = 24.793388429752067(正解 24.0)	d9e85396a7c6	不一致	fills[0].size = 24.793388429752067(正解 24.0)	d9e85396a7c6	2 回の実行で同じ	0.011	0.012
i4-14-sides-short	I4-14	値	不一致	fills[0].size = 29.12621359223301(正解 25.0)	6d6add4f23de	不一致	fills[0].size = 29.12621359223301(正解 25.0)	6d6add4f23de	2 回の実行で同じ	0.012	0.012
i4-15-swap-long	I4-15	値	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-17-metrics	I4-17	値	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	0.0	0.0
i4-17-metrics-edge	I4-17	値	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	0.0	0.0
i4-17-sharpe-bar-seconds	I4-17	値	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	adapter: PyBroker 2.0.1: 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない	-	結果なし	0.0	0.0
i4-17-two-models	I4-17	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-split	I4-18	値	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	0.0	0.0
i4-18-split-decimal	I4-18	値	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	0.0	0.0
i4-18-two-models	I4-18	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-18-refuse	I4-18	能力	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	adapter: PyBroker 2.0.1: 行の割合で 3 つに分ける口を探したが無い(walkforward は windows と train_size で窓を切る: strategy.py walkforward。学習・検証・検証外の 3 分割は無い)	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	不一致	fills[1].price = 98.0(正解 101.0)	aa0e97cd29cf	不一致	fills[1].price = 98.0(正解 101.0)	aa0e97cd29cf	2 回の実行で同じ	0.011	0.012
i4-10-signal-first-short	I4-10	値	不一致	fills[1].price = 102.0(正解 99.0)	51e25c9b9cd7	不一致	fills[1].price = 102.0(正解 99.0)	51e25c9b9cd7	2 回の実行で同じ	0.012	0.014
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	正解と一致		6c3f6f2231b4	正解と一致		6c3f6f2231b4	2 回の実行で同じ	0.012	0.013
i4-12-tp-before-maker-tp	I4-12	値	正解と一致		4c6c5f66a3e1	正解と一致		4c6c5f66a3e1	2 回の実行で同じ	0.012	0.02
i4-11-wick-first	I4-11	値	不一致	fills[1].price = 103.0(正解 99.5)	abb428dd2999	不一致	fills[1].price = 103.0(正解 99.5)	abb428dd2999	2 回の実行で同じ	0.013	0.024
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	正解と一致		6c3f6f2231b4	正解と一致		6c3f6f2231b4	2 回の実行で同じ	0.012	0.024
i4-13-time-first	I4-13	値	不一致	fills[1].price = 103.0(正解 101.0)	abb428dd2999	不一致	fills[1].price = 103.0(正解 101.0)	abb428dd2999	2 回の実行で同じ	0.012	0.024
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: PyBroker 2.0.1: 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-16-stop-before-exit-limit	I4-16	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-16-tp-before-exit-limit	I4-16	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-16-maker-tp-before-exit-limit	I4-16	値	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.008
i4-3-core-delivery	I4-3	値	正解と一致		ec6683e67929	正解と一致		ec6683e67929	2 回の実行で同じ	0.01	0.014
i4-3-core-delivery-gap	I4-3	値	正解と一致		d84dbf0c545f	正解と一致		d84dbf0c545f	2 回の実行で同じ	0.01	0.01
i4-3-ref-signal-first	I4-3	値	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
