scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-12-maker-tp	I4-12	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-refuse	I4-12	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-12-touch-decimal	I4-12	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-13-time-exit	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-13-tp-on-exit-bar	I4-13	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-13-two-models	I4-13	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-14-mask-sides	I4-14	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-14-sides-short	I4-14	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-15-swap-long	I4-15	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-15-swap-short	I4-15	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-16-missed	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-14-maker-mask-false	I4-14	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-not-missed	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-16-maker-mask-false-two-models	I4-16	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
i4-16-same-side-keeps-limit	I4-16	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-16-same-side-two-models	I4-16	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具に、1 つの戦略の記述から互換の計算(L-1〜L-3)と仕様の計算の 2 つの出力を選ぶ口を探したが無い(模型は 1 つ)	-	結果なし	0.0	0.0
