# key	term	file:line (at writing)	judgment (term_marks.py)
ffcf69e0736a2dd4	緩める決定	def_axes/j0.tsv:53	写し
4c1e13fcf0b81c59	緩める決定	def_axes/j0.tsv:54	写し
87969c05eff71217	緩める決定	def_axes/j0.tsv:55	写し
412ac318faa62061	緩める決定	def_axes/j0.tsv:56	写し
28b88769c01c48a3	升目	def_axes/j0.tsv:56	写し
2cd99e74d8ef5f25	当てる先	def_axes/j0.tsv:59	写し
cf08ac845845939f	升目	def_axes/j0.tsv:60	写し
1ddf6e18f9b2d2d0	切片	def_axes/j0.tsv:60	写し
36e6f8fbf9315e47	緩める決定	def_axes/j0.tsv:61	写し
0c6866f6453a12b3	切片	def_axes/j0.tsv:61	写し
064a2c6070a3c157	緩める決定	def_axes/j0.tsv:62	写し
a8e61e9931e1de86	切片	def_axes/j0.tsv:62	写し
52b1e2aeec377cb6	升目	def_axes/j0.tsv:65	写し
85c652f68eb2f7f3	切片	def_axes/j0.tsv:67	写し
8fcebdeb6a312f58	裏付けの名指し	def_axes/j0.tsv:73	写し
66c7f36d0857fccc	ファイルの行	def_axes/j0.tsv:73	写し
53018a639f91c081	当てる先	def_axes/j0.tsv:74	写し
051d70324bba7a9e	ファイルの行	def_axes/j0.tsv:76	写し
4058bb9a8f7ece85	裏付けの名指し	def_axes/j0.tsv:78	写し
e01052476163b86a	緩める決定	def_axes/j0.tsv:80	写し
d1371b665d886546	当てる先	def_axes/j0.tsv:81	写し
2b7c8896c20d3ac0	切片	def_axes/j0.tsv:81	写し
912a76b06b888242	ファイルの行	def_axes/j0.tsv:84	写し
68b229e8396569c3	裏付けの名指し	def_axes/j0.tsv:85	写し
bef896d3b6b2fbaf	裏付けの名指し	def_axes/j0.tsv:86	写し
e15e15968054d086	裏付けの名指し	def_axes/j0.tsv:87	写し
2c98367c045cc596	裏付けの名指し	def_axes/j0.tsv:89	写し
73bf6431a4854df3	升目	def_axes/j0.tsv:89	写し
91cd1ed8c929cc77	当てる範囲	def_axes/j0.tsv:95	写し
844e1266cdcdd31b	当てる範囲	def_axes/j0.tsv:96	写し
dcd7eeef3869403a	当てる範囲	def_axes/j0.tsv:97	写し
1e51fc08b5aaf24d	当てる範囲	def_axes/j0.tsv:98	写し
ca02e374e0d5e593	当てる範囲	def_axes/j0.tsv:99	写し
8b0a7d131a01fcc9	当てる範囲	def_axes/j0.tsv:100	写し
c14ff0d60823e1cb	当てる範囲	def_axes/j0.tsv:102	写し
5a2c060e281bcd95	ファイルの行	def_axes/j0.tsv:104	写し
a35ad50c10dd14f6	当てる範囲	def_axes/j0.tsv:110	写し
e9148a48371cca68	当てる範囲	def_axes/j0.tsv:111	写し
649e25719e39de79	当てる範囲	def_axes/j0.tsv:112	写し
f3d25e465077ca6d	設定の操作の列	def_axes/jA.tsv:6	写し
d3c4c1f54f637bce	設定の操作の列	def_axes/jA.tsv:7	写し
df84667c22efd41b	設定の操作	def_axes/jA.tsv:7	写し
cd64d3f424a9bf9d	設定の操作	def_axes/jA.tsv:9	写し
306a7b9147c120c5	設定の操作	def_axes/jA.tsv:10	写し
7406fa792c613ad9	設定の操作	def_axes/jA.tsv:11	写し
ba11959177598133	設定の操作	def_axes/jA.tsv:12	写し
efaf0abcc7bd97e1	設定の操作	def_axes/jA.tsv:13	写し
1e7dca03613e3a07	設定の操作	def_axes/jA.tsv:14	写し
7795dfd2e646bc4b	設定の操作	def_axes/jA.tsv:15	写し
c7e1def8414eaadf	設定の操作	def_axes/jA.tsv:16	写し
099776d8550cd9cb	設定の操作	def_axes/jA.tsv:17	写し
c9f2aab04d6c073c	ファイルの行	def_axes/jA.tsv:19	写し
6fb2da0cb9535c9e	設定の操作	def_axes/jA.tsv:19	写し
c72bdf694485b1bf	一次資料の行	def_axes/jA.tsv:20	写し
fdab00349c402bc4	設定の操作	def_axes/jA.tsv:20	写し
f34ae729164d3ade	設定の操作	def_axes/jA.tsv:24	写し
92f08ee0e1155f91	設定の操作	def_axes/jA.tsv:25	写し
9684066756a31a98	設定の操作	def_axes/jA.tsv:26	写し
190120269e305678	設定の操作	def_axes/jA.tsv:27	写し
e8636cf8978dad3c	設定の操作	def_axes/jA.tsv:29	写し
9a5a8b8eb2dcd0ef	設定つき対象	def_axes/jA.tsv:30	写し
e7027bad0bac2ffd	設定の操作	def_axes/jA.tsv:30	写し
1fc360d5535137cc	選ぶ値	def_axes/jA.tsv:30	写し
0e4b404b42ea1c2b	設定の操作	def_axes/jA.tsv:31	写し
62aa3c7fb2380875	設定の操作	def_axes/jA.tsv:35	写し
3a91b1ed9f39cd44	届き方	def_axes/jA.tsv:35	写し
4f70c61bac5e89e0	設定の操作の列	def_axes/jA.tsv:36	写し
0f2257798521ba0a	設定の操作	def_axes/jA.tsv:36	写し
95e6bcbf6fd6b2c9	設定の操作の列	def_axes/jA.tsv:37	写し
10f484d17db15143	測る仕事	def_axes/jA.tsv:39	写し
90e76672f5c7b602	測る仕事	def_axes/jA.tsv:40	写し
66481dfb0aeba038	測る仕事	def_axes/jA.tsv:41	写し
0d10d46bef3c51c0	測る仕事	def_axes/jA.tsv:42	写し
cf642ea71feafd14	測る仕事	def_axes/jA.tsv:43	写し
87c985cdbbc8f9fa	測る仕事	def_axes/jA.tsv:44	写し
5649ad1cc4cd904c	測る仕事	def_axes/jA.tsv:45	写し
16e843e204bc1688	測る仕事	def_axes/jA.tsv:46	写し
879896ef727f24b8	測る仕事	def_axes/jA.tsv:48	写し
a5ab65abf60b6209	母語のコード	def_axes/jA.tsv:49	写し
692d2d2ebd705e41	測る仕事	def_axes/jA.tsv:49	写し
c9b968796687cbe5	一次資料の行	def_axes/jA.tsv:52	写し
bb4efa457e03a007	公開の入口	def_axes/jA.tsv:52	写し
f8d73c16f3a091a5	測る仕事	def_axes/jA.tsv:52	写し
83d98e8b9b472ae6	一次資料の行	def_axes/jA.tsv:55	写し
c74ce8628e7b3de1	測る仕事	def_axes/jA.tsv:55	写し
bc5fc3978290d9ce	公開の入口	def_axes/jA.tsv:58	写し
6d6a9202a577cc8d	届き方	def_axes/jA.tsv:63	写し
5527fd0902fabbba	母語のコード	def_axes/jA.tsv:69	写し
8947b44aaf3eb78a	戦略への受け渡し	def_axes/jA.tsv:70	写し
d12444a2aca7bbe1	戦略への受け渡し	def_axes/jA.tsv:71	写し
6c516cd8363650be	作り手	def_axes/jA.tsv:72	写し
44f8191af7158a17	数えない物	def_axes/jA.tsv:73	写し
a80d77ec16066513	作り手	def_axes/jA.tsv:74	写し
b85bd146b15ccf3d	作り手	def_axes/jA.tsv:75	写し
ffef822990639b74	一次資料の行	def_axes/jA.tsv:76	写し
3478bd092c3fe32f	測る仕事	def_axes/jA.tsv:76	写し
04c1b88f0e73c345	作り手	def_axes/jA.tsv:76	写し
021ad097367978fe	作り手	def_axes/jA.tsv:77	写し
b6c5dc98e0ee217a	作り手	def_axes/jA.tsv:78	写し
ea9e7f8f808e36e7	作り手	def_axes/jA.tsv:79	写し
ab1d1494ba538bc3	設定の操作の列	def_axes/jA.tsv:80	写し
ecc71cf7ef2bf8be	設定の操作	def_axes/jA.tsv:80	写し
deed7fa2b47d96e4	設定の操作	def_axes/jA.tsv:81	写し
6814c2fdc1611e57	設定の操作	def_axes/jA.tsv:83	写し
b7a6f554c7c3d45d	測る仕事	def_axes/jA.tsv:84	写し
f5e5f95e9b32ac6a	戦略への受け渡し	def_axes/jA.tsv:87	写し
456058dfb2f84b09	戦略への受け渡し	def_axes/jA.tsv:88	写し
033993f33d60d762	設定つき対象	def_axes/jA.tsv:98	写し
d78ee0489c82c53e	表の行	def_axes/jA.tsv:98	写し
386ebf6f152ef29e	設定つき対象	def_axes/jA.tsv:99	写し
356991ab5a921c4a	選ぶ値	def_axes/jA.tsv:99	写し
50938b48f6f368f5	設定の操作	def_axes/jA.tsv:100	写し
ca9ddd2c184e78c3	選ぶ値	def_axes/jA.tsv:100	写し
0827066c98c5b957	選ぶ値	def_axes/jA.tsv:101	写し
a3cac2957317ed3b	設定つき対象	def_axes/jA.tsv:102	写し
e83c25742710ad5b	設定つき対象	def_axes/jA.tsv:103	写し
505fda4d02e3c369	設定つき対象	def_axes/jA.tsv:104	写し
8f6e4cca6cc77598	選ぶ値	def_axes/jA.tsv:104	写し
b7637d75d00b485e	runner の出力	def_axes/jA.tsv:105	写し
63ab4d3c7a81adc3	設定つき対象	def_axes/jA.tsv:105	写し
86b79f7730be10a9	選ぶ値	def_axes/jA.tsv:106	写し
a1f7458fab4140c9	表の行	def_axes/jA.tsv:107	写し
979660189bbf6ff8	表の行	def_axes/jA.tsv:108	写し
5ae328c9854dcccc	設定つき対象	def_axes/jA.tsv:111	写し
87ffa5d2516b71d7	表の行	def_axes/jA.tsv:111	写し
8becc512a26885aa	設定つき対象	def_axes/jA.tsv:112	写し
7d6ee0a7301350e0	設定つき対象	def_axes/jA.tsv:113	写し
58476583f77b7e8e	表の行	def_axes/jA.tsv:114	写し
08fc79b746507477	表の行	def_axes/jA.tsv:115	写し
7244e3d0d34b30af	選ぶ値	def_axes/jA.tsv:115	写し
2164e44916c0b977	表の行	def_axes/jA.tsv:116	写し
f94ddbffd0d04f9d	表の行	def_axes/jA.tsv:117	写し
2437dd8eb04a6a36	表の行	def_axes/jA.tsv:118	写し
00fe10384e2ec171	設定つき対象	def_axes/jA.tsv:119	写し
83b8cdad6844940c	表の行	def_axes/jA.tsv:119	写し
de6be3e9c4b7829a	設定つき対象の持つ型	def_axes/jA.tsv:127	写し
ce9b7f47dd01df43	設定つき対象	def_axes/jA.tsv:127	写し
00bc69742ff78c4c	設定つき対象	def_axes/jA.tsv:129	写し
baa6854082808d93	升目	def_axes/jA.tsv:129	写し
22e2efd2d0e88b75	設定つき対象の持つ型	def_axes/jA.tsv:130	写し
e45acde8634c4c5d	升目	def_axes/jA.tsv:130	写し
9b91ceac66d25fc8	設定つき対象の持つ型	def_axes/jA.tsv:141	写し
529c5d22d7cbf9c6	緩める決定	def_axes/jA.tsv:145	写し
aa9a8faf753acfc1	設定つき対象の持つ型	def_axes/jA.tsv:146	写し
22981fbdb1160580	設定つき対象	def_axes/jA.tsv:146	写し
99faff4eeacc22ea	設定つき対象の持つ型	def_axes/jA.tsv:163	写し
235e271a32523dd0	設定つき対象	def_axes/jA.tsv:163	写し
930968f782e60b94	設定つき対象	def_axes/jA.tsv:165	写し
4875f808e50ec8de	設定つき対象の持つ型	def_axes/jA.tsv:166	写し
07daec8589368853	設定つき対象	def_axes/jA.tsv:166	写し
c141e3454ee896e5	設定つき対象の持つ型	def_axes/jA.tsv:169	写し
2abfc97eff60086c	設定つき対象	def_axes/jA.tsv:174	写し
498b122d397a265b	切片	def_axes/jA.tsv:184	写し
f222887600781955	升目	def_axes/jA.tsv:186	写し
45ae3435108b3c97	当てる範囲	def_axes/jB.tsv:3	写し
518c5f1df2c6ac16	当てる範囲	def_axes/jB.tsv:15	写し
815e880fafbe8ab0	当てる範囲	def_axes/jB.tsv:16	写し
02ad255f89a36ba9	当てる範囲	def_axes/jB.tsv:17	写し
6afd1d766a9c9b8c	照合元	def_axes/jB.tsv:20	写し
68b2460e36a4c2b5	runner の出力	def_axes/jB.tsv:24	写し
0f9777a041455e28	runner の出力	def_axes/jB.tsv:27	写し
164abafd59276846	場面の中身	def_axes/jB.tsv:27	写し
20ab68fbf45b80aa	照合元	def_axes/jB.tsv:27	写し
64442360b171eeb6	場面の中身	def_axes/jB.tsv:28	写し
ddcae4e282b58b22	場面の中身	def_axes/jB.tsv:30	写し
9504e06668272cf8	照合元	def_axes/jB.tsv:30	写し
370281a05135a44e	照合元	def_axes/jB.tsv:44	写し
c47f6de2a79b82c6	runner の出力	def_axes/jB.tsv:47	写し
908ea89b755cf739	場面の中身	def_axes/jB.tsv:47	写し
75c3f2a5d98a5e0a	定型の文	def_axes/jB.tsv:47	写し
83045f969661498c	照合元	def_axes/jB.tsv:47	写し
33d302e26b1a4f3a	場面の中身	def_axes/jB.tsv:48	写し
a31aba2fa0acdb0f	照合元	def_axes/jB.tsv:50	写し
26b1334728fa8a18	照合元	def_axes/jB.tsv:51	写し
67b6794fb2e7bc45	定型の文	def_axes/jB.tsv:56	写し
00d77c863cfdd5e9	照合元	def_axes/jB.tsv:56	写し
79c88719b84dc195	照合元	def_axes/jB.tsv:57	写し
bd156b012e47096c	定型の文	def_axes/jB.tsv:58	写し
1d7cdcffa850c2d6	場面の中身	def_axes/jB.tsv:60	写し
5aaff0b8ccd2c55c	場面の中身	def_axes/jB.tsv:64	写し
1faa22baf75fd4fb	場面の中身	def_axes/jB.tsv:73	写し
cb6c573cc91c3d59	一次資料の行	def_axes/jB.tsv:74	写し
be9d0202e893e179	場面の中身	def_axes/jB.tsv:79	写し
6bd24ced10071c4c	ファイルの行	def_axes/jB.tsv:81	写し
e783010bb7a69542	当てる範囲	def_axes/jB.tsv:81	写し
4eb60eb4a4043711	当てる範囲	def_axes/jB.tsv:83	写し
2a18946c1c1e08c3	升目	def_axes/jC.tsv:6	写し
528e8938e623e46b	升目	def_axes/jC.tsv:7	写し
8db9db8311738869	書き出す文	def_axes/jC.tsv:8	写し
c4b1a69dda478cb8	表の行	def_axes/jC.tsv:8	写し
a80f62fcb151a074	書き出す文	def_axes/jC.tsv:14	写し
a66e0569d6d062bf	切片	def_axes/jC.tsv:14	写し
0c47dac60f09cc0c	切片	def_axes/jC.tsv:15	写し
c1878cfcf4c6a844	事象の軸	def_axes/jC.tsv:16	写し
151597d7f7058cd7	切片	def_axes/jC.tsv:17	写し
33776b389473f33b	切片	def_axes/jC.tsv:18	写し
774271030ef9f121	見る道	def_axes/jC.tsv:22	写し
8398be727c8fcaff	見る道	def_axes/jC.tsv:23	写し
60e1a8c69e55eecc	切片	def_axes/jC.tsv:23	写し
9933bb662bafeb05	見る道	def_axes/jC.tsv:28	写し
ee10aa6970619f2e	切片	def_axes/jC.tsv:28	写し
02ef47f92452dd77	見る道	def_axes/jC.tsv:29	写し
58923a31d1b8df9f	見る道	def_axes/jC.tsv:30	写し
7eb50fa00530ad4d	見る道	def_axes/jC.tsv:31	写し
08674e36d04b7690	見る道	def_axes/jC.tsv:32	写し
fd11b9f168c2f4f5	観点の追加の軸	def_axes/jC.tsv:33	写し
c07efb42869b807e	観点の追加の軸	def_axes/jC.tsv:34	写し
9fc5e17fde7d17d7	見る道	def_axes/jC.tsv:34	写し
f5ff1227320409ce	切片	def_axes/jC.tsv:34	写し
967788dbe1ba6b6a	軸にしない	def_axes/jC.tsv:37	写し
81db74d93d7023fa	軸にしない	def_axes/jC.tsv:38	写し
d622e612080a1f3e	切片	def_axes/jC.tsv:38	写し
93324f555504cc8f	軸にしない	def_axes/jC.tsv:39	写し
00e8f962f400577e	切片	def_axes/jC.tsv:39	写し
a5636d8a502e66df	軸にしない	def_axes/jC.tsv:40	写し
036984dc88cda5d3	切片	def_axes/jC.tsv:40	写し
ac418856995754f2	軸にしない	def_axes/jC.tsv:41	写し
1b88f76a53cc04a9	切片	def_axes/jC.tsv:41	写し
48da042da26df881	軸にしない	def_axes/jC.tsv:43	写し
1ea8e7cfb1703b1e	切片	def_axes/jC.tsv:43	写し
9814f4d1b6cb89ab	軸にしない	def_axes/jC.tsv:44	写し
05598bcda9383986	升目	def_axes/jC.tsv:44	写し
582e5628c8d19fdf	切片	def_axes/jC.tsv:44	写し
3159c4f74e0ec835	切片	def_axes/jC.tsv:46	写し
f977d66be18400be	切片	def_axes/jC.tsv:47	写し
6b134a8f10111ed7	升目	def_axes/jC.tsv:52	写し
2ad2d8e9a0a44581	升目	def_axes/jC.tsv:53	写し
867b3203b89123c4	升目	def_axes/jC.tsv:54	写し
7dbc13b31211859b	升目	def_axes/jC.tsv:57	写し
b84f8efdec53fb2f	切片	def_axes/jC.tsv:57	写し
21b4336ddd09ed7c	升目	def_axes/jC.tsv:60	写し
a4911782985349b6	升目	def_axes/jC.tsv:66	写し
