# key	file:line (at writing)	category	note -- round r8-1, positive definition B; made by the scene keeper after reading every marked line (tool: <scratchpad>/bt/r8-1/item0_r8-1_fix_scenekeeper_judge_lines.py)
6c5a4529135ea297	ROOTCAUSE_r8-1.md:410	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
653e17285cd66ffb	ROOTCAUSE_r8-1.md:411	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
6bacb6a301fb7280	ROOTCAUSE_r8-1.md:442	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
93c45c5378a3a654	ROOTCAUSE_r8-1.md:443	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
166bbb3bf96762aa	ROOTCAUSE_r8-1.md:543	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
c5c9289916296027	ROOTCAUSE_r8-1.md:555	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
6129bf1e85730c10	ROOTCAUSE_r8-1.md:875	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
1bbaea95a2abafcf	ROOTCAUSE_r8-1.md:900	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
1753128e26d17634	ROOTCAUSE_r8-1.md:917	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
b89227b8c0b3f85b	ROOTCAUSE_r8-1.md:925	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
fa1d10d446c1376f	ROOTCAUSE_r8-1.md:930	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
a1913fcdec5bd0e7	ROOTCAUSE_r8-1.md:932	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
8e24e3ee21d41e14	ROOTCAUSE_r8-1.md:966	規則・読み	正の定義・根本原因の読み・試験の軸の表・出力の path の名指し
e784f94c06e942bd	adapters/common.py:108	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
99f702a7ee2af729	adapters/common.py:883	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
f5fbb61379fa1e58	adapters/new_impl.py:8	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
a34f42cb5498a245	adapters/new_impl.py:9	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
a85be79021ced9ae	adapters/new_impl.py:14	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
064c0c88ffcbeb09	adapters/new_impl.py:25	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
e17e461fcd6293c5	adapters/new_impl.py:494	コード	場面 id・欄名を識別子・鍵・引数として使う
4e75f042f5f5b806	adapters/protocol.py:33	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
1234d13f328b2b31	adapters/protocol.py:74	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
9a7ba33ef315b871	adapters/protocol.py:77	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
68c9b407f65018f5	adapters/protocol.py:80	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
be560d26b7f2f1a6	adapters/protocol.py:99	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
def558c6bdeee99a	def_axes/jA.tsv:127	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
20812b22d2e4e788	def_axes/jA.tsv:131	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
29ddf4e39d6e0817	def_axes/jA.tsv:141	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
e9a273b9994bfc67	def_axes/jA.tsv:166	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
0aaa9d5bbedef061	def_axes/jC.tsv:54	規則・読み	正の定義の段落の切片と判断
b44b028d9ceb6bba	def_axes/jC.tsv:57	規則・読み	正の定義の段落の切片と判断
2d0b70e53a3bdc2d	def_axes/jC.tsv:61	規則・読み	正の定義の段落の切片と判断
99b89f476ecbc790	def_axes/jC.tsv:63	規則・読み	正の定義の段落の切片と判断
d69015a51df6344a	def_axes/jC.tsv:64	規則・読み	正の定義の段落の切片と判断
04d254a3175a4db1	def_axes/jC.tsv:89	規則・読み	正の定義の段落の切片と判断
7839ac2d749015f5	gen_definitions.py:20	規則・読み	凍結した正の定義の段落(FROZEN_DEFINITIONS の文字列)
5ed56d5a1837c173	gen_definitions.py:22	規則・読み	凍結した正の定義の段落(FROZEN_DEFINITIONS の文字列)
dfaffd8ca09d6446	gen_definitions.py:38	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
0ec8a0e34778a24c	gen_definitions.py:80	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
ad38b286be1a6361	gen_definitions.py:89	規則・読み	生成器が DEFINITIONS.md に書く説明の文(升目の判断の決め方。場面の中身ではない)
9d5257cc659b856e	gen_definitions.py:90	規則・読み	生成器が DEFINITIONS.md に書く説明の文(升目の判断の決め方。場面の中身ではない)
e1e0ace91589de63	gen_unmapped_review.py:32	コード	場面 id・欄名を識別子・鍵・引数として使う
5341605ee212b5bb	grid_c.py:13	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
621178282dc832e7	grid_c.py:114	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
1df5eda44e488267	line_marks.py:5	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
aca132552e21e64a	mutant.py:16	試験が照らす	MUTATION の scenes_expected_to_change を mutant.py --check が照らす
483b76ff329742fa	mutant.py:28	試験が照らす	MUTATION の scenes_expected_to_change を mutant.py --check が照らす
51551bf53f063f58	mutant.py:49	コード	場面 id・欄名を識別子・鍵・引数として使う
d3f9dbb7379b3502	opponents/CONSIDERED.md:15	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
8af7ea9fb53adaea	opponents/CONSIDERED.md:36	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
94fd3e3b5cf77f12	opponents/CONSIDERED.md:40	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
2d166c79d645b317	opponents/CONSIDERED.md:43	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
a05fa784a2e6d075	opponents/CONSIDERED.md:45	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
114efbdeb962630e	opponents/CONSIDERED.md:46	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
d08bf8b9b786d0a3	opponents/CONSIDERED.md:52	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
7dc6da9e59041e24	opponents/CONSIDERED.md:63	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
b5ef917965fc8fa1	opponents/CONSIDERED.md:67	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
91630b36a3d424d5	opponents/CONSIDERED.md:70	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
ca071d53b505262c	opponents/CONSIDERED.md:77	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
1c7785c288461713	opponents/CONSIDERED.md:85	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
2e94e2d6c86ca986	opponents/CONSIDERED.md:91	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
c0d3889672282de6	opponents/CONSIDERED.md:100	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
3379c5ab184d085c	opponents/CONSIDERED.md:104	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
e7b0dc42324bfe9b	opponents/CONSIDERED.md:105	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
736889c0797fe262	opponents/CONSIDERED.md:106	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
fdced12c3e938542	opponents/CONSIDERED.md:112	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
dbf7dc87277cece9	opponents/CONSIDERED.md:120	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
31fb3290938acfe8	opponents/CONSIDERED.md:123	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
fd5ae14af18a3c4a	opponents/CONSIDERED.md:125	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
dfe817ae17f49c13	opponents/CONSIDERED.md:126	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
b8ea73caa924166c	opponents/CONSIDERED.md:127	試験が照らす	「含む:」の p… が正解と一致は test_every_scene_a_containment_cites_as_correct_is_correct_in_the_records、「最良が正解と一致でない場面」は test_no_stale_best_claim_in_the_review_table が照らす。ほかの場面 id は参照
ac4bd26148fd4dd8	opponents/CONSIDERED.md:175	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
43fa7e24923bd415	opponents/CONSIDERED.md:176	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
da6d405126b38c36	opponents/CONSIDERED.md:204	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
4a371de9c73f8443	opponents/backtrader_adapter.py:114	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
067c7c5b93231c37	opponents/basana_adapter.py:133	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
524586133bfe7838	opponents/hftbacktest_adapter.py:416	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
0f4fc394b35afb3c	opponents/pineforge_adapter.py:249	コード	場面 id・欄名を識別子・鍵・引数として使う
2ee834afe9bf5a53	opponents/vnpy_adapter.py:66	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
cd1109b350333a9b	opponents/vnpy_adapter.py:168	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
e2ee8ce0c5637bd5	opponents/vnpy_adapter.py:250	コード	場面 id・欄名を識別子・鍵・引数として使う
f7b69453144f524a	opponents/vnpy_adapter.py:281	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
0e700d260a781233	run_battery.py:18	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
a468565352036dcc	run_battery.py:20	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
9baad81dfd35eb04	run_battery.py:226	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
a54032921f327eae	run_battery.py:233	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
d69b841ca6a66669	run_battery.py:235	コード	場面 id・欄名を識別子・鍵・引数として使う
852bfbd4ee7c6eba	run_battery.py:236	コード	場面 id・欄名を識別子・鍵・引数として使う
e83ad0e3286e4a0b	run_battery.py:237	コード	場面 id・欄名を識別子・鍵・引数として使う
ebaf18b939511e31	run_battery.py:238	コード	場面 id・欄名を識別子・鍵・引数として使う
