cand	name	tried	result	target	reason
55	backtesting.py	PyPI の backtesting(項目 0 の venv item_0/backtesting)	走った	opp_backtesting	-
56	zvt	導入を試みた(第 r2-1 回): 隔離した venv で `pip install --dry-run --ignore-installed --report` が 57 件のファイルに解決(opponents/attempts/i4_r2-1_scenekeeper_dryrun_zvt.log)、解決した全ファイルの大きさを PyPI の公開の情報から足すと 121.4 MiB(opponents/attempts/i4_r2-1_scenekeeper_install_size_measure.txt、i4_r2-1_scenekeeper_sizes.py)。そのときの空き容量は 826,646,528 バイト(df -B1 /、2026-09-26T08:44Z。この環境の容量が 19 MB まで落ちた実測が第 17 周にある)で、展開後は取得の大きさより大きいので、並行する役の作業を止めないように導入を止めた(容量の実測で止めた)。一次資料から再現した。足は道具自身のデータベースから読む(get_kdata)	再現した	opp_repro_56_zvt	-
57	WonderTrader	C++ の構築(項目 0 の記録)。一次資料から再現した	再現した	opp_repro_57_wondertrader	-
58	nautilus_trader	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
60	Hikyuu	導入を試みた(第 r2-1 回): 隔離した venv で `pip install --dry-run --ignore-installed --report` が 104 件のファイルに解決(opponents/attempts/i4_r2-1_scenekeeper_dryrun_hikyuu.log)、解決した全ファイルの大きさを PyPI の公開の情報から足すと 470.5 MiB(opponents/attempts/i4_r2-1_scenekeeper_install_size_measure.txt、i4_r2-1_scenekeeper_sizes.py)。そのときの空き容量は 826,646,528 バイト(df -B1 /、2026-09-26T08:44Z。この環境の容量が 19 MB まで落ちた実測が第 17 周にある)で、展開後は取得の大きさより大きいので、並行する役の作業を止めないように導入を止めた(容量の実測で止めた)。一次資料から再現した	再現した	opp_repro_60_hikyuu	-
61	barter-rs	項目 0 の cargo の driver(item_0/c61)が消えている。構築し直しは容量(空き 2.3 GB、項目 0 の 107 の構築だけで 2.0 GB)で試していない。一次資料から再現した	再現した	opp_repro_61_barter	-
62	qf-lib	PyPI の qf-lib 4.0.7(この役の venv item_4/qf-lib。宣言されていない PyJWT・oauthlib・requests-oauthlib を足した: 記録 i4_r1_scenekeeper_install_qf-lib.log)	走った	opp_qflib	-
67	lumibot	導入を試みた(第 r2-1 回): 隔離した venv で `pip install --dry-run --ignore-installed --report` が 320 件のファイルに解決(opponents/attempts/i4_r2-1_scenekeeper_dryrun_lumibot.log)、解決した全ファイルの大きさを PyPI の公開の情報から足すと 572.3 MiB(opponents/attempts/i4_r2-1_scenekeeper_install_size_measure.txt、i4_r2-1_scenekeeper_sizes.py)。そのときの空き容量は 826,646,528 バイト(df -B1 /、2026-09-26T08:44Z。この環境の容量が 19 MB まで落ちた実測が第 17 周にある)で、展開後は取得の大きさより大きいので、並行する役の作業を止めないように導入を止めた(容量の実測で止めた)。一次資料から再現した	再現した	opp_repro_67_lumibot	-
68	quanttrader	PyPI の quanttrader 0.5.5(この役の venv item_4/quanttrader。np.str / DataFrame.append のため numpy 1.23.5・pandas 1.5.3・matplotlib 3.7.5 をこの venv に固定: 記録 i4_r1_scenekeeper_install_quanttrader.log)	走った	opp_quanttrader	-
69	gobacktest	項目 0 の Go の driver(item_0/c69)が消えている。一次資料から再現した	再現した	opp_repro_69_gobacktest	-
70	PineForge	項目 2 が CMake で構築し C の driver で走らせた(item_2/src/c70・drivers/i2drv70)。この役の最初の走行では走ったが、その後 clone・構築物・driver の source が他の役の片付けで消え、最後の走行では呼べない(構築し直しは持ち越し)	走らなかった(最後の走行)	opp_pineforge	場面を 1 つも取れなかった(理由は survey_results の行)
72	QTradeX	PyPI の qtradex(項目 2 の venv item_2/qtradex)	走った	opp_qtradex	-
73	vectorbt	PyPI の vectorbt(項目 1 の venv item_1/vectorbt)	走った	opp_vectorbt	-
74	ml-quant-trading	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
75	Freqtrade	PyPI の freqtrade(項目 3 の venv item_3/freqtrade)	走った	opp_freqtrade	場面を 1 つも取れなかった(理由は survey_results の行)
80	Hummingbot	pip の構築が失敗(opponents/attempts/i4_r1_scenekeeper_dryrun_resolution.log)。一次資料から再現した	再現した	opp_repro_80_hummingbot	-
85	czsc	pip install --dry-run: 38 件の依存に wbt==0.9.1(候補 120、道具台帳 §3 の 11 件)が入るので導入しない	走らなかった	-	検討表の行
86	analyzingalpha	記事の写経の集まり(道具ではない)	走らなかった	-	検討表の行
87	PyTrendFollow	git の 439232ae(項目 1 の venv item_1/c87。clone を取り直した: 同じ記録)	走った	opp_pytrendfollow	場面を 1 つも取れなかった(理由は survey_results の行)
92	prediction-market-backtester	git clone(項目 2 の venv item_2/c92)	走った	opp_pm_backtester	-
93	punyamodi/binary_market_engine	導入していない(一次資料を読んだ)	走らなかった	-	検討表の行
94	mote/backtest	Python 2 の文法(この環境に Python 2 は無い)。一次資料から再現した	再現した	opp_repro_94_mote	-
107	sigc	項目 0 が cargo で構築した実行ファイルが消えている。重みの言語で注文の口が無いので構築し直していない	走らなかった	-	検討表の行
111	HKUDS/Vibe-Trading	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
120	wbt	導入も実行もしない(道具台帳 §3 の 11 件 = 委任文 §4)	走らなかった	-	危険
121	mhallsmoore/qstrader	PyPI の qstrader(項目 0 の venv item_0/qstrader)	走った	opp_qstrader	場面を 1 つも取れなかった(理由は survey_results の行)
122	gbeced/pyalgotrade	PyPI の PyAlgoTrade 0.20(この役の venv item_4/pyalgotrade、記録 venvs/item_4/i4_r1_scenekeeper_install_pyalgotrade.log)	走った	opp_pyalgotrade	-
123	carlos8f/zenbot	13 と同じ engine(同じ commit)	走らなかった	-	検討表の行
