target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_aat	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	bar の型が無い(事象の型は TRADE・OPEN / CANCEL / CHANGE / FILL(注文)・DATA(型の無い汎用のデータ))。試したこと: DATA で流した -> 戦略が受けた [('data', 'DATA')](型の無い Data として届く)	null
opp_aat	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	funding の型が無い(事象の型は TRADE・OPEN / CANCEL / CHANGE / FILL(注文)・DATA(型の無い汎用のデータ))。試したこと: DATA で流した -> 戦略が受けた [('data', 'DATA')](型の無い Data として届く)	null
opp_aat	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	liquidation の型が無い(事象の型は TRADE・OPEN / CANCEL / CHANGE / FILL(注文)・DATA(型の無い汎用のデータ))。試したこと: DATA で流した -> 戦略が受けた [('data', 'DATA')](型の無い Data として届く)	null
opp_aat	p3-mixed-one-run	P0-3	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""trade"", 1700092800000000000], [""data"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""data"", 1700352000000000000], [""data"", 1700438400000000000], [""data"", 1700524800000000000]]}"	ok	"{""sequence"": [[""trade"", 1700092800000000000], [""data"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""data"", 1700352000000000000], [""data"", 1700438400000000000], [""data"", 1700524800000000000]]}"	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	約定は TRADE、板の差分は OPEN、ほか(板の写真・足・資金調達・清算)は DATA(型の無い Data)で流し、戦略が受けた道具の型と時刻	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""TRADE"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""OPEN"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/engine/engine.py"", ""/usr/lib/python3.11/asyncio/base_events.py"", ""/usr/lib/python3.11/asyncio/events.py""], ""reached_by"": null, ""returned_by"": null, ""tag"": {""name"": ""DATA"", ""type"": ""aat.config.enums.EventType"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/config/enums.py""}, ""type"": ""aat.core.data.event.Event"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c65/aat/core/data/event.py""}]}"
opp_aat	p3-clock-timer	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700524800000000000, 1700524800000000000, 1700524800000000000, 1700524800000000000, 1700524800000000000]}"	ok	"{""clock_calls_ns"": [1700524800000000000, 1700524800000000000, 1700524800000000000, 1700524800000000000, 1700524800000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	1 回目の onData で self.at(起こされる関数, second=0, minute=0, hour=0)(時刻の指定は秒・分・時の周期だけで、ある日の 1 回を頼む口は無い。道具の説明: precise timing is NOT guaranteed)。起こされた時点で流れていた事象の時刻。起こされた回数 5	null
opp_aat	p3-notice-accepted	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""notices"": []}"	ok	"{""notices"": []}"	"{""notices"": [""accepted""]}"	1 回目に指値 買い 1 @90 を newOrder。受付を知らせる口(onReceived など)は Strategy に無く、戦略が受けた自分の注文の知らせは [](onBought / onRejected / onCanceled)	null
opp_aat	p3-notice-rejected	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""notices"": [""filled""]}"	ok	"{""notices"": [""filled""]}"	"{""notices"": [""rejected""]}"	現金を与える設定は取引所の実装の側にあり、この取引所(道具の CSV の取引所と同じ形)は現金を見ない。1 回目に成行 買い 1。戦略が受けた自分の注文の知らせ ['filled']	null
opp_aat	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0}"	ok	"{""filled_qty_in_notices"": 1.0}"	"{""filled_qty_in_notices"": 1.0}"	1 回目に成行 買い 1、onBought の事象の Trade の数量の合計	null
opp_aat	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	戦略が過去の相場の事象を読む口が無い(Strategy の読み出しは orders()・positions()・trades()(自分の約定)・instruments()・lookup())。試したこと: Strategy.history -> AttributeError: type object 'Strategy' has no attribute 'history' 	null
opp_aat	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	事象に受け取れる時刻を持たせる口が無い(Trade / Order / Data の時刻は timestamp の 1 つ)	null
