target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_mihircoding_lob	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-clock-timer	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700352000000000000]}"	ok	"{""clock_calls_ns"": [1700352000000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	1 回目の動作の中で MessageBus.send(4 日後の µs, 'strategy', 起こされる動作) を積んだ。起こされた時の bus.now_us を ns に	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-notice-filled	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_in_notices"": 1.0}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""other"", ""means"": ""bus.pending()(まだ届いていない数)"", ""naming"": ""other"", ""raised"": null, ""returned"": 2, ""shape"": ""other""}, {""form"": ""time"", ""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0], ""shape"": ""time_until""}, {""form"": ""time"", ""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut+1d)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0, 105.0], ""shape"": ""time_until""}]}}"	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""other"", ""means"": ""bus.pending()(まだ届いていない数)"", ""naming"": ""other"", ""raised"": null, ""returned"": 2, ""shape"": ""other""}, {""form"": ""time"", ""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0], ""shape"": ""time_until""}, {""form"": ""time"", ""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut+1d)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0, 104.0, 105.0], ""shape"": ""time_until""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日に届いた動作の中で試した(戦略が持つのは bus への参照だけ。過去の事象を読む口は無い): [other other] bus.pending()(まだ届いていない数) -> 2 ; [time_until until(fut)] bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値 -> [100.0, 101.0, 102.0, 103.0, 104.0] ; [time_until until(fut+1d)] bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値 -> [100.0, 101.0, 102.0, 103.0, 104.0, 105.0]	"{""attempts"": [{""means"": ""bus.pending()(まだ届いていない数)"", ""naming"": ""other"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c98/src/latency.py""], ""touched_count"": 1, ""via"": null}, {""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut)"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c98/src/latency.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""bus.deliver_until(終わりの時刻 µs) を呼び、その後に戦略の呼び出しに届いた終値"", ""naming"": ""until(fut+1d)"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/_dl/c98/src/latency.py""], ""touched_count"": 2, ""via"": null}]}"	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null
opp_mihircoding_lob	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null
opp_mihircoding_lob	p5-same-stream-order	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""prices"": [101.0, 99.0, 100.0]}"	この道具は戦略に事象の物を渡さない: MessageBus.send(時刻, 参加者, 動作) の動作は呼び出す側(ここでは adapter)が書いた閉包で、事象はその閉包が運ぶ(src/latency.py の MessageBus は動作を引数なしで呼ぶ)。場面集の共通の決まり「事象を渡す側が書いた関数で事象を運ばない」により、戦略が受け取った事象の列は道具のものとして数えない。試したこと: 同じ時刻の約定 3 件を 1 本で MessageBus.send に積み drain() -> 閉包が呼ばれた順に閉包が運んだ価格 [101.0, 99.0, 100.0](道具が決めるのは呼ぶ順だけ)	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	bus が配る動作を戦略の呼び出しにし、1 回目 add_limit_order(BUY, 90.0, 1)、2 回目 len(book.depth(BUY))(板の買いの段の数。注文の数を読む口は無い)と cancel(id) -> True、3 回目 len(book.depth(BUY))。相場の約定は板に入れていない(買い 90 と交わらない)	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/orderbook.py:53"", ""decided_from"": [""公開の既定""], ""fn"": ""src.orderbook.LimitOrderBook"", ""what"": ""LimitOrderBook()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	取消の成否は cancel(order_id) の戻り値(bool)だけで、戦略に届く事象が無い。試したこと: add_limit_order(BUY, 90.0, 1) -> id 0; cancel(0) -> True	null	{}	"[{""at"": ""src/orderbook.py:53"", ""decided_from"": [""公開の既定""], ""fn"": ""src.orderbook.LimitOrderBook"", ""what"": ""LimitOrderBook()"", ""when"": ""開始前""}]"	null
