target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_pineforge@tf=1D	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本を pf_bar_t で渡し、on_bar が受けた型・時刻と欄(open / high / low / close / volume)	"{""carriers"": [""c:pineforge pf_bar_t (on_bar の引数)""]}"	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_pineforge@tf=1D	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、funding を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、liquidation を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、約定・板の写真・板の差分・資金調達・清算 を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	"[""足""]"	[]	null
opp_pineforge@tf=1D	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	戦略が時刻を頼んで起こされる口が無い(呼び出しは足ごとの on_bar / on_bar_open / on_tick と、宣言した上位の時間枠の on_timeframe_bar。時刻を指定する口は無い)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p3-notice-accepted	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""accepted""]}"	ok	"{""notices"": [""accepted""]}"	"{""notices"": [""accepted""]}"	1 回目の on_bar で指値 買い 1 @90(strategy_native_submit_v1)。戦略は各回の on_bar の中で strategy_native_events_v1 を読み、受付・拒否・取消・約定の事象を記録した。driver の出力 ['SUBMIT 1 rc=0 inc=1 reject=0', 'NOTICE 2 accepted reason=0 inc=1 opened=0']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p3-notice-rejected	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""notices"": [""accepted"", ""rejected""]}"	ok	"{""notices"": [""accepted"", ""rejected""]}"	"{""notices"": [""rejected""]}"	run spec の initial_capital = 1000、initial_margin_fraction = 1(レバレッジ無し)、1 回目に成行 買い 1。戦略が各回の on_bar の中で strategy_native_events_v1 から読んだ事象(MATCH_REJECTED = 照合の時点の拒否を rejected に数えた)。driver の出力 ['SUBMIT 1 rc=0 inc=1 reject=0', 'NOTICE 2 accepted reason=0 inc=1 opened=0', 'NOTICE 2 match_rejected reason=4 inc=1 opened=0']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値"", ""場面の入力""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT, capital, margin)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0}"	ok	"{""filled_qty_in_notices"": 1.0}"	"{""filled_qty_in_notices"": 1.0}"	1 回目に成行 買い 1。戦略の on_applied(約定の知らせ)が受けた opened_units の合計。driver の出力 ['SUBMIT 1 rc=0 inc=1 reject=0', 'APPLIED call=1 eff=1700179200000 inc=1 price=100 opened=1']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	戦略が過去の足を読む口が無い(on_bar に渡るのは今の足 1 本。strategy_native_series_bar_v1 は宣言した時間枠の最新の 1 本、partial_bar は今の足の途中。過去の件数と最大の終値は、戦略が自分で覚える以外に読めない)	null	"{""tf"": ""1D""}"	[]	null	"[""足""]"	[]	null
opp_pineforge@tf=1D	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	事象に受け取れる時刻を持たせる口が無い(pf_bar_t の時刻は 1 つ)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 103.0, ""timestamp_ms"": 1700352000000}, ""shape"": ""next_call""}, {""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_COMPLETION。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 102.0, ""timestamp_ms"": 1700265600000}, ""shape"": ""next_call""}, {""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 1W、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 103.0, ""timestamp_ms"": 1700092800000}, ""shape"": ""next_call""}, {""form"": ""other"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_partial_bar_v1(今の足の途中)"", ""naming"": ""other"", ""raised"": null, ""returned"": null, ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 103.0, ""timestamp_ms"": 1700352000000}, ""shape"": ""next_call""}, {""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_COMPLETION。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 102.0, ""timestamp_ms"": 1700265600000}, ""shape"": ""next_call""}, {""form"": ""position"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_series_bar_v1(時間枠 1W、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 103.0, ""timestamp_ms"": 1700092800000}, ""shape"": ""next_call""}, {""form"": ""other"", ""in_call_by"": [], ""in_user_loop"": false, ""means"": ""strategy_native_partial_bar_v1(今の足の途中)"", ""naming"": ""other"", ""raised"": null, ""returned"": null, ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の on_bar の中で試した(on_run_begin で上位の時間枠を宣言。位置で次を読む口は無い): [next_call next] strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間) -> {'timestamp_ms': 1700352000000, 'close': 103.0} ; [next_call next] strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_COMPLETION。5 本目を含む区間) -> {'timestamp_ms': 1700265600000, 'close': 102.0} ; [next_call next] strategy_native_series_bar_v1(時間枠 1W、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間) -> {'timestamp_ms': 1700092800000, 'close': 103.0} ; [other other] strategy_native_partial_bar_v1(今の足の途中) -> None	"{""attempts"": [{""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""touched"": [], ""touched_count"": 0, ""via"": ""c:pineforge strategy_native_series_bar_v1""}, {""means"": ""strategy_native_series_bar_v1(時間枠 2D、lookahead = AT_COMPLETION。5 本目を含む区間)"", ""naming"": ""next"", ""touched"": [], ""touched_count"": 0, ""via"": ""c:pineforge strategy_native_series_bar_v1""}, {""means"": ""strategy_native_series_bar_v1(時間枠 1W、lookahead = AT_FIRST_INPUT(区間の最後の値を最初の入力で渡す)。5 本目を含む区間)"", ""naming"": ""next"", ""touched"": [], ""touched_count"": 0, ""via"": ""c:pineforge strategy_native_series_bar_v1""}, {""means"": ""strategy_native_partial_bar_v1(今の足の途中)"", ""naming"": ""other"", ""touched"": [], ""touched_count"": 0, ""via"": ""c:pineforge strategy_native_partial_bar_v1""}]}"	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge pf_native_subscription_v1"", ""what"": ""subscription(時間枠:lookahead = 2D:1)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge pf_native_subscription_v1"", ""what"": ""subscription(時間枠:lookahead = 2D:0)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge pf_native_subscription_v1"", ""what"": ""subscription(時間枠:lookahead = 1W:1)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_pineforge@tf=1D	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p5-same-stream-order	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""prices"": [101.0, 99.0, 100.0]}"	同じ時刻の足を 2 本以上受けない(道具が拒否した): 同じ時刻の 3 本を足にして strategy_native_run_v1 -> ['ERROR run rc=-11 bar[1].timestamp must be strictly increasing']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	1 回目に指値 買い 1 @90、2 回目に strategy_native_working_len_v1 を読んでから strategy_native_cancel_v1、3 回目に working_len。driver の出力 ['SUBMIT 1 rc=0 inc=1 reject=0', 'NOTICE 2 accepted reason=0 inc=1 opened=0', 'WORKING 2 1', 'CANCEL 2 rc=0', 'NOTICE 3 cancelled reason=0 inc=1 opened=0', 'WORKING 3 0']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p6-cancel-notice	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""cancel_notice_received"": true}"	ok	"{""cancel_notice_received"": true}"	"{""cancel_notice_received"": true}"	p6-place-then-cancel と同じ流れで、戦略が各回の on_bar の中で strategy_native_events_v1 から読んだ事象。['NOTICE 2 accepted reason=0 inc=1 opened=0', 'CANCEL 2 rc=0', 'NOTICE 3 cancelled reason=0 inc=1 opened=0']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
