target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
repro_lean52@tick+daily:bar	p2-s-float-held	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200001953125}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-s-float-subns	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-ms-text	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123456789}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-ms-text-subns	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-ms-int	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123000000}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-ms-float-held	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123015625}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-ms-float-subns	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-us-text	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123456789}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-us-text-subns	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-us-int	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123456000}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-us-float-held	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123456750}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p3-trade	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01}, ""sequence"": [[""trade"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01}, ""sequence"": [[""trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	AddCryptoFuture(['Tick', 'Daily'])。OnData 1 回。受けた物の欄を読んだ	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.Tick"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	"[""約定""]"	[]	null
repro_lean52@tick+daily:bar	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	book_snapshot の事象を持てる購読が無い。AddCryptoFuture(['Tick', 'Daily']) から LEAN が作った購読: ['Tick/Trade/Tick', 'Tick/Quote/Tick', 'MarginInterestRate/Quote/Tick', 'TradeBar/Trade/Daily', 'QuoteBar/Quote/Daily', 'MarginInterestRate/Quote/Daily'](DataManager.cs 747-773 / LeanData.cs 488-494)。LEAN の Slice の型の集まり: Bars, QuoteBars, Ticks, OptionChains, FuturesChains, Splits, Dividends, Delistings, SymbolChangedEvents, MarginInterestRates(Common/Data/Slice.cs 86-166。板は Tick の気配(最良の売り買い 1 段、Tick.cs 140-146)と QuoteBar だけ)。再現の Slice の欄: ['AllData', 'Bars', 'HasData', 'MarginInterestRates', 'Ticks', 'Time', 'UtcTime']	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	[]	[]	null
repro_lean52@tick+daily:bar	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	book_delta の事象を持てる購読が無い。AddCryptoFuture(['Tick', 'Daily']) から LEAN が作った購読: ['Tick/Trade/Tick', 'Tick/Quote/Tick', 'MarginInterestRate/Quote/Tick', 'TradeBar/Trade/Daily', 'QuoteBar/Quote/Daily', 'MarginInterestRate/Quote/Daily'](DataManager.cs 747-773 / LeanData.cs 488-494)。LEAN の Slice の型の集まり: Bars, QuoteBars, Ticks, OptionChains, FuturesChains, Splits, Dividends, Delistings, SymbolChangedEvents, MarginInterestRates(Common/Data/Slice.cs 86-166。板は Tick の気配(最良の売り買い 1 段、Tick.cs 140-146)と QuoteBar だけ)。再現の Slice の欄: ['AllData', 'Bars', 'HasData', 'MarginInterestRates', 'Ticks', 'Time', 'UtcTime']	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	[]	[]	null
repro_lean52@tick+daily:bar	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	AddCryptoFuture(['Tick', 'Daily'])。OnData 1 回。受けた物の欄を読んだ	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
repro_lean52@tick+daily:bar	p3-funding	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000], [""funding"", 1700092800000000000]]}"	ok	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000], [""funding"", 1700092800000000000]]}"	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	AddCryptoFuture(['Tick', 'Daily'])。OnData 1 回。受けた物の欄を読んだ	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.MarginInterestRate"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.MarginInterestRate"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	"[""資金調達""]"	[]	null
