target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_backtrader	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本。next で self.data の lines を読んだ
opp_backtrader	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、funding の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、liquidation の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、足以外の 5 種 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p3-clock-timer	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700092800000000000, 1700524800000000000]}"	ok	"{""clock_calls_ns"": [1700092800000000000, 1700524800000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	add_timer は 1 日の中の時刻(または SESSION_START/END)で毎日呼ぶ形で、決まった日時を 1 回だけ頼む口は無い。SESSION_START で頼み、notify_timer が呼ばれた時刻を全部記録した
opp_backtrader	p3-notice-accepted	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""accepted""]}"	ok	"{""notices"": [""accepted""]}"	"{""notices"": [""accepted""]}"	約定を足に代えた(any_type)。notify_order で受け取った状態の列(Submitted は数えない)
opp_backtrader	p3-notice-rejected	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""rejected""]}"	ok	"{""notices"": [""rejected""]}"	"{""notices"": [""rejected""]}"	現金 1,000。成行 1。notify_order の列(Margin は資金不足の拒否として rejected に数えた)
opp_backtrader	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	notify_order(Completed) の executed.size の合計。fills=[{'price': 100.0, 'size': 1, 'comm': 0.0, 'dt': 738841.0}]
opp_backtrader	p4-visible-at-step	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	T0 + 4 日の呼び出しに len(self.data) と self.data.close[0..-(len-1)]
opp_backtrader	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、受け取れる時刻を別に持つ事象 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)(1 本の足に時刻は datetime の 1 つ)
opp_backtrader	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""self.data.close[1](最新の次の位置)"", ""message"": ""array index out of range"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""position"", ""means"": ""self.data.close.get(ago=1, size=1)(最新の次の位置)"", ""raised"": null, ""returned"": []}, {""form"": ""position"", ""means"": ""self.data.close.array[len(self.data)](最新の次の位置)"", ""message"": ""array index out of range"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""other"", ""means"": ""self.data.close.array(中身の配列)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0]}]}}"	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""self.data.close[1](最新の次の位置)"", ""message"": ""array index out of range"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""position"", ""means"": ""self.data.close.get(ago=1, size=1)(最新の次の位置)"", ""raised"": null, ""returned"": []}, {""form"": ""position"", ""means"": ""self.data.close.array[len(self.data)](最新の次の位置)"", ""message"": ""array index out of range"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""other"", ""means"": ""self.data.close.array(中身の配列)"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0]}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の呼び出しに試した。結果に使ったのは Cerebro(preload=False)。preload=True: [position] self.data.close[1](最新の次の位置) -> 104.0 ; [position] self.data.close.get(ago=1, size=1)(最新の次の位置) -> [104.0] ; [position] self.data.close.array[len(self.data)](最新の次の位置) -> 104.0 ; [other] self.data.close.array(中身の配列) -> [100.0, 101.0, 102.0, 103.0, 104.0, 105.0] / preload=False: [position] self.data.close[1](最新の次の位置) IndexError: array index out of range ; [position] self.data.close.get(ago=1, size=1)(最新の次の位置) -> [] ; [position] self.data.close.array[len(self.data)](最新の次の位置) IndexError: array index out of range ; [other] self.data.close.array(中身の配列) -> [100.0, 101.0, 102.0, 103.0]
opp_backtrader	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""funding"", 1700092800000000000], [""liquidation"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、約定・資金調達・清算 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、約定・資金調達・清算 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)
opp_backtrader	p5-same-stream-order	P0-5	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""prices"": [101.0, 99.0, 100.0]}"	ok	"{""prices"": [101.0, 99.0, 100.0]}"	"{""prices"": [101.0, 99.0, 100.0]}"	約定を足に代え、同じ時刻の 3 本を 1 つの feed で渡した
opp_backtrader	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	buy(Limit 90) / broker.get_orders_open() / cancel
opp_backtrader	p6-cancel-notice	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	"{""cancel_notice_received"": true}"	notify_order の列
opp_backtrader	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	3 回目に order.executed.size
opp_backtrader	p7-fill-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fill_price"": 12345.0}"	ok	"{""fill_price"": 12345.0}"	"{""fill_price"": 12345.0}"	約定の模型を渡す口は無い。公開の設定 set_slippage_fixed(12245, slip_open=True, slip_match=True, slip_out=True) で始値 100 からの滑りとして 12345 に埋めた。fills=[{'price': 12345.0, 'size': 1, 'comm': 0.0, 'dt': 738841.0}]
opp_backtrader	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	遅延の模型の口が無い(約定は次の足)。試したこと: bt.Cerebro(latency=...) -> TypeError: Cerebro.__init__() got an unexpected keyword argument 'latency'(Cerebro は未知の引数を黙って受けるかを見た)
opp_backtrader	p7-cost-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.5}"	ok	"{""fee"": 0.5}"	"{""fee"": 0.5}"	addcommissioninfo(CommInfoBase の子: 1 件 0.5)、数量 1 の成行。fills=[{'price': 100.0, 'size': 1, 'comm': 0.5, 'dt': 738841.0}]
opp_backtrader	p7-cost-per-unit	P0-7	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.75}"	ok	"{""fee"": 0.75}"	"{""fee"": 0.75}"	addcommissioninfo(CommInfoBase の子: 数量 1 単位あたり 0.375)、数量 2 の成行。fills=[{'price': 100.0, 'size': 2, 'comm': 0.75, 'dt': 738841.0}]
opp_backtrader	p7-account-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""account_recorded_fill_qty"": [1.0]}"	ok	"{""account_recorded_fill_qty"": [1.0]}"	"{""account_recorded_fill_qty"": [1.0]}"	Cerebro.setbroker(BackBroker の子)。子の notify で約定を記録した(Backtrader の broker は口座と約定を 1 つで持つ)
