target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_basana	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	Basana の配布物のその型の class で渡し、戦略が受け取った物の欄を読んだ	"{""carriers"": [""basana.core.bar.BarEvent""]}"
opp_basana	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	Basana の配布物に「funding」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	Basana の配布物に「liquidation」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	Basana の配布物に「funding・liquidation」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p3-clock-timer	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700352000000000000]}"	ok	"{""clock_calls_ns"": [1700352000000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	1 回目に dispatcher.schedule(頼む時刻, job)	null
opp_basana	p3-notice-accepted	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""accepted""]}"	ok	"{""notices"": [""accepted""]}"	"{""notices"": [""accepted""]}"	約定を足に代えた(any_type)。order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}]	null
opp_basana	p3-notice-rejected	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""rejected""]}"	ok	"{""notices"": [""rejected""]}"	"{""notices"": [""rejected""]}"	現金 1,000 円。order events: [] / 発注の例外: NotEnoughBalance: Not enough JPY available to hold	null
opp_basana	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 1.0, 'fees': {}, 'fills': [(1700179199000000000, -100.0)], 'now': 1700179200000000000}]	null
opp_basana	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	Basana は戦略に過去の事象を読む公開の手段を渡さない(戦略が受け取るのは各回の BarEvent だけ)。試したこと: T0 + 4 日の呼び出しで検証の取引所の公開の名前 ['add_bar_source', 'cancel_order', 'create_limit_order', 'create_loan', 'create_market_order', 'create_order', 'create_stop_limit_order', 'create_stop_order', 'get_balance', 'get_balances', 'get_bid_ask', 'get_loan', 'get_loans', 'get_open_orders', 'get_order_info', 'get_orders', 'get_pair_info', 'repay_loan', 'set_pair_info', 'set_symbol_precision', 'subscribe_to_bar_events', 'subscribe_to_order_events'] を見て、過去の足を読む名前を呼んだ -> get_bars: AttributeError: 'Exchange' object has no attribute 'get_bars' / get_bar_history: AttributeError: 'Exchange' object has no attribute 'get_bar_history' / get_candles: AttributeError: 'Exchange' object has no attribute 'get_candles'	null
opp_basana	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	事象は時刻を 1 つ(when)しか持たない。受け取れる時刻を別に渡す口が無い。試したこと: basana.Event(when, received=...) -> TypeError: Event.__init__() got an unexpected keyword argument 'received'	null
opp_basana	p4-future-read-attempt	P0-4	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""exchange.get_bid_ask(pair, 5 本目の時刻)"", ""message"": ""Exchange.get_bid_ask() takes 2 positional arguments but 3 were given"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""position"", ""means"": ""受け取った BarEvent の bar[1](次の足)"", ""message"": ""'Bar' object is not subscriptable"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""exchange.get_bid_ask(pair)(今の値)"", ""naming"": ""other"", ""raised"": null, ""returned"": [102.75, 103.25], ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""exchange.get_bid_ask(pair, 5 本目の時刻)"", ""message"": ""Exchange.get_bid_ask() takes 2 positional arguments but 3 were given"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""position"", ""means"": ""受け取った BarEvent の bar[1](次の足)"", ""message"": ""'Bar' object is not subscriptable"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""exchange.get_bid_ask(pair)(今の値)"", ""naming"": ""other"", ""raised"": null, ""returned"": [102.75, 103.25], ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の呼び出しで試した: [no_means written_call] exchange.get_bid_ask(pair, 5 本目の時刻) TypeError: Exchange.get_bid_ask() takes 2 positional arguments but 3 were given ; [no_means written_call] 受け取った BarEvent の bar[1](次の足) TypeError: 'Bar' object is not subscriptable ; [other other] exchange.get_bid_ask(pair)(今の値) -> [102.75, 103.25]	null
opp_basana	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""funding"", 1700092800000000000], [""liquidation"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	Basana の配布物に「funding・liquidation」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	Basana の配布物に「funding・liquidation」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p5-same-stream-order	P0-5	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""prices"": [101.0, 99.0, 100.0]}"	ok	"{""prices"": [101.0, 99.0, 100.0]}"	"{""prices"": [101.0, 99.0, 100.0]}"	1 つの source で同時刻の約定 3 件(basana.external.bitstamp.trades.TradeEvent)	"{""carriers"": [""basana.external.bitstamp.trades.TradeEvent"", ""basana.external.bitstamp.trades.TradeEvent"", ""basana.external.bitstamp.trades.TradeEvent""]}"
opp_basana	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	約定を足に代えた。order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700179200000000000}]	null
opp_basana	p6-cancel-notice	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	"{""cancel_notice_received"": true}"	order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700179200000000000}]	null
opp_basana	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	3 回目に exchange.get_order_info(id).amount_filled	null
opp_basana	p7-fill-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fill_price"": 12345.0}"	ok	"{""fill_price"": 12345.0}"	"{""fill_price"": 12345.0}"	liquidity_strategy_factory に、価格の影響で 12345 に埋める模型を渡した。約定の JPY の増減から価格を読んだ。order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 1.0, 'fees': {}, 'fills': [(1700179199000000000, -12345.0)], 'now': 1700179200000000000}]	null
opp_basana	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	遅延の模型を渡す口が無い。試したこと: Exchange(..., order_latency=...) -> TypeError: Exchange.__init__() got an unexpected keyword argument 'order_latency'	null
opp_basana	p7-cost-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.5}"	ok	"{""fee"": 0.5}"	"{""fee"": 0.5}"	fee_strategy に 1 件 0.5 円の模型を渡した。order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 1.0, 'fees': {'JPY': 0.5}, 'fills': [(1700179199000000000, -100.0)], 'now': 1700179200000000000}]	null
opp_basana	p7-cost-per-unit	P0-7	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.75}"	ok	"{""fee"": 0.75}"	"{""fee"": 0.75}"	fee_strategy に数量 1 単位あたり 0.375 円の模型を渡し、数量 2 の成行。order events: [{'is_open': True, 'filled': 0.0, 'fees': {}, 'fills': [], 'now': 1700092800000000000}, {'is_open': False, 'filled': 2.0, 'fees': {'JPY': 0.75}, 'fills': [(1700179199000000000, -200.0)], 'now': 1700179200000000000}]	null
opp_basana	p7-account-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""account_recorded_fill_qty"": [1.0]}"	口座(AccountBalances)は Exchange の中で作られ、差し替える口が無い(exchange.py 108 行)。試したこと: Exchange(..., account_balances=...) -> TypeError: Exchange.__init__() got an unexpected keyword argument 'account_balances'	null
