target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_pyalgotrade	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""close の系列[位置]"", ""message"": ""list index out of range"", ""naming"": ""[n]"", ""raised"": ""IndexError"", ""returned"": null, ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:n+1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n-1:n+1]"", ""raised"": null, ""returned"": [103.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n::2]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:n]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n::-1]"", ""raised"": null, ""returned"": [103.0, 102.0, 101.0, 100.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[:n:-1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""feed.peekDateTime()(次を覗く)"", ""naming"": ""next"", ""raised"": null, ""returned"": ""2023-11-20T00:00:00"", ""shape"": ""next_call""}, {""form"": ""position"", ""means"": ""feed.getNextBars()(次を覗く、公開の方法)の終値"", ""naming"": ""next"", ""raised"": null, ""returned"": 104.0, ""shape"": ""next_call""}, {""form"": ""other"", ""means"": ""close の系列の全部"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0], ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": false, ""future_value_obtained"": true, ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""close の系列[位置]"", ""message"": ""list index out of range"", ""naming"": ""[n]"", ""raised"": ""IndexError"", ""returned"": null, ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:n+1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n-1:n+1]"", ""raised"": null, ""returned"": [103.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n::2]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n:n]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[n::-1]"", ""raised"": null, ""returned"": [103.0, 102.0, 101.0, 100.0], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""close の系列[位置]"", ""naming"": ""[:n:-1]"", ""raised"": null, ""returned"": [], ""shape"": ""position""}, {""form"": ""position"", ""means"": ""feed.peekDateTime()(次を覗く)"", ""naming"": ""next"", ""raised"": null, ""returned"": ""2023-11-20T00:00:00"", ""shape"": ""next_call""}, {""form"": ""position"", ""means"": ""feed.getNextBars()(次を覗く、公開の方法)の終値"", ""naming"": ""next"", ""raised"": null, ""returned"": 104.0, ""shape"": ""next_call""}, {""form"": ""other"", ""means"": ""close の系列の全部"", ""naming"": ""other"", ""raised"": null, ""returned"": [100.0, 101.0, 102.0, 103.0], ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の onBars で試した: [position [n]] close の系列[位置] IndexError: list index out of range ; [position [n:]] close の系列[位置] -> [] ; [position [n:n+1]] close の系列[位置] -> [] ; [position [n-1:n+1]] close の系列[位置] -> [103.0] ; [position [n::2]] close の系列[位置] -> [] ; [position [n:n]] close の系列[位置] -> [] ; [position [n::-1]] close の系列[位置] -> [103.0, 102.0, 101.0, 100.0] ; [position [:n:-1]] close の系列[位置] -> [] ; [next_call next] feed.peekDateTime()(次を覗く) -> 2023-11-20T00:00:00 ; [next_call next] feed.getNextBars()(次を覗く、公開の方法)の終値 -> 104.0 ; [other other] close の系列の全部 -> [100.0, 101.0, 102.0, 103.0]	"{""attempts"": [{""means"": ""close の系列[位置]"", ""naming"": ""[n]"", ""raised_by_scene_set_raise"": false, ""raised_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n:]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n:n+1]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n-1:n+1]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n::2]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n:n]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[n::-1]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""close の系列[位置]"", ""naming"": ""[:n:-1]"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}, {""means"": ""feed.peekDateTime()(次を覗く)"", ""naming"": ""next"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/bar.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/barfeed/membf.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/strategy/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/__init__.py""], ""touched_count"": 5, ""via"": null}, {""means"": ""feed.getNextBars()(次を覗く、公開の方法)の終値"", ""naming"": ""next"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/bar.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/barfeed/membf.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/strategy/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/__init__.py""], ""touched_count"": 5, ""via"": null}, {""means"": ""close の系列の全部"", ""naming"": ""other"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/dataseries/__init__.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/pyalgotrade/lib/python3.11/site-packages/pyalgotrade/utils/collections.py""], ""touched_count"": 2, ""via"": null}]}"
opp_pyalgotrade	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r7-1 回): 対象の型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の結果: p3-trade: not_supported / p3-book_snapshot: not_supported / p3-book_delta: not_supported / p3-bar: ok 受けた型 ['bar'] / p3-funding: not_supported / p3-liquidation: not_supported)	null
opp_pyalgotrade	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r7-1 回): 対象の型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の結果: p3-trade: not_supported / p3-book_snapshot: not_supported / p3-book_delta: not_supported / p3-bar: ok 受けた型 ['bar'] / p3-funding: not_supported / p3-liquidation: not_supported)	null
opp_pyalgotrade	p5-same-stream-order	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""prices"": [101.0, 99.0, 100.0]}"	同じ時刻の 3 本を bar feed に入れて走らせた -> Exception: Duplicate bars found for ['X'] on 2023-11-16 00:00:00	null
opp_pyalgotrade	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	limitOrder / broker.getActiveOrders / broker.cancelOrder	null
opp_pyalgotrade	p6-cancel-notice	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	"{""cancel_notice_received"": true}"	onOrderUpdated: ['2', '3', '4']	null
opp_pyalgotrade	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	3 回目に order.getFilled()	null
opp_pyalgotrade	p7-fill-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fill_price"": 12345.0}"	ok	"{""fill_price"": 12345.0}"	"{""fill_price"": 12345.0}"	broker.setFillStrategy(DefaultStrategy の子: fillMarketOrder が FillInfo(12345, 数量) を返す)。fills=[{'price': 12345.0, 'qty': 1, 'commission': 0, 'dt': '2023-11-17 00:00:00'}] 状態 ['2', '3', '6']	null
opp_pyalgotrade	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	遅延の模型を渡す口が無い(注文は次の足で埋める)。試したこと: strategy.setLatencyModel(...) -> AttributeError: 'S' object has no attribute 'setLatencyModel'	null
opp_pyalgotrade	p7-cost-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.5}"	ok	"{""fee"": 0.5}"	"{""fee"": 0.5}"	broker.setCommission(FixedPerTrade(0.5))。fills=[{'price': 100.0, 'qty': 1, 'commission': 0.5, 'dt': '2023-11-17 00:00:00'}]	null
opp_pyalgotrade	p7-cost-per-unit	P0-7	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.75}"	ok	"{""fee"": 0.75}"	"{""fee"": 0.75}"	broker.setCommission(Commission の子: calculate が 0.375 × quantity を返す)、数量 2 の成行。fills=[{'price': 100.0, 'qty': 2, 'commission': 0.75, 'dt': '2023-11-17 00:00:00'}]	null
opp_pyalgotrade	p7-account-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""account_recorded_fill_qty"": [1.0]}"	ok	"{""account_recorded_fill_qty"": [1.0]}"	"{""account_recorded_fill_qty"": [1.0]}"	BacktestingStrategy(feed, broker) の第 2 引数に backtesting.Broker の子を渡し、約定を記録した(PyAlgoTrade の broker は口座と約定を 1 つで持つ)	null
