target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_quantcore	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本(add_data)。on_data の MarketDataEvent	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_data"", ""what"": ""add_data(X, 場面の足)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	QuantCore が受ける事象は足(BarData)と約定のティック(TickData)の 2 種だけで、funding を入れる口が無い。試したこと: quantcore の公開の名前で「funding」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	QuantCore が受ける事象は足(BarData)と約定のティック(TickData)の 2 種だけで、liquidation を入れる口が無い。試したこと: quantcore の公開の名前で「liquidation」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	QuantCore が受ける事象は足(BarData)と約定のティック(TickData)の 2 種だけで、板・資金調達・清算 を入れる口が無い。試したこと: quantcore の公開の名前で「book」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	時刻を頼んで呼ばれる口が無い。試したこと: quantcore の公開の名前で「timer」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	受付の知らせの呼び出しが無い(Strategy の呼び出しは on_data / on_fill / on_rejected)。試したこと: 指値の注文を出す口も無い(quantcore の公開の名前で「limit」を含むもの: ['RiskLimits']。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data')	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p3-notice-rejected	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""rejected""]}"	ok	"{""notices"": [""rejected""]}"	"{""notices"": [""rejected""]}"	現金 1,000、約定の価格 1,000,000。1 回目に BUY の信号(FixedShares(1))。on_fill/on_rejected の列。fills=[]	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	on_fill: [{'price': 100.01, 'qty': 1.0, 'commission': 0.0, 'ts': 1700092800000000000}]	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	戦略に過去の事象を読む公開の手段が無い(on_data が各回に 1 件の MarketDataEvent を渡すだけ)。試したこと: T0 + 4 日の on_data で Strategy の公開の名前 ['generate_signal', 'generate_stop', 'generate_stop_limit', 'get_name', 'get_portfolio', 'get_position', 'get_signals', 'has_position', 'has_signals', 'on_data', 'on_fill', 'on_rejected', 'reset', 'set_position'] を見て、過去を読む名前を呼んだ -> get_history: AttributeError: 'S' object has no attribute 'get_history' / get_bars: AttributeError: 'S' object has no attribute 'get_bars' / history: AttributeError: 'S' object has no attribute 'history'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_data"", ""what"": ""add_data(X, 場面の足)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	事象は時刻を 1 つ(timestamp_ns)だけ持つ。試したこと: TickData(..., 受け取れる時刻) -> TypeError: __init__(): incompatible constructor arguments. The following argument types are supported:     1. quantcore._core.TickData()     2. quantcore._core.TickData(sy	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p4-future-read-attempt	P0-4	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""self.get_position('X', 5 本目の時刻)"", ""message"": ""get_position(): incompatible function arguments. The following argument types are supported:\n    1. (self: quantcore._core.Strategy, symbol: str) -> float\n\nInvo"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""position"", ""means"": ""受け取った事象の [1](次の足)"", ""message"": ""'quantcore._core.MarketDataEvent' object is not subscriptable"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""self.get_signals()"", ""naming"": ""other"", ""raised"": null, ""returned"": [], ""shape"": ""other""}]}}"	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""self.get_position('X', 5 本目の時刻)"", ""message"": ""get_position(): incompatible function arguments. The following argument types are supported:\n    1. (self: quantcore._core.Strategy, symbol: str) -> float\n\nInvo"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""position"", ""means"": ""受け取った事象の [1](次の足)"", ""message"": ""'quantcore._core.MarketDataEvent' object is not subscriptable"", ""naming"": ""written_call"", ""raised"": ""TypeError"", ""returned"": null, ""shape"": ""no_means""}, {""form"": ""other"", ""means"": ""self.get_signals()"", ""naming"": ""other"", ""raised"": null, ""returned"": [], ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	T0 + 4 日の on_data で試した: [no_means written_call] self.get_position('X', 5 本目の時刻) TypeError: get_position(): incompatible function arguments. The following argument types are supported:     1. (self: quantcore._core.Strategy, symbol: str) -> float  Invo ; [no_means written_call] 受け取った事象の [1](次の足) TypeError: 'quantcore._core.MarketDataEvent' object is not subscriptable ; [other other] self.get_signals() -> []	"{""attempts"": [{""means"": ""self.get_position('X', 5 本目の時刻)"", ""naming"": ""written_call"", ""raised_by_scene_set_raise"": false, ""raised_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/quantcore_adapter.py"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""touched_count"": 1, ""via"": {""code_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so"", ""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""builtins.method"", ""type_file"": null}}, {""means"": ""受け取った事象の [1](次の足)"", ""naming"": ""written_call"", ""raised_by_scene_set_raise"": false, ""raised_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/quantcore_adapter.py"", ""touched"": [], ""touched_count"": 0, ""via"": {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}}, {""means"": ""self.get_signals()"", ""naming"": ""other"", ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""touched_count"": 1, ""via"": null}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_data"", ""what"": ""add_data(X, 場面の足)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p5-same-stream-order	P0-5	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""prices"": [101.0, 99.0, 100.0]}"	ok	"{""prices"": [101.0, 99.0, 100.0]}"	"{""prices"": [101.0, 99.0, 100.0]}"	同じ時刻の約定 3 件をティックで渡した	"{""carriers"": [{""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}, {""held_by"": null, ""native_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""], ""native_how"": ""arg"", ""passed_by"": null, ""reached_by"": null, ""returned_by"": null, ""type"": ""quantcore._core.MarketDataEvent"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/quantcore/lib/python3.11/site-packages/quantcore/_core.cpython-311-x86_64-linux-gnu.so""}]}"	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p6-place-then-cancel	P0-6	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	戦略が指値を出す・取り消す・未決の注文を読む口が無い(戦略は信号を出し、注文は engine が作る)。試したこと: quantcore の公開の名前で「cancel」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	戦略が指値を出す・取り消す・未決の注文を読む口が無い(戦略は信号を出し、注文は engine が作る)。試したこと: quantcore の公開の名前で「cancel」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
opp_quantcore	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	3 回目に self.get_position('X')	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	"[{""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力"", ""選ぶ値""], ""fn"": ""quantcore._core.BacktestEngine"", ""what"": ""BacktestEngine(1000000.0, ExecutionConfig(maker_fee = taker_fee = 0.0, latency_ns = 0, slippage_pct 0))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.add_tick_data"", ""what"": ""add_tick_data(X, 場面の約定)"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""選ぶ値""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_position_sizer"", ""what"": ""set_position_sizer(FixedShares(1))"", ""when"": ""開始前""}, {""at"": ""quantcore/_core.cpython-311-x86_64-linux-gnu.so:None"", ""decided_from"": [""場面の入力""], ""fn"": ""quantcore._core.pybind11_detail_function_record_v1_system_libstdcpp_gxx_abi_1xxx_use_cxx11_abi_1.set_strategy"", ""what"": ""set_strategy(場面の戦略)"", ""when"": ""開始前""}]"	null
opp_quantcore	p7-fill-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_price"": 12345.0}"	約定の模型を渡す口が無い(ExecutionConfig の slippage_pct などの値だけ)。試したこと: quantcore の公開の名前で「fill_model」を含むもの: []。BacktestEngine().add_event_data(...) -> AttributeError: 'quantcore._core.BacktestEngine' object has no attribute 'add_event_data'	null	"{""position_sizer"": ""FixedShares(1)"", ""risk_limits"": ""既定"", ""slippage_pct"": 0.0}"	[]	null
