target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_backtesting	p3-bar	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {}, ""sequence"": []}"	ok	"{""fields"": {}, ""sequence"": []}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本。next が呼ばれた回数 0	"{""carriers"": []}"	"{""exclusive_orders"": false, ""trade_on_close"": false}"	"[{""at"": ""backtesting/backtesting.py:1195"", ""decided_from"": [""場面の入力""], ""fn"": ""backtesting.backtesting.Backtest"", ""what"": ""Backtest(場面の足の DataFrame, 場面の戦略, cash=1000000.0)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtesting	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、funding の型は無い。試したこと: Backtest(<['rate'] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、liquidation の型は無い。試したこと: Backtest(<['price', 'qty', 'side'] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、足以外の 5 種 の型は無い。試したこと: Backtest(<['price', 'qty', 'side'] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	時刻を頼んで呼ばれる口が無い(next は足ごと)。試したこと: Backtest(..., timers=...) -> TypeError: Backtest.__init__() got an unexpected keyword argument 'timers'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(Strategy の公開の名前: ['I', 'buy', 'closed_trades', 'data', 'equity', 'init', 'next', 'orders', 'position', 'sell', 'trades']、通知らしい名前 [])。試したこと: Backtest(..., on_order=...) -> TypeError: Backtest.__init__() got an unexpected keyword argument 'on_order'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(Strategy の公開の名前: ['I', 'buy', 'closed_trades', 'data', 'equity', 'init', 'next', 'orders', 'position', 'sell', 'trades']、通知らしい名前 [])。試したこと: Backtest(..., on_order=...) -> TypeError: Backtest.__init__() got an unexpected keyword argument 'on_order'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-notice-filled	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_in_notices"": 1.0}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(Strategy の公開の名前: ['I', 'buy', 'closed_trades', 'data', 'equity', 'init', 'next', 'orders', 'position', 'sell', 'trades']、通知らしい名前 [])。試したこと: Backtest(..., on_order=...) -> TypeError: Backtest.__init__() got an unexpected keyword argument 'on_order'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p4-visible-at-step	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	T0 + 4 日の呼び出しの next で self.data.Close を読んだ。呼ばれた時刻 [1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000, 1700524800000000000]	"{""reads"": [{""in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""in_user_loop"": false, ""means"": ""self.data.Close"", ""of"": null, ""returned"": [100.0, 101.0, 102.0, 103.0], ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""touched_count"": 3}]}"	"{""exclusive_orders"": false, ""trade_on_close"": false}"	"[{""at"": ""backtesting/backtesting.py:1195"", ""decided_from"": [""場面の入力""], ""fn"": ""backtesting.backtesting.Backtest"", ""what"": ""Backtest(場面の足の DataFrame, 場面の戦略, cash=1000000.0)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtesting	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、受け取れる時刻 の型は無い。試したこと: Backtest(<['Open', 'High', 'Low', 'Close'] の DataFrame>, Strategy).run() -> TypeError: Can't instantiate abstract class Strategy with abstract methods init, next(1 行に時刻は index の 1 つ)	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
