target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_finmarketpy	p2-s-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200001953125}"	単位 s の時刻を float で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200.0019531' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-s-float-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	単位 s の時刻を float で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200.1234567' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-ms-text	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456789}"	単位 ms の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123.456789' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-ms-text-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	単位 ms の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123.4567891' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-ms-int	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123000000}"	単位 ms の時刻を int で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-ms-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123015625}"	単位 ms の時刻を float で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123.0156' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-ms-float-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	単位 ms の時刻を float で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123.4568' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-us-text	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456789}"	単位 us の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123456.789' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-us-text-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	単位 us の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123456.7891' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-us-int	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456000}"	単位 us の時刻を int で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123456' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-us-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456750}"	単位 us の時刻を float で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200123456.8' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
