target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_hftbacktest	p3-bar	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	「bar」に当たる事象の型は無い。未定義の番号 99 で渡した結果、戦略が呼ばれた回: [(2, 1700092800000000000)]
opp_hftbacktest	p3-funding	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	「funding」に当たる事象の型は無い。未定義の番号 99 で渡した結果、戦略が呼ばれた回: [(2, 1700092800000000000)]
opp_hftbacktest	p3-liquidation	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	ok	"{""fields"": {}, ""sequence"": [[""feed_without_trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	「liquidation」に当たる事象の型は無い。未定義の番号 99 で渡した結果、戦略が呼ばれた回: [(2, 1700092800000000000)]
opp_hftbacktest	p3-mixed-one-run	P0-3	value	不一致	不一致	2 回の実行で同じ	ok	"{""sequence"": [[""trade"", 1700092800000000000], [""feed_without_trade"", 1700179200000000000], [""feed_without_trade"", 1700265600000000000], [""feed_without_trade"", 1700352000000000000], [""feed_without_trade"", 1700438400000000000], [""feed_without_trade"", 1700524800000000000]]}"	ok	"{""sequence"": [[""trade"", 1700092800000000000], [""feed_without_trade"", 1700179200000000000], [""feed_without_trade"", 1700265600000000000], [""feed_without_trade"", 1700352000000000000], [""feed_without_trade"", 1700438400000000000], [""feed_without_trade"", 1700524800000000000]]}"	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	足・資金調達・清算は未定義の番号で渡した。呼ばれた回: [(2, 1700092800000000000, 1), (2, 1700179200000000000, 0), (2, 1700265600000000000, 0), (2, 1700352000000000000, 0), (2, 1700438400000000000, 0), (2, 1700524800000000000, 0)]
opp_hftbacktest	p3-clock-timer	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700352000000000000]}"	ok	"{""clock_calls_ns"": [1700352000000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	1 回目(code=2, 1700092800000000000)で elapse(頼む時刻 − 今) を呼び、戻ったときの current_timestamp を記録
opp_hftbacktest	p3-notice-accepted	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""accepted""]}"	ok	"{""notices"": [""accepted""]}"	"{""notices"": [""accepted""]}"	1 回目に指値 90 を出した(戻り値 0)。order response の知らせ(code=3)で読んだ状態の列。呼ばれた回: [(2, 1700092800000000000), (3, 1700092800000000000), (2, 1700179200000000000), (2, 1700265600000000000)]
opp_hftbacktest	p3-notice-rejected	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""notices"": [""filled""]}"	ok	"{""notices"": [""filled""]}"	"{""notices"": [""rejected""]}"	現金の上限を与える公開の口が無い(state_values の balance は初期 0 から増減するだけ)。成行 1 を出した結果の知らせの列。呼ばれた回: [(2, 1700092800000000000), (3, 1700092800000000000), (2, 1700179200000000000), (2, 1700265600000000000)]
opp_hftbacktest	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	成行 1(板の無い入力)。知らせの列 ['filled']。呼ばれた回: [(2, 1700092800000000000), (3, 1700092800000000000), (2, 1700179200000000000), (2, 1700265600000000000)]
opp_hftbacktest	p4-visible-at-step	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	足の代わりに同じ時刻・価格=終値の約定で渡し(場面の注記どおり)、戦略が各回に last_trades から受け取った約定を貯めた
opp_hftbacktest	p4-received-time	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	ok	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	約定の exch_ts=T0+1 日・local_ts=T0+3 日で渡し、文書の手順(correct_event_order)で並べた。呼ばれた回(code, 時刻, 約定): [(2, 1700179200000000000, [{'exch_ts': 1700179200000000000, 'local_ts': 1700179200000000000, 'price': 100.0, 'qty': 0.01, 'side': 'buy'}]), (2, 1700265600000000000, [{'exch_ts': 1700092800000000000, 'local_ts': 1700265600000000000, 'price': 101.0, 'qty': 0.01, 'side': 'buy'}]), (2, 1700352000000000000, [{'exch_ts': 1700352000000000000, 'local_ts': 1700352000000000000, 'price': 102.0, 'qty': 0.01, 'side': 'buy'}])]
opp_hftbacktest	p4-future-read-attempt	P0-4	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""hbt.depth(0, 5 本目の時刻)"", ""message"": ""Failed in nopython mode pipeline (step: nopython frontend)\n- Resolution failure for literal arguments:\nCannot bind 'args=(instance.jitclass.HashMapMarketDepthBa"", ""raised"": ""TypingError"", ""returned"": null}, {""form"": ""position"", ""means"": ""hbt.last_trades(0)[len](最新の次の位置)"", ""message"": ""index 0 is out of bounds for axis 0 with size 0"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""other"", ""means"": ""この呼び出しで届いた約定(last_trades)"", ""raised"": null, ""returned"": [103.0]}, {""form"": ""other"", ""means"": ""hbt.feed_latency(0)"", ""raised"": null, ""returned"": [1700352000000000000, 1700352000000000000]}]}}"	ok	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false, ""raw"": {""attempts"": [{""form"": ""time"", ""means"": ""hbt.depth(0, 5 本目の時刻)"", ""message"": ""Failed in nopython mode pipeline (step: nopython frontend)\n- Resolution failure for literal arguments:\nCannot bind 'args=(instance.jitclass.HashMapMarketDepthBa"", ""raised"": ""TypingError"", ""returned"": null}, {""form"": ""position"", ""means"": ""hbt.last_trades(0)[len](最新の次の位置)"", ""message"": ""index 0 is out of bounds for axis 0 with size 0"", ""raised"": ""IndexError"", ""returned"": null}, {""form"": ""other"", ""means"": ""この呼び出しで届いた約定(last_trades)"", ""raised"": null, ""returned"": [103.0]}, {""form"": ""other"", ""means"": ""hbt.feed_latency(0)"", ""raised"": null, ""returned"": [1700352000000000000, 1700352000000000000]}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	足の代わりに約定で渡した。4 回目の呼び出しで試した: [time] hbt.depth(0, 5 本目の時刻) TypingError: Failed in nopython mode pipeline (step: nopython frontend) - Resolution failure for literal arguments: Cannot bind 'args=(instance.jitclass.HashMapMarketDepthBa ; [position] hbt.last_trades(0)[len](最新の次の位置) IndexError: index 0 is out of bounds for axis 0 with size 0 ; [other] この呼び出しで届いた約定(last_trades) -> [103.0] ; [other] hbt.feed_latency(0) -> [1700352000000000000, 1700352000000000000]
opp_hftbacktest	p5-same-time-twice	P0-5	value	不一致	不一致	2 回の実行で同じ	ok	"{""delivered_as_multiset"": [[""trade"", 1700092800000000000]], ""follows_stated_rule"": false, ""raw"": {""order"": [[""trade"", 1700092800000000000]]}}"	ok	"{""delivered_as_multiset"": [[""trade"", 1700092800000000000]], ""follows_stated_rule"": false, ""raw"": {""order"": [[""trade"", 1700092800000000000]]}}"	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""funding"", 1700092800000000000], [""liquidation"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	1 本の配列しか受けないので、型ごとの 4 入力を渡した順に連結した。足・資金調達・清算は未定義の番号 99。戦略に見えるのは約定(last_trades)だけ
opp_hftbacktest	p5-hand-over-order	P0-5	capability	不一致	不一致	2 回の実行で同じ	ok	"{""every_run_delivers_each_once"": false, ""every_run_follows_stated_rule"": false, ""raw"": {""form"": ""single_input"", ""runs"": [{""hand_over"": [""trades"", ""bars"", ""funding"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""bars"", ""liquidation"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""funding"", ""bars"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""funding"", ""liquidation"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""liquidation"", ""bars"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""liquidation"", ""funding"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""trades"", ""funding"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""trades"", ""liquidation"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""funding"", ""trades"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""funding"", ""liquidation"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""liquidation"", ""trades"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""liquidation"", ""funding"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""trades"", ""bars"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""trades"", ""liquidation"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""bars"", ""trades"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""bars"", ""liquidation"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""liquidation"", ""trades"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""liquidation"", ""bars"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""trades"", ""bars"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""trades"", ""funding"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""bars"", ""trades"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""bars"", ""funding"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""funding"", ""trades"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""funding"", ""bars"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}]}, ""same_order_whatever_the_hand_over"": true}"	ok	"{""every_run_delivers_each_once"": false, ""every_run_follows_stated_rule"": false, ""raw"": {""form"": ""single_input"", ""runs"": [{""hand_over"": [""trades"", ""bars"", ""funding"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""bars"", ""liquidation"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""funding"", ""bars"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""funding"", ""liquidation"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""liquidation"", ""bars"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""trades"", ""liquidation"", ""funding"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""trades"", ""funding"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""trades"", ""liquidation"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""funding"", ""trades"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""funding"", ""liquidation"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""liquidation"", ""trades"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""bars"", ""liquidation"", ""funding"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""trades"", ""bars"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""trades"", ""liquidation"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""bars"", ""trades"", ""liquidation""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""bars"", ""liquidation"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""liquidation"", ""trades"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""funding"", ""liquidation"", ""bars"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""trades"", ""bars"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""trades"", ""funding"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""bars"", ""trades"", ""funding""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""bars"", ""funding"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""funding"", ""trades"", ""bars""], ""order"": [[""trade"", 1700092800000000000]]}, {""hand_over"": [""liquidation"", ""funding"", ""bars"", ""trades""], ""order"": [[""trade"", 1700092800000000000]]}]}, ""same_order_whatever_the_hand_over"": true}"	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	1 本の配列しか受けないので、24 通りの連結をそれぞれ 1 回走らせた
opp_hftbacktest	p5-same-stream-order	P0-5	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""prices"": [101.0, 99.0, 100.0]}"	ok	"{""prices"": [101.0, 99.0, 100.0]}"	"{""prices"": [101.0, 99.0, 100.0]}"	呼ばれた回: [(2, 1700092800000000000, [{'exch_ts': 1700092800000000000, 'local_ts': 1700092800000000000, 'price': 101.0, 'qty': 0.01, 'side': 'buy'}, {'exch_ts': 1700092800000000000, 'local_ts': 1700092800000000000, 'price': 99.0, 'qty': 0.01, 'side': 'buy'}, {'exch_ts': 1700092800000000000, 'local_ts': 1700092800000000000, 'price': 100.0, 'qty': 0.01, 'side': 'buy'}])]
opp_hftbacktest	p6-place-then-cancel	P0-6	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	市場の知らせ(code=2)の回を 1・2・3 回目と数えた(注文の知らせ code=3 の回は数えない)。知らせの列 ['accepted', 'canceled']。呼ばれた回: [(2, 1700092800000000000), (3, 1700092800000000000), (2, 1700179200000000000), (3, 1700179200000000000), (2, 1700265600000000000)]
opp_hftbacktest	p6-cancel-notice	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	ok	"{""cancel_notice_received"": true, ""notices"": [""accepted"", ""canceled""]}"	"{""cancel_notice_received"": true}"	呼ばれた回: [(2, 1700092800000000000), (3, 1700092800000000000), (2, 1700179200000000000), (3, 1700179200000000000), (2, 1700265600000000000)]
opp_hftbacktest	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0}"	ok	"{""filled_qty_at_call3"": 1.0}"	"{""filled_qty_at_call3"": 1.0}"	板の無い入力で成行。知らせの列 ['filled']
opp_hftbacktest	p7-fill-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_price"": 12345.0}"	約定の模型は組み込みの選択肢(flat_per_trade_fee_model, l3_fifo_queue_model, log_prob_queue_model, no_partial_fill_exchange, partial_fill_exchange, power_prob_queue_model, risk_adverse_queue_model, trading_qty_fee_model, trading_value_fee_model)から選ぶだけで、利用者の模型を渡す口が無い。試したこと: BacktestAsset().queue_model(<利用者の模型>) -> AttributeError: 'BacktestAsset' object has no attribute 'queue_model'
opp_hftbacktest	p7-latency-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fill_time_ns"": 1700006400007000000, ""notices"": [""filled""]}"	ok	"{""fill_time_ns"": 1700006400007000000, ""notices"": [""filled""]}"	"{""fill_time_ns"": 1700006400007000000}"	constant_order_latency(entry=7 ms, resp=0) を渡し、注文の exch_timestamp を読んだ(板の無い入力で成行)
opp_hftbacktest	p7-cost-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.5, ""notices"": [""filled""], ""num_trades"": 1}"	ok	"{""fee"": 0.5, ""notices"": [""filled""], ""num_trades"": 1}"	"{""fee"": 0.5}"	flat_per_trade_fee_model(0.5, 0.5) を渡し、数量 1.0 の成行。state_values の fee を読んだ(約定が無ければ None)
opp_hftbacktest	p7-cost-per-unit	P0-7	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.75, ""notices"": [""filled""], ""num_trades"": 1}"	ok	"{""fee"": 0.75, ""notices"": [""filled""], ""num_trades"": 1}"	"{""fee"": 0.75}"	trading_qty_fee_model(0.375, 0.375) を渡し、数量 2.0 の成行。state_values の fee を読んだ(約定が無ければ None)
opp_hftbacktest	p7-account-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""account_recorded_fill_qty"": [1.0]}"	口座(建玉・残高)は道具の内部の状態(state_values)で、利用者の口座を渡す口が無い。試したこと: HashMapMarketDepthBacktest([asset], <口座>) -> TypeError: HashMapMarketDepthBacktest() takes 1 positional argument but 2 were given
