target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_thirupathikannan_execsim	p2-s-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200001953125}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-s-float-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-ms-text	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456789}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-ms-text-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-ms-int	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123000000}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-ms-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123015625}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-ms-float-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-us-text	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456789}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-us-text-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-us-int	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456000}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p2-us-float-held	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456750}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p3-notice-filled	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""filled_qty_in_notices"": 1.0}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p4-future-read-attempt	P0-4	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	この道具は決めた発注の計画を価格の道に当てて執行の費用を出す模擬器で、事象を流して戦略を呼ぶ機関・注文の物・取消・通知・時計・遅延・口座が無い。試したこと: src.execution.execute_order(prices: numpy.ndarray, schedule: numpy.ndarray, market_parameters, side: str = 'sell') -> dict を 3 期の平らな価格の道と 1 単位の計画で呼んだ -> 平均の執行価格 100.0。src.execution の公開の名前 ['execute_order', 'execution_price', 'np', 'permanent_market_impact', 'temporary_market_impact'](事象・戦略・注文を受ける名前が無い)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
opp_thirupathikannan_execsim	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
