target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1
opp_lib_pybroker	p4-future-read-attempt	P0-4	capability	不一致	不一致	2 回の実行で同じ	ok	"{""future_value_obtained"": true}"	ok	"{""future_value_obtained"": true}"	"{""future_value_obtained"": false}"	T0 + 4 日の呼び出しに試した: ctx.close[len(ctx.close)] -> IndexError: index 4 is out of bounds for axis 0 with size 4 ; ctx.bars / ctx.foreign('X') -> [np.float64(100.0), np.float64(101.0), np.float64(102.0), np.float64(103.0)] ; ctx.close.base (元の配列) -> [np.float64(100.0), np.float64(101.0), np.float64(102.0), np.float64(103.0), np.float64(104.0), np.float64(105.0)]
opp_lib_pybroker	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""same_order_in_two_runs"": true}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、約定・資金調達・清算 の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""distinct_orders"": 1}"	PyBroker の入力は銘柄・日時・OHLCV の行の DataFrame(または DataSource)で、約定・資金調達・清算 の型は無い。試したこと: Strategy(<['symbol', 'date', 'price', 'qty', 'side'] の DataFrame>).backtest() -> ValueError: DataFrame is missing required columns: ['open', 'high', 'low', 'close']
opp_lib_pybroker	p5-same-stream-order	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""prices"": [100.0, 101.0]}"	同じ日時の 2 行を渡して走らせた -> ValueError: Data contains 1 duplicate (symbol, date) rows for: X. Bar data and indicators are indexed by the same bar counter, so duplicates put them out of step. Drop them with df.drop_duplicates(['symbol', 'dat
opp_lib_pybroker	p6-place-then-cancel	P0-6	value	不一致	不一致	2 回の実行で同じ	ok	"{""open_at_call2"": 0, ""open_at_call3"": 0}"	ok	"{""open_at_call2"": 0, ""open_at_call3"": 0}"	"{""open_at_call2"": 1, ""open_at_call3"": 0}"	buy_shares=1・buy_limit_price=90 / pending_orders / cancel_pending_order
opp_lib_pybroker	p6-cancel-notice	P0-6	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""cancel_notice_received"": true}"	注文の受付・拒否・約定・取消を戦略に知らせる呼び出しが無い(戦略は ctx.orders() / ctx.pending_orders() で問い合わせる)。試したこと: Strategy.add_order_callback(...) -> AttributeError: 'Strategy' object has no attribute 'add_order_callback'
opp_lib_pybroker	p6-fill-seen-by-strategy	P0-6	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_at_call3"": 1.0, ""orders"": [[""buy"", 1.0]]}"	ok	"{""filled_qty_at_call3"": 1.0, ""orders"": [[""buy"", 1.0]]}"	"{""filled_qty_at_call3"": 1.0}"	3 回目に ctx.long_pos().shares(注文の約定済み数量を読む口は ctx.orders() の約定済みの一覧)
opp_lib_pybroker	p7-fill-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fill_price"": 12345.0}"	ok	"{""fill_price"": 12345.0}"	"{""fill_price"": 12345.0}"	ctx.buy_fill_price に (symbol, bar_data) -> 12345.0 の関数を渡した。orders: [{'type': 'buy', 'symbol': 'X', 'date': Timestamp('2023-11-17 00:00:00'), 'created': Timestamp('2023-11-16 00:00:00'), 'order_type': 'market', 'intent': 'buy_to_open', 'shares': 1, 'limit_price': nan, 'market_price': 12345.0, 'fill_price': 12345.0, 'fees': 0.0}]
opp_lib_pybroker	p7-latency-model-swap	P0-7	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fill_time_ns"": 1700006400007000000}"	遅延の模型の口が無い(約定は buy_delay 本あとの足)。試したこと: Strategy.set_latency_model(...) -> AttributeError: 'Strategy' object has no attribute 'set_latency_model'
opp_lib_pybroker	p7-cost-model-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.5}"	ok	"{""fee"": 0.5}"	"{""fee"": 0.5}"	StrategyConfig(fee_mode=<FeeInfo -> 0.5>)。orders: [{'type': 'buy', 'symbol': 'X', 'date': Timestamp('2023-11-17 00:00:00'), 'created': Timestamp('2023-11-16 00:00:00'), 'order_type': 'market', 'intent': 'buy_to_open', 'shares': 1, 'limit_price': nan, 'market_price': 100.0, 'fill_price': 100.0, 'fees': 0.5}]
opp_lib_pybroker	p7-cost-zero	P0-7	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fee"": 0.0}"	ok	"{""fee"": 0.0}"	"{""fee"": 0.0}"	StrategyConfig(fee_mode=<FeeInfo -> 0.0>)。orders: [{'type': 'buy', 'symbol': 'X', 'date': Timestamp('2023-11-17 00:00:00'), 'created': Timestamp('2023-11-16 00:00:00'), 'order_type': 'market', 'intent': 'buy_to_open', 'shares': 1, 'limit_price': nan, 'market_price': 100.0, 'fill_price': 100.0, 'fees': 0.0}]
opp_lib_pybroker	p7-account-swap	P0-7	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""account_recorded_fill_qty"": [1.0]}"	ok	"{""account_recorded_fill_qty"": [1.0]}"	"{""account_recorded_fill_qty"": [1.0]}"	backtest(portfolio=<Portfolio の子>)。子の buy が返した約定の株数を記録した
