target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_backtrader@preload=true	p3-bar	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	ok	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	足 1 本。next で self.data の lines を読んだ	"{""carriers"": [{""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/lineiterator.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}]}"	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_backtrader@preload=true	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、funding の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、liquidation の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、足以外の 5 種 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	"[""足""]"	[]	null
opp_backtrader@preload=true	p3-clock-timer	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""clock_calls_ns"": [1700092800000000000, 1700524800000000000]}"	ok	"{""clock_calls_ns"": [1700092800000000000, 1700524800000000000]}"	"{""clock_calls_ns"": [1700352000000000000]}"	add_timer は 1 日の中の時刻(または SESSION_START/END)で毎日呼ぶ形で、決まった日時を 1 回だけ頼む口は無い。SESSION_START で頼み、notify_timer が呼ばれた時刻を全部記録した	null	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p3-notice-accepted	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""accepted""]}"	ok	"{""notices"": [""accepted""]}"	"{""notices"": [""accepted""]}"	約定を足に代えた(any_type)。notify_order で受け取った状態の列(Submitted は数えない)	null	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p3-notice-rejected	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""notices"": [""rejected""]}"	ok	"{""notices"": [""rejected""]}"	"{""notices"": [""rejected""]}"	現金 1,000。成行 1。notify_order の列(Margin は資金不足の拒否として rejected に数えた)	null	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""accepted"", ""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	notify_order(Completed) の executed.size の合計。fills=[{'price': 100.0, 'size': 1, 'comm': 0.0, 'dt': 738841.0}]	null	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p4-visible-at-step	P0-4	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	ok	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	T0 + 4 日の呼び出しに self.data.close.get(size=len(self.data)) を読んだ	"{""reads"": [{""in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""in_user_loop"": false, ""means"": ""self.data.close.get(size=len(self.data))"", ""of"": null, ""returned"": [100.0, 101.0, 102.0, 103.0], ""touched"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/linebuffer.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/lineseries.py""], ""touched_count"": 2}]}"	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_backtrader@preload=true	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、受け取れる時刻を別に持つ事象 の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)(1 本の足に時刻は datetime の 1 つ)	null	"{""preload"": true}"	[]	null	[]	[]	null
