target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_freqtrade	p3-bar	P0-3	capability	不一致	不一致	2 回の実行で同じ	ok	"{""fields"": {}, ""sequence"": []}"	ok	"{""fields"": {}, ""sequence"": []}"	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	日足 1 本。bot_loop_start の中で dp.get_analyzed_dataframe の最後の行を読んだ。接続の試み 0 件(adapter の socket の関門で数えた)	"{""carriers"": []}"
opp_freqtrade	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、funding を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: funding の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、liquidation を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: liquidation の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	Freqtrade の入力は、組ごと・時間足ごとの OHLCV の DataFrame(date/open/high/low/close/volume)で、足以外の 5 種 を型として戦略に渡す口が無い(informative の組も同じ OHLCV)。試したこと: 足以外の 5 種 の列だけの DataFrame を backtest_one_strategy に渡した -> KeyError: 'close'。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	"時刻を指定して戦略を起こす口が無い(戦略を呼ぶ時刻は足の刻みの bot_loop_start だけ)。1 回目の bot_loop_start の中で試した: [""self.schedule(...) -> AttributeError: 'SkStrategy' object has no attribute 'schedule'"", ""self.dp.schedule(...) -> AttributeError: 'DataProvider' object has no attribute 'schedule'""]。接続の試み 0 件(adapter の socket の関門で数えた)"	null
opp_freqtrade	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	注文の受付を戦略に知らせる呼び出しが無い(戦略への知らせは約定の order_filled だけ。発注前の確認 confirm_trade_entry は戦略が許すかを問う呼び出しで、受付の知らせではない)。試したこと: 1 本目の足に enter_long=1、custom_entry_price=90 で走らせ、呼ばれた知らせ []。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	注文の拒否を戦略に知らせる呼び出しが無い。試したこと: 現金 1,000、1 本目の足に enter_long=1(数量 1 = stake を価格ちょうど)で走らせ、呼ばれた知らせ [('filled', 0.00099, 1700092800000000000, 'buy'), ('filled', 0.00099, 1700179200000000000, 'sell')]、結果の rejected_signals 0。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p3-notice-filled	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled"", ""filled""]}"	ok	"{""filled_qty_in_notices"": 1.0, ""notices"": [""filled"", ""filled""]}"	"{""filled_qty_in_notices"": 1.0}"	order_filled(pair, trade, order, current_time) の order.safe_filled を、戦略が出した買いの注文の分だけ足した(売りは走行の終わりに Freqtrade が自分で閉じた分)。呼ばれた知らせ [('filled', 1.0, 1700092800000000000, 'buy'), ('filled', 1.0, 1700179200000000000, 'sell')]。接続の試み 0 件(adapter の socket の関門で数えた)	null
opp_freqtrade	p4-visible-at-step	P0-4	value	不一致	不一致	2 回の実行で同じ	ok	"{""max_visible_close"": 102.0, ""visible_count"": 3}"	ok	"{""max_visible_close"": 102.0, ""visible_count"": 3}"	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	bot_loop_start の中で dp.get_analyzed_dataframe の close を読んだ。呼ばれた時刻 [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]。接続の試み 0 件(adapter の socket の関門で数えた)	"{""reads"": [{""means"": ""dp.get_analyzed_dataframe(pair, '1d') の close"", ""of"": {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/freqtrade/data/dataprovider.py"", ""type"": ""pandas.DataFrame"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/freqtrade/lib/python3.11/site-packages/pandas/__init__.py""}, ""returned"": [100.0, 101.0, 102.0], ""touched"": [], ""touched_count"": 15}]}"
opp_freqtrade	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	足は 1 本に時刻 1 つ(date)で、受け取れる時刻を別に持たせる口が無い。試したこと: recv の列を足した DataFrame -> 例外なく走った。接続の試み 0 件(adapter の socket の関門で数えた)	null
