target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_sarthak_execsim@md_latency=0	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、bar の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、funding の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、liquidation の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、trade の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	戦略が時刻を頼んで起こされる口が無い(事象の列に積めるのは add_tick・submit_order・cancel_order の事象だけ。SessionStart / EndOfDay の事象型はあるが積む公開の口が無い)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-notice-accepted	P0-3	capability	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""notices"": [""accepted""]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""notices"": [""accepted""]}}"	"{""notices"": [""accepted""]}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / 1 回目に指値 買い 1 @90 を submit_order。callback が受けた事象: [['CALL', '1', '1700092800000000500'], ['NOTICE', 'accepted', '1700092800000001500'], ['CALL', '2', '1700179200000000500'], ['CALL', '3', '1700265600000000500'], ['CASH', '1000000.000000']]	null	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(既定(submit 1000 / market data 500 / fill report 500 ns))"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator MatchingEngine::submit_order"", ""what"": ""matching_engine().submit_order(売り 指値 = 最初の約定の価格 × 数量)(流動性を先に置く)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p3-notice-rejected	P0-3	capability	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""notices"": [""accepted"", ""filled""]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""notices"": [""accepted"", ""filled""]}}"	"{""notices"": [""rejected""]}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / BacktestConfig.initial_capital = 1000、1 回目に成行 買い 1。callback が受けた事象: [['CALL', '1', '1700092800000000500'], ['EVENT', 'Trade', '1700092800000001500'], ['NOTICE', 'accepted', '1700092800000001500'], ['FILL', '1700092800000002000', '1000000.000000', '1.000000', '0.000000'], ['CALL', '2', '1700179200000000500'], ['CALL', '3', '1700265600000000500'], ['FILLED_AT_3', '1.000000'], ['CASH', '1000.000000']]	null	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(既定(submit 1000 / market data 500 / fill report 500 ns))"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator MatchingEngine::submit_order"", ""what"": ""matching_engine().submit_order(売り 指値 = 最初の約定の価格 × 数量)(流動性を先に置く)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p3-notice-filled	P0-3	capability	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""filled_qty_in_notices"": 1.0}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""filled_qty_in_notices"": 1.0}}"	"{""filled_qty_in_notices"": 1.0}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / 1 回目に成行 買い 1。OrderFill の数量の合計。[['CALL', '1', '1700092800000000500'], ['EVENT', 'Trade', '1700092800000001500'], ['NOTICE', 'accepted', '1700092800000001500'], ['FILL', '1700092800000002000', '100.000000', '1.000000', '0.000000'], ['CALL', '2', '1700179200000000500'], ['CALL', '3', '1700265600000000500'], ['FILLED_AT_3', '1.000000'], ['CASH', '1000000.000000']]	null	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(既定(submit 1000 / market data 500 / fill report 500 ns))"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator MatchingEngine::submit_order"", ""what"": ""matching_engine().submit_order(売り 指値 = 最初の約定の価格 × 数量)(流動性を先に置く)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p4-visible-at-step	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""max_visible_close"": 103.0, ""visible_count"": 4}"	戦略(callback)が過去の事象を読む口が無い(get_last_tick は銘柄の最後の Tick 1 本、event_queue は先の事象)。過去の件数と最大の終値を読めない	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p4-received-time	P0-4	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""price101_delivered_at_ns"": 1700265600000000000, ""price101_visible_at_day2"": false, ""price101_visible_at_day4"": true}"	事象ごとの受け取れる時刻を持つ口が無い(Tick の時刻は 1 つで、配信の遅れは LatencyConfig の全体で 1 つの定数)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p4-future-read-attempt	P0-4	capability	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""simulator.event_queue().peek()(次の事象)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 104.0, ""timestamp"": 1700438400000000000}, ""shape"": ""next_call""}, {""form"": ""other"", ""means"": ""simulator.get_last_tick('X')(最新の 1 本)"", ""naming"": ""other"", ""raised"": null, ""returned"": {""close"": 105.0, ""timestamp"": 1700524800000000000}, ""shape"": ""other""}]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""attempts"": [{""form"": ""position"", ""means"": ""simulator.event_queue().peek()(次の事象)"", ""naming"": ""next"", ""raised"": null, ""returned"": {""close"": 104.0, ""timestamp"": 1700438400000000000}, ""shape"": ""next_call""}, {""form"": ""other"", ""means"": ""simulator.get_last_tick('X')(最新の 1 本)"", ""naming"": ""other"", ""raised"": null, ""returned"": {""close"": 105.0, ""timestamp"": 1700524800000000000}, ""shape"": ""other""}]}}"	"{""every_attempt_stopped_by_error"": true, ""future_value_obtained"": false}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / T0 + 4 日の MarketData の callback の中で試した(driver の出力 [['PEEK', '1700438400000000000', '104.000000'], ['LAST', '1700524800000000000', '105.000000']]): [next_call next] simulator.event_queue().peek()(次の事象) -> {'timestamp': 1700438400000000000, 'close': 104.0} ; [other other] simulator.get_last_tick('X')(最新の 1 本) -> {'timestamp': 1700524800000000000, 'close': 105.0}	"{""attempts"": [{""means"": ""simulator.event_queue().peek()(次の事象)"", ""naming"": ""next"", ""touched"": [], ""touched_count"": 0, ""via"": ""cpp:execution_simulator Simulator::event_queue().peek()""}, {""means"": ""simulator.get_last_tick('X')(最新の 1 本)"", ""naming"": ""other"", ""touched"": [], ""touched_count"": 0, ""via"": ""cpp:execution_simulator Simulator::get_last_tick""}]}"	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(market_data_latency_ns = 0)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p5-same-time-twice	P0-5	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""delivered_as_multiset"": [[""bar"", 1700092800000000000], [""book_delta"", 1700092800000000000], [""book_snapshot"", 1700092800000000000], [""trade"", 1700092800000000000]], ""follows_stated_rule"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p5-hand-over-order	P0-5	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""every_run_delivers_each_once"": true, ""every_run_follows_stated_rule"": true, ""same_order_whatever_the_hand_over"": true}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""market_data_latency"": 0}"	[]	null
