k,thr,stop,state,n_total_in_period,n_excluded_gap,n,mean_net_bps,ci_lo,ci_hi,se_cluster,sharpe,sharpe_ci_lo,sharpe_ci_hi,win_rate,max_dd_bps,mean_hold_min,stop_rate,mean_funding_bps,mean_gross_bps,sd_net_bps,n_days,deferred_minutes,trades_with_deferral,mean_cost_bps,sum_pnl_jpy_001btc
15,0.4,1.0,2_mid,4112,63,4049,-2.743322331776696,-4.036247711111671,-1.4043634339219482,0.6861156953040187,-3.9599771701777,-6.1425847784129335,-2.004007949896126,0.33267473450234625,11502.270037536233,17.765621141022475,0.021733761422573473,0.057298098295875524,1.112285374088401,45.038557021783,364,1,1,3.798309607569221,-46703.51430423155
15,0.4,1.0,3_high,3796,44,3752,-4.1014222170618675,-5.919300138611906,-2.30650586588047,0.9380128770238221,-4.376766570117711,-6.581861179531748,-2.1464105814293055,0.3728678038379531,15648.947265617428,18.5181236673774,0.0943496801705757,0.0708955223880597,-0.2322170871045861,66.18938708492416,354,0,0,3.798309607569221,-57185.24504855496
15,0.8,0.25,all,3320,35,3285,-6.080391282072903,-7.917109337079678,-4.126117453402555,0.9773409284238525,-5.540169836398014,-7.654016106164112,-3.6185793659337127,0.2663622526636225,20316.389557955317,10.745509893455099,0.6831050228310502,0.038356164383561646,-0.8549942553228137,53.95372717778577,356,0,0,5.187040862366527,-78144.198107929
15,0.8,0.25,1_low,28,1,27,-15.54489853301742,-21.849608033781575,-8.421314232110358,3.532901815948664,-3.6082227670280353,-5.084294161712591,-1.9303357282916427,0.2222222222222222,454.06269035678133,11.518518518518519,0.5185185185185185,0.0,-10.357857670650892,19.261836382943216,320,0,0,5.187040862366527,-1729.7703945198487
15,0.8,0.25,2_mid,730,16,714,-5.1037134364528765,-8.314604360588802,-1.805070464466135,1.5964518119301343,-3.1354116657140234,-5.412306100279272,-1.055647332692822,0.3067226890756303,3982.252791539606,13.523809523809524,0.5840336134453782,0.0392156862745098,0.1225431121881609,44.06479857662425,356,0,0,5.187040862366527,-14767.757375052646
15,0.8,0.25,3_high,2789,23,2766,-6.45285404826804,-8.543775725288736,-4.22463118136537,1.108845316342192,-5.19180441054937,-7.299449845536983,-3.200078107589906,0.25560375994215473,17854.91788660488,9.953723788864787,0.7118582791033984,0.03759942154736081,-1.2282137643541515,55.70652150399987,353,0,0,5.187040862366527,-68987.6320705706
15,0.8,0.5,all,2614,39,2575,-6.06917183665831,-8.790212716165753,-3.4005384515890498,1.3661086477358375,-4.133977344292783,-6.139659841989455,-2.2012086525010903,0.3409708737864078,16076.523530009263,17.017864077669902,0.3844660194174757,0.05980582524271845,-0.8223251490490625,66.98942026257005,356,0,0,5.187040862366527,-58335.09753771536
15,0.8,0.5,1_low,28,1,27,-18.72516949904765,-27.037361362418903,-9.782277694578319,4.419258592005517,-3.58113635066062,-4.88834240420965,-2.1095891593848757,0.2222222222222222,539.9300064395974,14.037037037037036,0.1111111111111111,0.0,-13.538128636681119,23.391904959369292,320,0,0,5.187040862366527,-2118.7803945198452
15,0.8,0.5,2_mid,694,19,675,-4.302711193686306,-8.567675379538137,0.3563265391398094,2.3143836470385146,-1.8993523457022339,-4.3163465710576165,0.20739923630415413,0.3674074074074074,3650.9440397184426,19.30666666666667,0.2414814814814815,0.056296296296296296,0.9406259649765182,57.519834412690926,356,0,0,5.187040862366527,-11350.745578829647
15,0.8,0.5,3_high,2100,24,2076,-6.839593507184116,-9.936623488130298,-3.796173762617738,1.59960173249997,-4.004931369339082,-6.065085233887184,-2.069581235067382,0.33285163776493254,14211.911456226695,16.22447013487476,0.436897880539499,0.06069364161849711,-1.5918590031990902,70.13233338173457,353,0,0,5.187040862366527,-52455.37956611254
15,0.8,1.0,all,2328,44,2284,-7.159550501344698,-10.0563549703372,-4.473381456020405,1.4178558940054007,-4.573661278118027,-6.57868610237181,-2.5997828232895857,0.36733800350262696,16762.664138917342,21.26707530647986,0.13485113835376533,0.07793345008756568,-1.894576188890603,75.35694891615304,356,0,0,5.187040862366527,-60409.115729954035
15,0.8,1.0,1_low,28,1,27,-18.656026637279606,-26.962839285947318,-10.199063821595807,4.212407094833281,-3.6142785390268726,-4.987288098359602,-2.0916560959275547,0.2222222222222222,538.0631491718602,15.555555555555555,0.0,0.0,-13.468985774913076,22.965586122324112,320,0,0,5.187040862366527,-2105.4603945198483
15,0.8,1.0,2_mid,688,19,669,-4.346029063845863,-8.697750106574924,0.10712648285957993,2.2881820436612896,-1.849455259547347,-4.242081567936916,0.22484110271470786,0.37369207772795215,3554.1932855334408,21.748878923766817,0.052316890881913304,0.059790732436472344,0.9008025309571362,59.73604991355798,356,0,0,5.187040862366527,-11559.124284416472
15,0.8,1.0,3_high,1814,29,1785,-8.193987346682132,-11.651750068258249,-4.638141648027458,1.7665264298308667,-4.376194884875115,-6.276481397308358,-2.526785687879772,0.3663865546218487,14631.17743430696,21.1703081232493,0.16246498599439776,0.08291316526610644,-2.924033319049497,80.54086373019308,353,0,0,5.187040862366527,-53215.346026193074
15,1.2,0.25,all,1505,13,1492,-10.184105101382846,-12.75174303344767,-7.33398013224474,1.361266900822673,-5.698604944691605,-7.216914740468247,-4.045920014793229,0.23458445040214476,15304.565662528878,8.588471849865952,0.7908847184986595,0.029490616621983913,-3.4471730908124276,59.105899358167854,354,0,0,6.707441393948434,-56125.23729607092
15,1.2,0.25,1_low,0,0,0,,,,,,,,,,,,,,,0,0,0,6.707441393948434,
15,1.2,0.25,2_mid,115,3,112,-2.371044349100631,-11.684452558041556,7.904671361174669,5.025389547473241,-0.48310598056216136,-2.671253980367665,1.3461215645918332,0.3125,651.8019263753437,13.758928571428571,0.625,0.03571428571428571,4.372111330562089,53.30318718150265,354,0,0,6.707441393948434,-736.6009854517163
15,1.2,0.25,3_high,1428,11,1417,-10.238621121637788,-12.770136402790081,-7.435003652595311,1.351200088041247,-5.583811831298183,-7.16749298614949,-3.986231658865072,0.23500352858151025,14543.229561271635,8.340155257586451,0.7967537050105857,0.029640084685956247,-3.501539643003397,59.47295951829706,353,0,0,6.707441393948434,-53908.182174321744
15,1.2,0.5,all,1141,16,1125,-12.48700066353517,-16.148639638509238,-8.53352948688876,1.9325842718776698,-5.04515254158781,-6.70182386064986,-3.6010214265275273,0.2951111111111111,14192.942021724766,14.96,0.5493333333333333,0.058666666666666666,-5.720892602920069,72.35527133213444,354,0,0,6.707441393948434,-52041.69695037126
15,1.2,0.5,1_low,0,0,0,,,,,,,,,,,,,,,0,0,0,6.707441393948434,
15,1.2,0.5,2_mid,108,5,103,-4.3105777216281345,-15.698218717549794,7.538467880289012,5.894317745009154,-0.733285593799903,-2.855312332228785,1.090751813753432,0.36893203883495146,785.1191902409134,19.563106796116504,0.3106796116504854,0.07766990291262135,2.474533575232919,60.74944396819042,354,0,0,6.707441393948434,-1475.8149037252508
15,1.2,0.5,3_high,1068,12,1056,-12.83630117690069,-16.84122984124226,-8.755732805142298,2.071284560032848,-4.962383900112908,-6.569877660882091,-3.5322774997674045,0.29545454545454547,13605.15816996376,14.660984848484848,0.5662878787878788,0.056818181818181816,-6.072041601134073,73.22936644788008,353,0,0,6.707441393948434,-50638.75761769972
15,1.2,1.0,all,979,21,958,-11.641196825496525,-16.49024232852755,-6.3123968263398975,2.6291788330818626,-4.059898075772926,-5.723260313446354,-2.2139972084131663,0.348643006263048,11366.791631191809,21.780793319415448,0.23173277661795408,0.10020876826722339,-4.8335466632808695,87.26734090830259,354,0,0,6.707441393948434,-42391.82833859265
15,1.2,1.0,1_low,0,0,0,,,,,,,,,,,,,,,0,0,0,6.707441393948434,
15,1.2,1.0,2_mid,108,5,103,-5.208809155652998,-17.033975948672932,6.734394457288278,6.071798148631093,-0.8610446990068588,-3.000426907564074,1.084266069245337,0.36893203883495146,899.380096461821,23.135922330097088,0.10679611650485436,0.07766990291262135,1.5763021412080556,62.81425354034997,354,0,0,6.707441393948434,-1909.584903725269
15,1.2,1.0,3_high,907,17,890,-12.159911279930563,-17.70121399005602,-6.576191992330546,2.8334568615311198,-3.9979367420811487,-5.644460742180189,-2.1994861468664944,0.35280898876404493,10941.80396341328,21.669662921348316,0.24269662921348314,0.10112359550561797,-5.3513462904765134,89.2205611101747,353,0,0,6.707441393948434,-41543.955762915386
30,0.4,0.25,all,9543,143,9400,-3.165960541133811,-4.0820243987425595,-2.2501395954599688,0.4776313360332982,-6.663272037847512,-9.225218494587788,-4.500747920656612,0.27904255319148935,29860.44751846249,19.994893617021276,0.47329787234042553,0.08361702127659575,0.3318155830487192,50.67075003810127,364,0,0,3.414159102905935,-108910.88169042478
30,0.4,0.25,1_low,1733,29,1704,-3.0556555670805845,-4.914095968453493,-1.1734814148502641,0.9262010666515309,-3.125032689952927,-5.4798825192015155,-1.0402752429917557,0.29225352112676056,5241.952801490061,25.136150234741784,0.2793427230046948,0.12089201877934272,0.4793955546046931,38.784649249013675,364,0,0,3.414159102905935,-19850.248860875927
30,0.4,0.25,2_mid,5084,91,4993,-3.0424217163474836,-4.319537959938104,-1.7351279011308904,0.6506829350010318,-4.434552006584407,-7.148904253380427,-2.260414337347568,0.2910074103745243,15323.266249669907,21.38553975565792,0.41998798317644703,0.08652112958141397,0.4582585161398646,46.597099833499165,364,1,1,3.414159102905935,-53767.69226332792
30,0.4,0.25,3_high,4821,58,4763,-3.6375436079480647,-5.089665775994023,-2.1785667884528053,0.7495190632227697,-4.831387440259334,-7.204139484819281,-2.64819916446383,0.26034012177199245,17333.755175919934,16.232206592483728,0.6248162922527819,0.06718454755406257,-0.15619995748806742,58.71511634362996,354,0,0,3.414159102905935,-62944.309566961216
30,0.4,0.5,all,7983,150,7833,-3.335301634083227,-4.519105377824356,-2.1545910245748296,0.6076025448517673,-5.576070692580808,-7.894701456002221,-3.4197584560602263,0.3185241925188306,26242.579373439898,25.450146814758074,0.17183709945104048,0.10468530575769182,0.1835427745803996,57.310980969311274,364,0,0,3.414159102905935,-95955.61519957677
30,0.4,0.5,1_low,1695,31,1664,-3.2828028310287465,-5.156383395326683,-1.2803112268610253,0.9853410401430673,-3.2314071739197963,-5.656419617289328,-1.06945906418805,0.3088942307692308,5497.699626016575,27.903846153846153,0.05108173076923077,0.13221153846153846,0.26356781033872656,40.504207091267304,364,0,0,3.414159102905935,-21775.164389030746
30,0.4,0.5,2_mid,4475,98,4377,-3.0519818058059243,-4.544184732474111,-1.5204836406516953,0.7711159909983583,-3.7814725395172184,-6.363745442053645,-1.6574359731524484,0.32350925291295407,13580.602630449188,26.363947909527074,0.1185743660041124,0.10463787982636509,0.46681517692637575,51.20064928094314,364,1,1,3.414159102905935,-47268.46295080685
30,0.4,0.5,3_high,3574,59,3515,-3.869774888003678,-6.1488465817099645,-1.7812748913447158,1.1205521569077823,-3.58962735756117,-5.805421527303232,-1.5752678977084171,0.32432432432432434,13602.258731332926,23.375533428165006,0.32233285917496446,0.09445234708392602,-0.36116343801381695,71.1101661109205,354,0,0,3.414159102905935,-49868.96109075649
30,0.4,1.0,all,7436,154,7282,-3.6462808864366782,-4.911479676601761,-2.352837296044377,0.6465101193413937,-5.5152431277131,-7.827190080161362,-3.3615839190150396,0.32834386157649,26669.37908869789,27.70942048887668,0.0531447404559187,0.11562757484207635,-0.11649420868866693,60.57008107316505,364,0,0,3.414159102905935,-96673.97469598583
30,0.4,1.0,1_low,1688,32,1656,-3.3736345447846134,-5.268333118885805,-1.3734052710005318,1.008131086666184,-3.273600450769312,-5.729516667680906,-1.261112966775682,0.30978260869565216,5621.854521348059,28.555555555555557,0.010869565217391304,0.13768115942028986,0.1782057175416114,41.13535178808665,364,0,0,3.414159102905935,-21644.31606275493
30,0.4,1.0,2_mid,4332,101,4231,-3.4495872372631644,-5.091131352058815,-1.7472764217361227,0.8513692886602097,-4.002197115762896,-6.476317480055581,-1.8321773510427073,0.3273457811392106,14731.037044613724,27.87709761285748,0.028598440085086267,0.10966674545024817,0.07423861109301878,53.09796775482605,364,1,1,3.414159102905935,-53128.59047755644
30,0.4,1.0,3_high,3054,65,2989,-4.24039492429379,-6.651067522151751,-1.7652218869476262,1.2771245684164512,-3.3797021594918886,-5.596569402067962,-1.3781541557255732,0.3469387755102041,12674.540428714137,28.14519906323185,0.11441953830712613,0.11910337905654064,-0.7071324423313144,79.03884263872524,354,0,0,3.414159102905935,-45149.31896088303
30,0.8,0.25,all,3994,61,3933,-4.656237723566494,-6.322969826270361,-2.9277553996419865,0.8685919382742952,-5.2423123243288074,-7.410905892423514,-3.2181866775088244,0.2479023646071701,18520.73998477811,17.578184591914567,0.6908212560386473,0.07017543859649122,-0.2884366037611275,60.02493631759822,364,0,0,4.297625681208875,-66920.86903736962
30,0.8,0.25,1_low,96,3,93,-5.143598066211383,-15.509981667511646,9.707460964675924,6.630190992102678,-0.7724556478868864,-5.313856931705221,0.9615265533654287,0.24731182795698925,807.5896412691939,23.78494623655914,0.5806451612903226,0.021505376344086023,-0.8244670086584209,64.05396766455596,358,0,0,4.297625681208875,-866.0258497937801
30,0.8,0.25,2_mid,1395,27,1368,-4.413538336693304,-7.043621815268867,-1.711460786621116,1.3592217608283883,-3.1195527110610226,-5.579104161607975,-1.0136388036858979,0.266812865497076,6162.453132114915,21.160087719298247,0.6052631578947368,0.07456140350877193,-0.0413512519756566,49.931573026255634,364,0,0,4.297625681208875,-21848.476025445983
30,0.8,0.25,3_high,3057,38,3019,-4.937068815513783,-6.899488710561586,-3.0219484029415287,0.9834475640948013,-4.975771567756863,-7.097011056221435,-2.9181221274892692,0.23848956608148394,14905.01075403612,15.681020205366016,0.7303742961245445,0.06624710168930109,-0.5731960326156065,63.1687884352955,354,0,0,4.297625681208875,-53873.804539640514
30,0.8,0.5,all,2995,74,2921,-4.91678733566056,-7.34288513864674,-2.2947892415391444,1.3020914839115454,-3.8081310160467434,-6.103195161657361,-1.6261002211437823,0.31769941800753165,14621.193208575969,27.807942485450187,0.38685381718589523,0.11160561451557685,-0.5075560399361067,75.44378857660354,364,0,0,4.297625681208875,-51843.535437119324
30,0.8,0.5,1_low,95,3,92,-7.738674196172699,-19.953509302919098,7.849826348778083,7.173980484906904,-1.0579123019965817,-4.788827287248307,0.7336784727113544,0.2717391304347826,972.0756294237693,31.92391304347826,0.20652173913043478,0.06521739130434782,-3.375831123659476,69.68057809843575,358,0,0,4.297625681208875,-1531.0647895447967
30,0.8,0.5,2_mid,1245,41,1204,-5.04027161299418,-8.950671969536481,-1.2571379858901008,1.9494063974894598,-2.531496265747298,-5.20928062384723,-0.457829299804245,0.33056478405315615,6381.180279920167,30.671926910299003,0.276578073089701,0.11627906976744186,-0.626366862017862,64.05944625375466,364,0,0,4.297625681208875,-22875.185465323935
30,0.8,0.5,3_high,2157,42,2115,-5.598079224677587,-8.451159865145671,-2.6001222989180945,1.4724664684523574,-3.7916902208000978,-5.979105618458128,-1.791507602189116,0.31016548463356974,12133.437678892386,25.718203309692672,0.45721040189125295,0.10780141843971631,-1.1926521250289948,80.5943460215455,354,0,0,4.297625681208875,-42376.36434968316
30,0.8,1.0,all,2637,84,2553,-4.475082320364235,-7.178390005458861,-1.56528563513463,1.437215455959571,-3.0626982885120024,-5.10041124911028,-1.002818207682277,0.35801018409714064,11582.29528650344,34.290246768507636,0.12769291030160596,0.13944379161770465,-0.038012847537655756,84.00284553320262,364,0,0,4.297625681208875,-39556.660602460295
30,0.8,1.0,1_low,95,3,92,-11.330374499529542,-24.411171525553442,5.7728750808819,7.653886408469872,-1.4630682878751662,-4.914649374831125,0.4487832215497914,0.2717391304347826,1249.0069893477555,34.119565217391305,0.09782608695652174,0.10869565217391304,-6.924053166146751,73.40075123781351,358,0,0,4.297625681208875,-2476.5905575448055
30,0.8,1.0,2_mid,1217,45,1172,-5.0402977656170345,-8.914591393272064,-0.9523226584293334,2.0710845236108413,-2.3860802843882265,-4.902753902166721,-0.35787704303469114,0.34215017064846415,6034.67059884806,34.72354948805461,0.05802047781569966,0.12627986348122866,-0.6163922209269306,67.53231949370934,364,0,0,4.297625681208875,-22159.579103964425
30,0.8,1.0,3_high,1795,52,1743,-5.077499890499506,-8.705100128401966,-1.579179231158546,1.7660690672870403,-2.917803385691484,-5.050803899404797,-0.8421787448455325,0.36201950659781984,8850.082309140635,33.737808376362594,0.168100975329891,0.1434308663224326,-0.6364433429681965,92.59404362598076,354,0,0,4.297625681208875,-30507.96158339981
30,1.2,0.25,all,2073,29,2044,-6.083692965227785,-8.700370922477408,-3.5168623849315006,1.3242168008779664,-4.3386821861656175,-6.556102267106214,-2.327742774512382,0.21771037181996086,12435.068420925621,14.729452054794521,0.7822896281800391,0.060665362035225046,-0.9431878764556502,67.71756501897704,354,0,0,5.07983972673691,-45419.451544673604
30,1.2,0.25,1_low,1,0,1,-29.999305365055836,,,,,,,0.0,29.999305365055836,6.0,1.0,0.0,-24.919465638318925,,1,0,0,5.07983972673691,-113.01746307676798
30,1.2,0.25,2_mid,302,9,293,-3.5223116614218415,-10.280252803076236,3.774088075575518,3.5054357902739337,-1.0361983941304271,-3.6996774955786105,0.7895411091811233,0.24914675767918087,1623.8086579127219,20.071672354948806,0.6689419795221843,0.06143344709897611,1.618961512414045,61.072535517423944,354,0,0,5.07983972673691,-2874.478752225565
30,1.2,0.25,3_high,1904,23,1881,-6.1226991995958375,-8.861359214438771,-3.4269962087905355,1.388811012895924,-4.25128887399039,-6.4051646569262575,-2.269414075383671,0.21850079744816586,11516.797194439796,14.135566188197767,0.7931951089845827,0.05954279638490165,-0.9833166764740271,68.41414629994654,354,0,0,5.07983972673691,-42911.373585173715
30,1.2,0.5,all,1520,31,1489,-8.048856276478595,-12.168883689859127,-3.6568871535238126,2.16207446555536,-3.5989231922233786,-5.669348742007984,-1.5727749174017835,0.28744123572867697,11984.74699567664,24.976494291470786,0.5413028878441908,0.09805238415043653,-2.870964165591249,84.95650830265203,354,0,0,5.07983972673691,-41988.68286557967
30,1.2,0.5,1_low,1,0,1,-46.931694724538886,,,,,,,0.0,46.931694724538886,22.0,0.0,0.0,-41.85185499780197,,1,0,0,5.07983972673691,-176.80746307676546
30,1.2,0.5,2_mid,277,9,268,-4.355755885174181,-12.295164343182918,3.9530720275864084,4.0960754429577815,-1.0878942838839463,-3.519179781679936,0.8717112513167592,0.3283582089552239,1685.9580891759642,30.94402985074627,0.3582089552238806,0.07462686567164178,0.7987107072343708,68.75937323628777,354,0,0,5.07983972673691,-3244.3631608186306
30,1.2,0.5,3_high,1365,25,1340,-8.561381701315236,-12.934989048088212,-3.956678506956745,2.2997519672822677,-3.5578151418753627,-5.595651390967514,-1.6751032819658942,0.2873134328358209,11472.251479762423,24.024626865671642,0.567910447761194,0.09850746268656717,-3.3830345118917586,86.86983677368791,354,0,0,5.07983972673691,-41039.33731834889
30,1.2,1.0,all,1263,40,1223,-7.9716746056286985,-13.19025391931032,-2.6850596938205697,2.635201984035935,-2.952463608530871,-4.944976184572819,-1.0702954619718903,0.34341782502044155,9787.35569719778,35.48732624693377,0.22567457072771874,0.14227309893704007,-2.7495617799547487,99.7843974852918,354,0,0,5.07983972673691,-34880.81440945453
30,1.2,1.0,1_low,1,0,1,-46.931694724538886,,,,,,,0.0,46.931694724538886,22.0,0.0,0.0,-41.85185499780197,,1,0,0,5.07983972673691,-176.80746307676546
30,1.2,1.0,2_mid,275,13,262,-5.273016974935688,-13.388465310901847,3.622968172318444,4.28248099508731,-1.261814156318176,-3.680766818435472,0.7251910616555334,0.3511450381679389,1744.689951586377,36.87022900763359,0.10305343511450382,0.0916030534351145,-0.10157419476366397,73.17213882326668,354,0,0,5.07983972673691,-4052.4342041073232
30,1.2,1.0,3_high,1106,31,1075,-8.559294245102004,-14.30315559010546,-2.8122256616722354,2.9017484871309036,-2.886867652883828,-4.959151930517262,-0.8989216523439967,0.34325581395348836,9342.456964834922,35.11348837209302,0.24372093023255814,0.1469767441860465,-3.332477774179047,103.43212010732243,354,0,0,5.07983972673691,-34089.8866268347
60,0.4,0.25,all,8517,181,8336,-3.8471610782384915,-4.864632115985703,-2.7658572442188563,0.5382522453885492,-6.874196457251978,-9.173890796847717,-4.669251558071812,0.25083973128598847,32150.086780598067,29.909908829174665,0.5237523992322457,0.11972168905950097,-0.5973659919911707,54.91203700945707,365,0,0,3.1300733971878194,-119559.73865190079
60,0.4,0.25,1_low,2334,50,2284,-4.579738172078554,-6.182881349654181,-2.8578058600137837,0.8450986860135976,-4.954406003279957,-7.499233626072638,-2.9020357939778822,0.2539404553415061,10469.181550086729,38.861208406304726,0.36295971978984237,0.15761821366024517,-1.2920465612304908,41.809818474067875,365,0,0,3.1300733971878194,-39984.391492939394
60,0.4,0.25,2_mid,4891,122,4769,-4.119160884973511,-5.539102822186164,-2.6279748221496657,0.7407249523954726,-5.313022727315253,-8.15421413854405,-2.8426788101493936,0.255609142377857,19724.430292840705,31.071293772279304,0.5126860977144055,0.11826378695743342,-0.8708237008282588,51.46633415238827,365,1,1,3.1300733971878194,-69775.16369174272
60,0.4,0.25,3_high,4049,62,3987,-3.872373449994361,-5.496287620172863,-2.2099205858586,0.8552271032421169,-4.40808892297988,-6.32641302244209,-2.5274933699333335,0.24128417356408327,15845.541009648183,22.72736393278154,0.6809631301730624,0.08878856282919488,-0.6535114899773466,63.1829367426632,354,0,0,3.1300733971878194,-56441.09809607371
60,0.4,0.5,all,6762,197,6565,-3.7157017814419713,-5.10488395394294,-2.3551503453135485,0.7036541975673051,-5.07309907836281,-7.325611443276691,-3.0965670339738236,0.29565879664889566,24532.001655375054,39.84356435643564,0.20274181264280275,0.15963442498095964,-0.4259939592731922,63.63444702368793,365,0,0,3.1300733971878194,-91057.49558233989
60,0.4,0.5,1_low,2193,57,2136,-4.163768575625558,-6.100856327090018,-2.0439731225211197,1.0510856742423458,-3.8346187863757537,-6.2509590029938575,-1.807967304702152,0.2762172284644195,8909.083783158163,45.51076779026217,0.06928838951310862,0.1891385767790262,-0.8445566016587122,47.50360540410885,365,0,0,3.1300733971878194,-36132.11254618973
60,0.4,0.5,2_mid,3972,133,3839,-4.564450304674804,-6.2605159875632514,-2.7004348604897093,0.9225853480798781,-4.76071107057648,-7.3874766235333444,-2.628657190086765,0.30059911435269604,17710.04603136381,41.181036728314666,0.1846835113310758,0.15785360771034124,-1.2765232997766436,58.94059923058325,365,1,1,3.1300733971878194,-60202.462178358735
60,0.4,0.5,3_high,2826,69,2757,-4.3736688362265,-6.949684050467168,-1.6222122412334636,1.3826811501103238,-3.2080179336569117,-5.238633152378082,-1.1756091074099502,0.30504171200580343,12545.87018984841,34.609720710917664,0.4055132390279289,0.13202756619513964,-1.1115678728435407,78.77009958213218,354,0,0,3.1300733971878194,-44625.28822021367
60,0.4,1.0,all,6228,201,6027,-3.8994129356169975,-5.447250432205377,-2.300552410986749,0.803120127195132,-4.752542750502763,-6.883243136871162,-2.7361087794268197,0.30877716940434713,23581.91379536566,43.82445661191306,0.056910569105691054,0.17620706819313092,-0.5931324702360472,67.20273094909031,365,0,0,3.1300733971878194,-85421.01928918698
60,0.4,1.0,1_low,2179,60,2119,-3.9164163542457473,-5.896426667007001,-1.7925418367615504,1.0569839874345124,-3.612718827764811,-5.988149502569502,-1.4925165897841954,0.28032090608777727,8314.16036026871,46.505899008966495,0.010854176498348278,0.19726285983954694,-0.5890800972183811,48.22717743418548,365,0,0,3.1300733971878194,-33811.90917500241
60,0.4,1.0,2_mid,3767,137,3630,-4.24552683075273,-6.114091176626852,-2.2193373954765336,1.0021054439814452,-4.177518854181548,-6.8441282006133,-1.969865329642535,0.31267217630853994,15621.859264636434,44.82396694214876,0.03636363636363636,0.1768595041322314,-0.9385939294326795,61.86206347905631,365,1,1,3.1300733971878194,-52338.547587432055
60,0.4,1.0,3_high,2285,73,2212,-4.723799969377314,-7.9809277386123405,-1.3680800904036645,1.694231386625996,-2.7364683909021705,-4.7655358841625945,-0.8669030867867146,0.3453887884267631,10863.12866413255,44.22875226039783,0.1491862567811935,0.16907775768535263,-1.4246488145041423,89.47054998558613,354,0,0,3.1300733971878194,-36307.1922389143
