target	cand	op	regex	dir	n_files	first_files
opp_mlflow	-	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	2	pyspark/optuna/study.py optuna/storage.py
opp_mlflow	-	sealed_read	unseal|sealed	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	204	dspy/util.py dspy/load.py pyspark/ml/__init__.py h2o/__init__.py
opp_mlflow	-	auto_repro	reproducib|determinis	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	44	projects/__init__.py sklearn/utils.py models/evaluation/evaluators/classifier.py assistant/skills/fix-agent-issue/references/regression-test-suite.md
opp_mlflow	-	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	21	server/assistant/api.py tracing/utils/__init__.py metrics/base.py metrics/genai/genai_metric.py
opp_mlflow	-	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	4	models/evaluation/base.py assistant/skills/build-a-scorer/SKILL.md genai/scorers/builtin_scorers.py genai/judges/prompts/conversational_tool_call_efficiency.py
opp_mlflow	-	markout	markout|mark.?out|adverse.?selection	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	drawdown	drawdown	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	61	server/mcp_server_api.py server/jobs/__init__.py server/fastapi_app.py server/auth/__init__.py
opp_mlflow	-	purpose	dry.?run|paper|purpose	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	78	dspy/wrapper.py dspy/autolog.py server/sandbox/streaming.py server/auth/__init__.py
opp_mlflow	-	prereg	pre.?regist|prereg	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	0	
opp_mlflow	-	cdn	cdn\.|<script src=.https?://	<venvs>/item_3/mlflow/lib/python3.11/site-packages/mlflow	1	models/notebook_resources/agent_evaluation_template.html
opp_freqtrade	75	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	1	freqai/tensorboard/TensorboardCallback.py
opp_freqtrade	75	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	2	freqai/RL/BaseReinforcementLearningModel.py plugins/pairlist/VolatilityFilter.py
opp_freqtrade	75	purged_split	purg(e|ing)|embargo	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	11	config_schema/config_schema.py templates/FreqaiExampleHybridStrategy.py exchange/exchange.py freqai/freqai_interface.py
opp_freqtrade	75	cpcv	cpcv|combinatorial	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	block_bootstrap	bootstrap	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	1	rpc/telegram.py
opp_freqtrade	75	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	dsr	deflated	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	1	optimize/optimize_reports/bt_storage.py
opp_freqtrade	75	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	sealed_read	unseal|sealed	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	6	rpc/api_server/api_schemas.py data/btanalysis/bt_fileutils.py ft_types/backtest_result_type.py optimize/backtesting.py
opp_freqtrade	75	auto_repro	reproducib|determinis	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	4	freqai/prediction_models/ReinforcementLearner_multiproc.py freqai/RL/BaseReinforcementLearningModel.py freqai/utils.py commands/cli_options.py
opp_freqtrade	75	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	2	persistence/trade_model.py freqtradebot.py
opp_freqtrade	75	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	3	rpc/external_message_consumer.py freqtradebot.py data/dataprovider.py
opp_freqtrade	75	markout	markout|mark.?out|adverse.?selection	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	29	util/migrations/funding_rate_mig.py util/migrations/__init__.py persistence/trade_model.py persistence/migrations.py
opp_freqtrade	75	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	25	persistence/trade_model.py persistence/migrations.py rpc/api_server/api_schemas.py rpc/api_server/api_trading.py
opp_freqtrade	75	drawdown	drawdown	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	22	rpc/api_server/api_schemas.py rpc/telegram.py rpc/rpc.py config_schema/config_schema.py
opp_freqtrade	75	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	18	persistence/models.py rpc/api_server/api_pairlists.py rpc/api_server/web_ui.py rpc/api_server/api_analysis.py
opp_freqtrade	75	purpose	dry.?run|paper|purpose	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	51	main.py util/__init__.py util/dry_run_wallet.py leverage/liquidation_price.py
opp_freqtrade	75	prereg	pre.?regist|prereg	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_freqtrade	75	cdn	cdn\.|<script src=.https?://	<venvs>/item_3/freqtrade/lib/python3.11/site-packages/freqtrade	0	
opp_pysystemtrade	3	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_1/_dl/c3	2	docs/introduction.md docs/backtesting.md
opp_pysystemtrade	3	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_1/_dl/c3	14	systems/accounts/curves/account_curve.py sysproduction/data/risk.py sysquant/fitting_dates.py sysquant/optimisation/portfolio_optimiser.py
opp_pysystemtrade	3	purged_split	purg(e|ing)|embargo	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	cpcv	cpcv|combinatorial	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	block_bootstrap	bootstrap	<venvs>/item_1/_dl/c3	5	systems/forecast_combine.py CHANGELOG.md sysquant/optimisation/SR_adjustment.py sysquant/optimisation/full_handcrafting.py
opp_pysystemtrade	3	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	dsr	deflated	<venvs>/item_1/_dl/c3	1	systems/provided/dynamic_small_system_optimise/optimised_positions_stage.py
opp_pysystemtrade	3	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	sealed_read	unseal|sealed	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_1/_dl/c3	3	sysobjects/production/process_control.py docs/production.md CONTRIBUTING.md
opp_pysystemtrade	3	auto_repro	reproducib|determinis	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_1/_dl/c3	19	systems/provided/attenuate_vol/vol_attenuation_forecast_scale_cap.py systems/accounts/curves/account_curve.py sysobjects/production/trading_hours/trading_hours.py sysproduction/reporting/formatting.py
opp_pysystemtrade	3	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_1/_dl/c3	2	sysproduction/update_historical_prices.py docs/production.md
opp_pysystemtrade	3	markout	markout|mark.?out|adverse.?selection	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	drawdown	drawdown	<venvs>/item_1/_dl/c3	5	systems/accounts/curves/account_curve.py systems/accounts/curves/account_curve_analysis.py syscore/pandas/strategy_functions.py docs/introduction.md
opp_pysystemtrade	3	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_1/_dl/c3	6	setup.py CHANGELOG.md dashboard/app.py docs/production.md
opp_pysystemtrade	3	purpose	dry.?run|paper|purpose	<venvs>/item_1/_dl/c3	10	sysdata/production/capital.py sysdata/csv/csv_futures_contracts.py sysexecution/algos/algo.py sysproduction/reporting/data/constants.py
opp_pysystemtrade	3	prereg	pre.?regist|prereg	<venvs>/item_1/_dl/c3	0	
opp_pysystemtrade	3	cdn	cdn\.|<script src=.https?://	<venvs>/item_1/_dl/c3	1	dashboard/templates/index.html
opp_luczinsritter	16	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	purged_split	purg(e|ing)|embargo	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	cpcv	cpcv|combinatorial	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	block_bootstrap	bootstrap	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	dsr	deflated	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	sealed_read	unseal|sealed	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	auto_repro	reproducib|determinis	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	markout	markout|mark.?out|adverse.?selection	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	drawdown	drawdown	<venvs>/item_3/_dl/c16	2	tradeanalysis.py README.md
opp_luczinsritter	16	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	purpose	dry.?run|paper|purpose	<venvs>/item_3/_dl/c16	1	README.md
opp_luczinsritter	16	prereg	pre.?regist|prereg	<venvs>/item_3/_dl/c16	0	
opp_luczinsritter	16	cdn	cdn\.|<script src=.https?://	<venvs>/item_3/_dl/c16	0	
opp_polymarket_fill	95	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	purged_split	purg(e|ing)|embargo	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	cpcv	cpcv|combinatorial	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	block_bootstrap	bootstrap	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	dsr	deflated	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	sealed_read	unseal|sealed	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	auto_repro	reproducib|determinis	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	markout	markout|mark.?out|adverse.?selection	<venvs>/item_2/src/c95	2	fillmodel.py README.md
opp_polymarket_fill	95	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	drawdown	drawdown	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	purpose	dry.?run|paper|purpose	<venvs>/item_2/src/c95	3	fillmodel.py pmdata/book.py README.md
opp_polymarket_fill	95	prereg	pre.?regist|prereg	<venvs>/item_2/src/c95	0	
opp_polymarket_fill	95	cdn	cdn\.|<script src=.https?://	<venvs>/item_2/src/c95	0	
opp_mihircoding_lob	98	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	purged_split	purg(e|ing)|embargo	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	cpcv	cpcv|combinatorial	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	block_bootstrap	bootstrap	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	dsr	deflated	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	sealed_read	unseal|sealed	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	auto_repro	reproducib|determinis	<venvs>/item_2/src/c98	1	INTERVIEW.md
opp_mihircoding_lob	98	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_2/src/c98	6	benchmark.py RESULTS.md src/orderbook.py README.md
opp_mihircoding_lob	98	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_2/src/c98	2	RESULTS.md docs/index.html
opp_mihircoding_lob	98	markout	markout|mark.?out|adverse.?selection	<venvs>/item_2/src/c98	5	RESULTS.md INTERVIEW.md latency_study.py README.md
opp_mihircoding_lob	98	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_2/src/c98	4	src/fees.py latency_study.py docs/build_data.py docs/index.html
opp_mihircoding_lob	98	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	drawdown	drawdown	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	purpose	dry.?run|paper|purpose	<venvs>/item_2/src/c98	2	src/simulator.py latency_study.py
opp_mihircoding_lob	98	prereg	pre.?regist|prereg	<venvs>/item_2/src/c98	0	
opp_mihircoding_lob	98	cdn	cdn\.|<script src=.https?://	<venvs>/item_2/src/c98	1	docs/index.html
opp_isaaccheng_obsim	103	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_2/src/c103	2	src/order_book_simulator/simulator/market_simulator_stats.py src/order_book_simulator/simulator/market_simulator.py
opp_isaaccheng_obsim	103	purged_split	purg(e|ing)|embargo	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	cpcv	cpcv|combinatorial	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	block_bootstrap	bootstrap	<venvs>/item_2/src/c103	4	src/order_book_simulator/matching/order_consumer.py src/order_book_simulator/gateway/producer.py src/order_book_simulator/market_data/db_consumer.py benchmarks/integration/integration_benchmark.py
opp_isaaccheng_obsim	103	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	dsr	deflated	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	sealed_read	unseal|sealed	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	auto_repro	reproducib|determinis	<venvs>/item_2/src/c103	1	README.md
opp_isaaccheng_obsim	103	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_2/src/c103	1	benchmarks/unit/websocket_benchmark.py
opp_isaaccheng_obsim	103	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_2/src/c103	2	src/order_book_simulator/gateway/routers/ws_router.py src/order_book_simulator/multicast/multicast_subscriber.py
opp_isaaccheng_obsim	103	markout	markout|mark.?out|adverse.?selection	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	drawdown	drawdown	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_2/src/c103	15	src/order_book_simulator/ui/components/trade_history.py src/order_book_simulator/ui/components/market_overview.py src/order_book_simulator/ui/components/api_client.py src/order_book_simulator/ui/components/order_book.py
opp_isaaccheng_obsim	103	purpose	dry.?run|paper|purpose	<venvs>/item_2/src/c103	1	README.md
opp_isaaccheng_obsim	103	prereg	pre.?regist|prereg	<venvs>/item_2/src/c103	0	
opp_isaaccheng_obsim	103	cdn	cdn\.|<script src=.https?://	<venvs>/item_2/src/c103	0	
opp_pybotters	12	calendar_split	train.?val|val_end|holdout|out.?of.?sample	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	walk_forward	walk.?forward|rolling.?window|expanding.?window|fitting.?dates	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	purged_split	purg(e|ing)|embargo	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	cpcv	cpcv|combinatorial	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	1	_static_dependencies/sympy/external/ntheory.py
opp_pybotters	12	block_bootstrap	bootstrap	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	1	_static_dependencies/parsimonious/grammar.py
opp_pybotters	12	mde	minimum.?detectable|\bmde\b|statistical.?power	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	dsr	deflated	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	pbo	\bpbo\b|backtest.?overfitting	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	iter_ledger	n_trials|num_trials|trial.?count	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	sealed_read	unseal|sealed	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	run	run_id|sha256|git.?(sha|commit)|provenance	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	8	helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/lark/lark.py _static_dependencies/lark/load_grammar.py
opp_pybotters	12	auto_repro	reproducib|determinis	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	5	helpers/hyperliquid.py _static_dependencies/starkware/crypto/signature.py _static_dependencies/toolz/itertoolz.py _static_dependencies/ecdsa/rfc6979.py
opp_pybotters	12	trade_metrics	percentile|quantile|exposure|per.?hour	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	fill_metrics	fill.?rate|fill.?ratio|missed	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	markout	markout|mark.?out|adverse.?selection	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	cost_breakdown	maker.?fee|taker.?fee|fee.?breakdown|funding	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	4	models/hyperliquid.py models/okx.py models/bitmex.py models/kucoin.py
opp_pybotters	12	exit_reasons	exit.?reason|close.?reason|sell.?reason	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	drawdown	drawdown	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	dashboard	dashboard|streamlit|http\.server|flask|fastapi	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	0	
opp_pybotters	12	purpose	dry.?run|paper|purpose	<venvs>/item_0/pybotters/lib/python3.11/site-packages/pybotters	5	_static_dependencies/lark/parsers/earley_forest.py _static_dependencies/lark/parsers/earley.py _static_dependencies/marshmallow/orderedset.py _static_dependencies/sympy/external/ntheory.py
