t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2009-03-19,2009-03-23,0.0,8080.0,0.0,847221.0,False,True,False,False,True,False,-10000.0,,2.4752475247524752,0.0,-10002.475247524753,-10000.0,0.025203380663113756,254,0,22
2009-03-23,2009-03-24,0.0,8400.0,0.0,1201203.0,False,True,False,False,True,False,-10000.0,,2.380952380952381,0.0,-10002.380952380952,-10000.0,0.0251604267725442,254,0,22
2009-03-24,2009-03-25,0.0,8610.0,0.0,1552229.0,False,True,False,False,True,False,-10000.0,,2.3228803716608595,0.0,-10002.322880371661,-10000.0,0.025780681192856123,254,0,22
2009-03-25,2009-03-26,0.0,8630.0,0.0,717022.0,False,True,False,False,True,False,-10000.0,,2.317497103128621,0.0,-10002.31749710313,-10000.0,0.026097753543671633,254,0,22
2009-03-26,2009-03-27,0.0,8920.0,0.0,931771.0,False,True,False,False,True,False,-10000.0,,2.242152466367713,0.0,-10002.242152466368,-10000.0,0.025804520903045386,254,0,22
2009-03-27,2009-03-30,0.0,8820.0,0.0,1110297.0,False,True,False,False,True,False,-10000.0,,2.2675736961451247,0.0,-10002.267573696145,-10000.0,0.02630543739624232,254,0,22
2009-03-30,2009-03-31,0.0,8420.0,0.0,712305.0,False,True,False,False,True,False,-10000.0,,2.375296912114014,0.0,-10002.375296912114,-10000.0,0.026558040520166668,254,0,22
2009-03-31,2009-04-01,0.0,8340.0,0.0,865254.0,False,True,False,False,True,False,-10000.0,,2.3980815347721824,0.0,-10002.398081534771,-10000.0,0.029035465811338437,254,0,22
2009-04-01,2009-04-02,0.0,8590.0,0.0,960122.0,False,True,False,False,True,False,-10000.0,,2.3282887077997674,0.0,-10002.3282887078,-10000.0,0.027248646597849174,254,0,22
2009-04-02,2009-04-03,0.0,8910.0,0.0,1641728.0,False,True,False,False,True,False,-10000.0,,2.244668911335578,0.0,-10002.244668911335,-10000.0,0.02756679031797079,254,0,22
2009-04-03,2009-04-06,0.0,8940.0,0.0,1105087.0,False,True,False,False,True,False,-10000.0,,2.237136465324385,0.0,-10002.237136465325,-10000.0,0.0283080225733507,254,0,22
2009-04-06,2009-04-07,0.0,9110.0,0.0,857520.0,False,True,False,False,True,False,-10000.0,,2.195389681668496,0.0,-10002.195389681669,-10000.0,0.028217920767307173,254,0,22
2009-04-07,2009-04-08,0.0,9100.0,0.0,550782.0,False,True,False,False,True,False,-10000.0,,2.197802197802198,0.0,-10002.197802197803,-10000.0,0.026611792450145173,254,0,22
2009-04-08,2009-04-09,0.0,8810.0,0.0,663380.0,False,True,False,False,True,False,-10000.0,,2.2701475595913734,0.0,-10002.270147559591,-10000.0,0.025989950249647672,254,0,22
2009-04-09,2009-04-10,0.0,9150.0,9190.0,804906.0,False,False,False,False,False,True,43.715846994536456,,2.185792349726776,0.0,41.53005464480968,43.715846994536456,0.027734655401119038,254,0,22
2009-04-10,2009-04-13,9190.0,9190.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.176278563656148,0.0,-10002.176278563657,-10000.0,0.02740815590057095,254,0,22
2009-04-13,2009-04-14,0.0,9120.0,0.0,415902.0,False,True,False,False,True,False,-10000.0,,2.192982456140351,0.0,-10002.192982456141,-10000.0,0.025728968083793644,254,0,22
2009-04-14,2009-04-15,0.0,9060.0,0.0,790316.0,False,True,False,False,True,False,-10000.0,,2.207505518763797,0.0,-10002.207505518763,-10000.0,0.02366836359303215,254,0,22
2009-04-15,2009-04-16,0.0,8960.0,0.0,601561.0,False,True,False,False,True,False,-10000.0,,2.232142857142857,0.0,-10002.232142857143,-10000.0,0.023743652058408633,254,0,22
2009-04-16,2009-04-17,0.0,8970.0,9150.0,936872.0,False,False,False,False,False,True,200.6688963210701,,2.229654403567447,0.0,198.43924191750264,200.6688963210701,0.023422408081439063,254,0,22
2009-04-17,2009-04-20,9150.0,9150.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.185792349726776,0.0,-10002.185792349726,-10000.0,0.0233958091044292,254,0,22
2009-04-20,2009-04-21,0.0,9150.0,0.0,859166.0,False,True,False,False,True,False,-10000.0,,2.185792349726776,0.0,-10002.185792349726,-10000.0,0.023525505263755988,254,0,22
2009-04-21,2009-04-22,0.0,8980.0,0.0,763306.0,False,True,False,False,True,False,-10000.0,,2.2271714922048997,0.0,-10002.227171492204,-10000.0,0.022259946608284807,254,0,22
2009-04-22,2009-04-23,0.0,9000.0,0.0,310989.0,False,True,False,False,True,False,-10000.0,,2.2222222222222223,0.0,-10002.222222222223,-10000.0,0.022282599981433414,254,0,22
2009-04-23,2009-04-24,0.0,9060.0,8950.0,461172.0,False,False,False,False,False,True,-121.41280353200834,,2.207505518763797,0.0,-123.62030905077214,-121.41280353200834,0.022282561400818073,254,0,22
2009-04-24,2009-04-27,8950.0,8950.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.2346368715083798,0.0,-10002.234636871508,-10000.0,0.021103106043104364,254,0,22
2009-04-27,2009-04-28,0.0,8960.0,0.0,446066.0,False,True,False,False,True,False,-10000.0,,2.232142857142857,0.0,-10002.232142857143,-10000.0,0.02113243740164527,254,0,22
2009-04-28,2009-04-30,0.0,8740.0,0.0,791673.0,False,True,False,False,True,False,-10000.0,,2.288329519450801,0.0,-10002.288329519452,-10000.0,0.01799078156484861,254,0,22
2009-04-30,2009-05-01,0.0,9090.0,0.0,914857.0,False,True,False,False,True,False,-10000.0,,2.2002200220022003,0.0,-10002.200220022001,-10000.0,0.01886244343608446,254,0,22
2009-05-01,2009-05-07,0.0,9240.0,0.0,700870.0,False,True,False,False,True,False,-10000.0,,2.1645021645021645,0.0,-10002.164502164502,-10000.0,0.019707203677069518,254,0,22
2009-05-07,2009-05-08,0.0,9570.0,9670.0,905142.0,False,False,False,False,False,True,104.49320794148286,,2.089864158829676,0.0,102.4033437826532,104.49320794148286,0.018357741654210884,254,0,22
2009-05-08,2009-05-11,9670.0,9670.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.0682523267838677,0.0,-10002.068252326784,-10000.0,0.019811606077340376,254,0,22
2009-05-11,2009-05-12,0.0,9680.0,0.0,484470.0,False,True,False,False,True,False,-10000.0,,2.0661157024793386,0.0,-10002.066115702479,-10000.0,0.019553759549596976,254,0,22
2009-05-12,2009-05-13,0.0,9560.0,0.0,427761.0,False,True,False,False,True,False,-10000.0,,2.092050209205021,0.0,-10002.092050209205,-10000.0,0.01953614414041686,254,0,22
2009-05-13,2009-05-14,0.0,9590.0,0.0,203282.0,False,True,False,False,True,False,-10000.0,,2.0855057351407718,0.0,-10002.08550573514,-10000.0,0.01808661097023315,254,0,22
2009-05-14,2009-05-15,0.0,9340.0,9500.0,791324.0,False,False,False,False,False,True,171.30620985010614,,2.141327623126338,0.0,169.1648822269798,171.30620985010614,0.01624611006456329,254,0,22
2009-05-15,2009-05-18,9500.0,9500.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.105263157894737,0.0,-10002.105263157895,-10000.0,0.017457738328172327,254,0,22
2009-05-18,2009-05-19,0.0,9320.0,0.0,676734.0,False,True,False,False,True,False,-10000.0,,2.1459227467811157,0.0,-10002.14592274678,-10000.0,0.017697026101960125,254,0,22
2009-05-19,2009-05-20,0.0,9520.0,9550.0,428746.0,False,False,False,False,False,True,31.512605042016695,,2.100840336134454,0.0,29.41176470588224,31.512605042016695,0.01823265096960055,254,0,22
2009-05-20,2009-05-21,9550.0,9550.0,0.0,0.0,True,True,False,False,True,False,-10000.0,0.0,2.094240837696335,0.0,-10002.094240837696,-10000.0,0.01849614796673041,254,0,22
2009-05-21,2009-05-22,0.0,9520.0,0.0,439582.0,False,True,False,False,True,False,-10000.0,,2.100840336134454,0.0,-10002.100840336134,-10000.0,0.018490650703124153,254,0,22
2009-05-22,2009-05-25,0.0,9470.0,0.0,397925.0,False,True,False,False,True,False,-10000.0,,2.1119324181626187,0.0,-10002.111932418162,-10000.0,0.018106480333251514,254,0,22
2009-05-25,2009-05-26,0.0,9550.0,0.0,461619.0,False,True,False,False,True,False,-10000.0,,2.094240837696335,0.0,-10002.094240837696,-10000.0,0.018174977460516797,254,0,22
2009-05-26,2009-05-27,0.0,9570.0,0.0,382853.0,False,True,False,False,True,False,-10000.0,,2.089864158829676,0.0,-10002.08986415883,-10000.0,0.017569464432288514,254,0,22
2009-05-27,2009-05-28,0.0,9640.0,0.0,437949.0,False,True,False,False,True,False,-10000.0,,2.0746887966804977,0.0,-10002.07468879668,-10000.0,0.017569828154622057,254,0,22
2009-05-28,2009-05-29,0.0,9690.0,0.0,382624.0,False,True,False,False,True,False,-10000.0,,2.063983488132095,0.0,-10002.063983488131,-10000.0,0.017577303647696104,254,0,22
2009-05-29,2009-06-01,0.0,9730.0,0.0,436598.0,False,True,False,False,True,False,-10000.0,,2.055498458376156,0.0,-10002.055498458376,-10000.0,0.017205863106325672,254,0,22
2009-06-01,2009-06-02,0.0,9930.0,0.0,526132.0,False,True,False,False,True,False,-10000.0,,2.014098690835851,0.0,-10002.014098690835,-10000.0,0.017192732028043906,254,0,22
2009-06-02,2009-06-03,0.0,9950.0,0.0,697455.0,False,True,False,False,True,False,-10000.0,,2.0100502512562812,0.0,-10002.010050251256,-10000.0,0.016120093245054635,254,0,22
2009-06-03,2009-06-04,0.0,9990.0,0.0,434772.0,False,True,False,False,True,False,-10000.0,,2.002002002002002,0.0,-10002.002002002002,-10000.0,0.014152857530758489,254,0,22
2009-06-04,2009-06-05,0.0,9910.0,0.0,421293.0,False,True,False,False,True,False,-10000.0,,2.0181634712411705,0.0,-10002.01816347124,-10000.0,0.013875453832341575,254,0,22
2009-06-05,2009-06-08,0.0,10000.0,0.0,341547.0,False,True,False,False,True,False,-10000.0,,2.0,0.0,-10002.0,-10000.0,0.011997532148912903,254,0,22
2009-06-08,2009-06-09,0.0,10090.0,0.0,768366.0,False,True,False,False,True,False,-10000.0,,9.910802775024777,0.0,-10009.910802775024,-10000.0,0.011949869325681097,254,0,22
2009-06-09,2009-06-10,0.0,10020.0,0.0,348676.0,False,True,False,False,True,False,-10000.0,,9.98003992015968,0.0,-10009.98003992016,-10000.0,0.012058318844395866,254,0,22
2009-06-10,2009-06-11,0.0,10230.0,0.0,651894.0,False,True,False,False,True,False,-10000.0,,9.775171065493646,0.0,-10009.775171065494,-10000.0,0.011767779941614116,254,0,22
2009-06-11,2009-06-12,0.0,10240.0,0.0,492016.0,False,True,False,False,True,False,-10000.0,,9.765625,0.0,-10009.765625,-10000.0,0.012467370268857074,254,0,22
2009-06-12,2009-06-15,0.0,10370.0,0.0,820734.0,False,True,False,False,True,False,-10000.0,,9.643201542912248,0.0,-10009.643201542913,-10000.0,0.01036699506778203,254,0,22
2009-06-15,2009-06-16,0.0,10280.0,0.0,395378.0,False,True,False,False,True,False,-10000.0,,9.72762645914397,0.0,-10009.727626459144,-10000.0,0.010135672117453524,254,0,22
2009-06-16,2009-06-17,0.0,10010.0,0.0,656585.0,False,True,False,False,True,False,-10000.0,,9.99000999000999,0.0,-10009.99000999001,-10000.0,0.009076580828796862,254,0,22
2009-06-17,2009-06-18,0.0,10070.0,0.0,1105683.0,False,True,False,False,True,False,-10000.0,,9.930486593843098,0.0,-10009.930486593843,-10000.0,0.010705401857346463,254,0,22
2009-06-18,2009-06-19,0.0,9960.0,0.0,386839.0,False,True,False,False,True,False,-10000.0,,2.0080321285140563,0.0,-10002.008032128513,-10000.0,0.010732926511025538,254,0,22
2009-06-19,2009-06-22,0.0,10000.0,0.0,508625.0,False,True,False,False,True,False,-10000.0,,2.0,0.0,-10002.0,-10000.0,0.011092770293122643,254,0,22
2009-06-22,2009-06-23,0.0,10060.0,0.0,302051.0,False,True,False,False,True,False,-10000.0,,9.940357852882702,0.0,-10009.940357852884,-10000.0,0.010954627600700742,254,0,22
2009-06-23,2009-06-24,0.0,9780.0,0.0,526470.0,False,True,False,False,True,False,-10000.0,,2.044989775051125,0.0,-10002.044989775051,-10000.0,0.01090154805606524,254,0,22
2009-06-24,2009-06-25,0.0,9820.0,0.0,224518.0,False,True,False,False,True,False,-10000.0,,2.0366598778004072,0.0,-10002.0366598778,-10000.0,0.012900905082096114,254,0,22
2009-06-25,2009-06-26,0.0,10020.0,0.0,498955.0,False,True,False,False,True,False,-10000.0,,9.98003992015968,0.0,-10009.98003992016,-10000.0,0.012839547308820226,254,0,22
2009-06-26,2009-06-29,0.0,10140.0,0.0,421491.0,False,True,False,False,True,False,-10000.0,,9.861932938856016,0.0,-10009.861932938857,-10000.0,0.013519976365253854,254,0,22
2009-06-29,2009-06-30,0.0,10050.0,0.0,582000.0,False,True,False,False,True,False,-10000.0,,9.950248756218905,0.0,-10009.950248756219,-10000.0,0.013704895592909432,254,0,22
2009-06-30,2009-07-01,0.0,10180.0,0.0,492306.0,False,True,False,False,True,False,-10000.0,,9.823182711198427,0.0,-10009.823182711198,-10000.0,0.013203114457870386,254,0,22
2009-07-01,2009-07-02,0.0,10150.0,0.0,814798.0,False,True,False,False,True,False,-10000.0,,9.852216748768472,0.0,-10009.852216748768,-10000.0,0.013483636070003706,254,0,22
2009-07-02,2009-07-03,0.0,10120.0,0.0,425287.0,False,True,False,False,True,False,-10000.0,,9.881422924901186,0.0,-10009.881422924902,-10000.0,0.013495540531870723,254,0,22
2009-07-03,2009-07-06,0.0,9860.0,0.0,780440.0,False,True,False,False,True,False,-10000.0,,2.028397565922921,0.0,-10002.028397565922,-10000.0,0.013367707700390563,254,0,22
2009-07-06,2009-07-07,0.0,9710.0,0.0,297599.0,False,True,False,False,True,False,-10000.0,,2.059732234809475,0.0,-10002.05973223481,-10000.0,0.014514890077326405,254,0,22
2009-07-07,2009-07-08,0.0,9690.0,0.0,338359.0,False,True,False,False,True,False,-10000.0,,2.063983488132095,0.0,-10002.063983488131,-10000.0,0.014678917985033646,254,0,22
2009-07-08,2009-07-09,0.0,9450.0,0.0,573347.0,False,True,False,False,True,False,-10000.0,,2.1164021164021163,0.0,-10002.116402116402,-10000.0,0.014631143735844036,254,0,22
2009-07-09,2009-07-10,0.0,9330.0,0.0,587290.0,False,True,False,False,True,False,-10000.0,,2.1436227224008575,0.0,-10002.1436227224,-10000.0,0.014523466307013165,254,0,22
2009-07-10,2009-07-13,0.0,9300.0,0.0,329523.0,False,True,False,False,True,False,-10000.0,,2.150537634408602,0.0,-10002.150537634408,-10000.0,0.014602613468932211,254,0,22
2009-07-13,2009-07-14,0.0,9080.0,0.0,514873.0,False,True,False,False,True,False,-10000.0,,2.2026431718061676,0.0,-10002.202643171806,-10000.0,0.014035283825248018,254,0,22
2009-07-14,2009-07-15,0.0,9300.0,0.0,282904.0,False,True,False,False,True,False,-10000.0,,2.150537634408602,0.0,-10002.150537634408,-10000.0,0.0146225695544712,254,0,22
2009-07-15,2009-07-16,0.0,9310.0,0.0,337710.0,False,True,False,False,True,False,-10000.0,,2.1482277121374866,0.0,-10002.148227712138,-10000.0,0.015264417610971514,254,0,22
2009-07-16,2009-07-17,0.0,9360.0,0.0,273938.0,False,True,False,False,True,False,-10000.0,,2.1367521367521367,0.0,-10002.136752136752,-10000.0,0.015140093911433922,254,0,22
2009-07-17,2009-07-21,0.0,9420.0,0.0,159302.0,False,True,False,False,True,False,-10000.0,,2.1231422505307855,0.0,-10002.123142250532,-10000.0,0.015179880848185093,254,0,22
2009-07-21,2009-07-22,0.0,9680.0,0.0,449690.0,False,True,False,False,True,False,-10000.0,,2.0661157024793386,0.0,-10002.066115702479,-10000.0,0.015247824543380636,254,0,22
2009-07-22,2009-07-23,0.0,9750.0,0.0,522212.0,False,True,False,False,True,False,-10000.0,,2.051282051282051,0.0,-10002.051282051281,-10000.0,0.016586791585602837,254,0,22
2009-07-23,2009-07-24,0.0,9830.0,0.0,347161.0,False,True,False,False,True,False,-10000.0,,2.0345879959308237,0.0,-10002.034587995931,-10000.0,0.015485286553362907,254,0,22
2009-07-24,2009-07-27,0.0,9960.0,0.0,679303.0,False,True,False,False,True,False,-10000.0,,2.0080321285140563,0.0,-10002.008032128513,-10000.0,0.015570931241641257,254,0,22
2009-07-27,2009-07-28,0.0,10100.0,0.0,724014.0,False,True,False,False,True,False,-10000.0,,9.900990099009901,0.0,-10009.90099009901,-10000.0,0.015167447420922362,254,0,22
2009-07-28,2009-07-29,0.0,10110.0,0.0,298812.0,False,True,False,False,True,False,-10000.0,,9.891196834817013,0.0,-10009.891196834817,-10000.0,0.01526107730900449,254,0,22
2009-07-29,2009-07-30,0.0,10160.0,0.0,470896.0,False,True,False,False,True,False,-10000.0,,9.84251968503937,0.0,-10009.842519685038,-10000.0,0.015123377405713697,254,0,22
2009-07-30,2009-07-31,0.0,10220.0,0.0,459440.0,False,True,False,False,True,False,-10000.0,,9.784735812133071,0.0,-10009.784735812133,-10000.0,0.01487906947873088,254,0,22
2009-07-31,2009-08-03,0.0,10410.0,0.0,827469.0,False,True,False,False,True,False,-10000.0,,9.606147934678194,0.0,-10009.606147934679,-10000.0,0.014921088974161887,254,0,22
2009-08-03,2009-08-04,0.0,10380.0,0.0,354400.0,False,True,False,False,True,False,-10000.0,,9.633911368015415,0.0,-10009.633911368015,-10000.0,0.015429183146437823,254,0,22
2009-08-04,2009-08-05,0.0,10420.0,0.0,381866.0,False,True,False,False,True,False,-10000.0,,9.596928982725528,0.0,-10009.596928982726,-10000.0,0.014071011796386357,254,0,22
2009-08-05,2009-08-06,0.0,10290.0,0.0,276082.0,False,True,False,False,True,False,-10000.0,,9.718172983479105,0.0,-10009.71817298348,-10000.0,0.013425664441462965,254,0,22
2009-08-06,2009-08-07,0.0,10430.0,0.0,449109.0,False,True,False,False,True,False,-10000.0,,9.587727708533077,0.0,-10009.587727708533,-10000.0,0.013853799107439163,254,0,22
2009-08-07,2009-08-10,0.0,10460.0,0.0,338829.0,False,True,False,False,True,False,-10000.0,,9.560229445506693,0.0,-10009.560229445508,-10000.0,0.012341463729058989,254,0,22
