# def	idx	segment (must equal the paragraph's segment)	judgment
C	34	P0-2 の時刻の単位	N|33 の例
C	35	P0-7 の差し込む口の類	N|33 の例
C	36	軸にしない	N|判断の名(軸にしない)
C	37	= 列べた要素をまとめる名	T|切片の判断|軸にしない(列べた要素をまとめる名)|通る
C	38	観点の性質そのもの	T|切片の判断|軸にしない(観点の性質そのもの)|通る
C	39	測り方の手順と結果の側の語	T|切片の判断|軸にしない(測り方の手順と結果の側の語)|通る
C	40	作りの形の名	T|切片の判断|軸にしない(作りの形の名)|通る
C	41	場面集の規則 2	N|40 の出所
C	42	文の繋ぎの類で	T|切片の判断|軸にしない(文の繋ぎの類)|通る
C	43	判断に理由を書く	T|軸にしない判断の理由|書く|通る && K|切片の判断∈軸にしない(列べた要素をまとめる名),軸にしない(観点の性質そのもの),軸にしない(測り方の手順と結果の側の語),軸にしない(作りの形の名),軸にしない(文の繋ぎの類)|軸にしない判断の理由=書く && D|軸にしない判断の理由|通る|この軸が当たらない升目(43 の軸の間の条件で決まる)
C	44	軸と値は判断からだけ作り	T|軸と値の出所|判断からだけ作る|通る
C	45	判断の無い切片	T|切片ごとの判断の数|0(判断の無い切片)|落ちる
C	46	切片に無い値があれば試験が落ちる	T|軸と値の出所|切片に無い値がある|落ちる
C	47	観点の文	N|49 の主語(観点の文)
C	48	§2 の 2 列目	N|47 の出所
C	49	が限らない軸は	N|文の繋ぎ(が限らない軸は)
C	50	全部がその観点の範囲に入る	T|観点の文が限らない軸の値|全部の値がその観点の範囲に入る|通る
C	51	観点ごとに観点の範囲の全部の升目を列べ	T|升目の表での出方|観点ごとに観点の範囲の全部の升目が表にある|通る
C	52	各升目の判断は	N|主語(各升目の判断は)
C	53	その升目を `covers` に持つ同じ観点の場面があれば	T|升目を覆う場面|その升目を `covers` に持つ同じ観点の場面がある|通る && K|升目を覆う場面=その升目を `covers` に持つ同じ観点の場面がある|升目の判断=場面にした
C	54	場面にした	T|升目の判断|場面にした|通る && K|升目の判断=場面にした|場面にした升目の表の作り方=場面の定義と升目の軸から機械で作る
C	55	場面 id	N|54 の中身(場面 id)
C	56	無ければ	T|升目を覆う場面|その升目を `covers` に持つ同じ観点の場面が無い|通る && K|升目を覆う場面=その升目を `covers` に持つ同じ観点の場面が無い|升目の判断=測っていない
C	57	測っていない	T|升目の判断|測っていない|通る
C	58	括弧に	N|57 の値の括弧(書く物は 59、書き方は 60。第 r16-1 回、批評家 i0-r15-06)
C	59	その升目を数える場面が無い理由を	N|58 の中身(括弧に書く物)
C	60	場面の宣言と入力から機械で書く	N|59 の書き方(grid_c.why: 宣言した場面が無い / 宣言した場面はあるが型が入力から出ない。test_battery_r16_units.py が神託と照らす)
C	61	第 r16-1 回	N|58〜60 の出所(ROOTCAUSE_r16-1.md §5.1 でリードに上げた変更)
C	62	の 2 つのどちらかで	N|文の繋ぎ(升目の判断の値は 54 と 57 の 2 つだけ。ほかの値は「どれにも当たらない」で落ちる)
C	63	`covers` から機械で決める	T|升目の判断の決め方|`covers` から機械で決める|通る
C	64	LEAD_DESIGN.md §8.2 の 1	N|53〜60 の出所
C	65	`covers` は	N|63〜71 の主語(`covers` は)
C	66	場面の宣言	N|`covers` の元(場面の宣言。在りかは 64)
C	67	`scenes.py` の `COVERS`	N|63 の在りか
C	68	の升目のうち	N|文の繋ぎ
C	69	下の	N|文の繋ぎ
C	70	第 r13-1 回の正の定義	N|68〜70 が名指す規則の置き場所(この文書の同じ節の段落。試験は test_battery_r13_covers_of.py・批評家の test_i0r11_covers_within_scene_input.py)
C	71	が数える升目	N|文の繋ぎ
C	72	宣言し	N|67 の規則の中身(宣言)
C	73	かつ事象の型が場面の入力から機械で出る升目	N|67 の規則の中身(事象の型が入力から機械で出る。規則の試験は 67 の理由の 2 本)
C	74	`scenes.covers_of`	N|67〜70 を計算する関数
C	75	で	N|文の繋ぎ
C	76	宣言した升目が場面の測る物と合うかは批評家が読んで確かめ	T|場面の測る物と covers が合うかの確かめ方|批評家が読んで確かめる|通る
C	77	升目の判断のために要件の文を切片に切って名指しを決める機械は置かない	T|升目の判断の決め方|要件の文を切片に切って名指しを決める機械|落ちる
C	78	同じ §8.2 の 1	N|60・74 の出所
C	79	宣言だけで数えていた文は	N|77 の主語(置き換えた前の文)
C	80	批評家 i0-r11-02 を受けた LEAD_DESIGN.md §9.2 の 34 のリードの決定で第 r13-1 回に替えた	N|62〜75 の替えた文の出所(リードの決定、LEAD_DESIGN.md §9.2 の 34)
C	81	表には §8.2 の 2 の 1 文	N|79〜81 の置き場所と出所
C	82	この表は測っていない範囲の記録である	T|表の 1 文|§8.2 の 2 の 1 文がある|通る
C	83	要件を広げるかはオーナーの判断で	N|79 の 1 文の続き
C	84	項目 0 の通過のあとに『欠けているもの』の批評家の経路で上げる	N|79 の 1 文の続き
C	85	を置く	N|文の繋ぎ
C	86	この表は DEFINITIONS.md の	T|表の置き場所|DEFINITIONS.md の「場面にしていない観点・側面」|通る
C	87	場面にしていない観点	N|83 の中身
C	88	側面	N|83 の中身
C	89	として	N|文の繋ぎ
C	90	場面の定義と升目の軸から機械で作り	T|場面にした升目の表の作り方|場面の定義と升目の軸から機械で作る|通る && D|場面にした升目の表の作り方|通る|この軸が当たらない升目(54 の軸の間の条件で決まる)
C	91	観点の範囲の升目が 1 つでも表に無ければ試験が落ちる	T|升目の表での出方|観点の範囲の升目が 1 つでも表に無い|落ちる
C	92	升目を列べない申告は置かない	T|升目を列べない申告|ある|落ちる && D|升目を列べない申告|通る|無い
C	93	場面は	N|主語(場面は)
C	94	その升目について観点の性質だけで結果が決まり	T|場面の結果を決める物|その升目の観点の性質だけ|通る
C	95	ほかの観点が測るもの	N|93・94 をまとめる名
C	96	事象の型の有無	T|場面の結果を決める物|事象の型の有無|落ちる
C	97	差し込む口の有無	T|場面の結果を決める物|差し込む口の有無|落ちる
C	98	で決まらないように作る	N|文の繋ぎ
C	99	遅れは公開の手段で決める値でも差し込む口でもよい	T|遅れの作り方|公開の手段で決める値か差し込む口|通る && D|遅れの作り方|通る|遅れを使わない場面
C	100	入力の型の組を設定つき対象の持つ型から決める方法は	N|101 の主語
C	101	L-438	N|101 の理由の出所
C	102	2	N|101 の理由の出所
C	103	が 4 場面にだけ与えた緩める決定なので	N|101 の理由
C	104	升目の場面には当てない	T|升目の場面の型の組の決め方|設定つき対象の持つ型から決める|落ちる && D|升目の場面の型の組の決め方|通る|設定つき対象の持つ型から決めない
C	105	升目の場面で事象の型の有無をどう扱うかはリードに上げ	T|升目の場面の事象の型の扱い|リードに上げる|通る
C	106	答えが来るまで	N|104 の条件(答えが来るまで)
C	107	その扱いに依る升目の場面は足さない	T|扱いに依る升目の場面|答えの前に足す|落ちる && D|扱いに依る升目の場面|通る|答えの前に足さない
C	108	場面を足すのは直しの段	N|104 の理由(足すのは直しの段)
