# def	idx	segment (must equal the paragraph's segment)	judgment
A	48	母語のコードを含む	T|測る仕事をしたコード|母語のコード|通る
A	49	が行ったこと	N|文の繋ぎ(が行ったこと)
A	50	再現では	N|条件の繋ぎ(再現では)
A	51	利用者の公開の入口から戦略の呼び出しまでのコードの全部を一次資料の行に 1 対 1 で書き直した物	T|測る仕事をしたコード|利用者の公開の入口から戦略の呼び出しまでを一次資料の行に 1 対 1 で書き直した再現|通る
A	52	書き直した文を囲む条件を含む	N|51 の値の範囲の言明(囲む条件を含む)
A	53	書き直さない条件は	N|54 の主語(書き直さない条件は)
A	54	場面で成り立たない理由を一次資料の行で示す	T|測る仕事をしたコード|書き直さない条件に場面で成り立たない理由を一次資料の行で示した再現|通る
A	55	が行ったこと	N|文の繋ぎ(が行ったこと)
A	56	場面集の側が行ってよいのは	N|列べた要素をまとめる名(要素は 57-60)
A	57	場面の入力の値を対象の公開の入口が受け取る値に写すこと	T|場面集の側が行った事|場面の入力の値を公開の入口が受け取る値に写す|通る
A	58	公開の手段を呼ぶこと	T|場面集の側が行った事|公開の手段を呼ぶ|通る
A	59	公開の差し込む口に利用者の実装を渡すこと	T|場面集の側が行った事|公開の差し込む口に利用者の実装を渡す|通る
A	60	返ってきた物を場面の語に写すことだけである	T|場面集の側が行った事|返ってきた物を場面の語に写す|通る
A	61	3	N|節の番号
A	62	届き方	N|節の名(届き方)
A	63	戦略が受けた物は	N|主語(戦略が受けた物は)
A	64	戦略の 1 回の呼び出しが始まってから戻るまで	T|戦略が受けた時|戦略の 1 回の呼び出しが始まってから戻るまで|通る
A	65	コルーチンなら最初に入ってから終わるまで	T|戦略が受けた時|コルーチンの最初に入ってから終わるまで|通る
A	66	の間に	N|文の繋ぎ(の間に)
A	67	対象の配布物のコード	T|戦略に渡した者|対象の配布物のコード|通る
A	68	母語のコードを含む	T|戦略に渡した者|母語のコード|通る
A	69	が戦略に引数として渡した物かその中にあった物	T|戦略への受け渡し|引数として渡した物かその中にあった物|通る
A	70	または戦略がその間に対象の関数を呼んで返ってきた物であり	T|戦略への受け渡し|戦略が呼び出しの間に対象の関数を呼んで返ってきた物|通る
A	71	その物を作ったのも対象の配布物のコードであること	T|作り手|対象の配布物のコード|通る
A	72	数えない物	N|節の名(数えない物)
A	73	adapter	T|作り手|adapter|落ちる
A	74	再現の外側	T|作り手|再現の外側|落ちる
A	75	再現のうち一次資料の行に当たらない工夫が作った物	T|作り手|再現のうち一次資料の行に当たらない工夫|落ちる && T|測る仕事をしたコード|再現のうち一次資料の行に当たらない工夫|落ちる
A	76	`dict`	N|73-75 の作り手が作った物の例
A	77	関数	N|73-75 の作り手が作った物の例
A	78	対象の class の実体を含む	N|73-75 の作り手が作った物の例
A	79	公開の手段で作れない設定の操作の列か設定の操作の寄せ集めの下で出た結果	T|設定の操作の列|公開の手段で作れない設定の操作の列|落ちる
A	80	まだ届いていない入力の時刻	T|設定の操作を決めた物|まだ届いていない入力の時刻・順・件数|落ちる
A	81	順	N|80 の値の一部(順)
A	82	件数に合わせて決めた設定の操作の下で出た結果	N|80 の値の一部(件数)と、その下で出た結果の言明
A	83	測る仕事のうち並べることを	N|80 の理由(測る仕事のうち並べることを場面集の側がした)
A	84	場面集の側がしたことになる	N|83 の続き
A	85	戦略の呼び出しの外で対象の関数を呼んで得た物	T|戦略が受けた時|戦略の呼び出しの外で対象の関数を呼んで得た|落ちる
A	86	戦略が自分で貯めた値	T|戦略への受け渡し|戦略が自分で貯めた値|落ちる
A	87	場面集の側が呼んだ変換の値	T|戦略への受け渡し|場面集の側が呼んだ変換の値|落ちる
A	88	そして	N|文の繋ぎ
A	89	1	N|92 の一部(節の番号)
A	90	〜	N|92 の一部
A	91	3	N|92 の一部(節の番号)
A	92	のどれにも当たると示せない物	T|(1)〜(3) に当たると示せたか|どれにも当たると示せない|落ちる
A	93	既定は数えない	N|92 の言明の既定(数えない)。どの軸でも「どれにも当たらない」は落ちる
A	94	これらで決まった場面は採点しない	N|「落ちる」の意味(採点しない = 結果なし)
A	95	結果なし	N|94 の中身(結果なし)
A	96	理由を残す	N|「落ちる」の意味(理由を残す)
A	97	設定つき対象と比較の表の行	N|節の名
A	98	設定つき対象 = 対象 × 選ぶ値	T|設定つき対象の分け方|対象 × 選ぶ値|通る
A	99	選ぶ値 = 設定の操作のうち場面の入力が決めない部分	N|選ぶ値の意味
A	100	つまり利用者が選ぶ値の全部の組み合わせ	N|選ぶ値の意味の続き
A	101	場面の入力が決める遅れの値	T|設定つき対象の分け方|場面の入力が決める遅れの値で分ける|落ちる
A	102	差し込むダミーでは分けない	T|設定つき対象の分け方|差し込むダミーで分ける|落ちる
A	103	1 つの設定つき対象の場面は全部同じ選ぶ値で走らせ	T|1 つの設定つき対象の場面の選ぶ値|全部同じ|通る
A	104	設定つき対象ごとに runner の出力に別々に残し	T|runner の出力の残し方|設定つき対象ごとに別々|通る
A	105	どの対象のどの選ぶ値かを materials に書く	T|materials の選ぶ値の記録|どの対象のどの選ぶ値か|通る
A	106	比較の表の行	N|列べた要素をまとめる名
A	107	調査結果の側	T|比較の表の行|調査結果の側|通る
A	108	は	N|文の繋ぎ
A	109	委任文 §3 どおり場面ごとに	N|出所と単位(委任文 §3・場面ごと)
A	110	走らせた設定つき対象の最良を寄せる	T|比較の表の行の作り方|場面ごとに走らせた設定つき対象の間から最良を寄せる|通る && K|比較の表の行の作り方=場面ごとに走らせた設定つき対象の間から最良を寄せる|比較の表の行=調査結果の側
A	111	これは場面ごとに設定つき対象の間から選ぶことで	N|110 の言い換え
A	112	どのセルも 1 つの設定つき対象の実際の実行の結果であり	T|比較の表のセル|1 つの設定つき対象の実際の実行の結果|通る
A	113	比較の表の行は 1 つの道具	T|比較の表の行が名乗る物|1 つの道具の振る舞い|落ちる
A	114	1 つの選ぶ値の振る舞いを名乗らない	T|比較の表の行が名乗る物|1 つの選ぶ値の振る舞い|落ちる && D|比較の表の行が名乗る物|通る|名乗らない
A	115	新実装	T|比較の表の行|新実装|通る
A	116	試金石の比較の表の行は	T|比較の表の行|試金石|通る
A	117	それぞれ実行の前に決めた 1 つの設定つき対象だけから作る	T|比較の表の行の作り方|実行の前に決めた 1 つの設定つき対象だけ|通る && K|比較の表の行∈新実装,試金石|比較の表の行の作り方=実行の前に決めた 1 つの設定つき対象だけ
A	118	型の組	N|節の名(型の組)
A	119	L-438	N|出所の名
A	120	2	N|出所の名
A	121	リードの注記の L-438	N|出所の名
A	122	2	N|出所の名
A	123	が名指す	N|文の繋ぎ(が名指す)
A	124	P0-1	N|126 と 1 つの値(P0-1)
A	125	P0-5 の 4 場面	T|型の組を設定つき対象の持つ型から決める場面|L-438 (2) が名指す P0-1・P0-5 の 4 場面|通る && K|型の組を設定つき対象の持つ型から決める場面=L-438 (2) が名指す P0-1・P0-5 の 4 場面|型の組を分ける物=設定つき対象ごと && K|型の組を設定つき対象の持つ型から決める場面=L-438 (2) が名指す P0-1・P0-5 の 4 場面|型の組の出所∈設定つき対象の持つ型から規則で,設定つき対象の持つ型が最低の数に足りず場面を対応なしにし理由に p3 の結果を名指す
A	126	の入力の型の組は	N|文の繋ぎ(の入力の型の組は)
A	127	設定つき対象ごとに	T|型の組を分ける物|設定つき対象ごと|通る && D|型の組を分ける物|通る|この軸が当たらない升目(126 の軸の間の条件で決まる)
A	128	その設定つき対象の持つ型から規則で決める	T|型の組の出所|設定つき対象の持つ型から規則で|通る && D|型の組の出所|通る|この軸が当たらない升目(126 の軸の間の条件で決まる)
A	129	この 4 場面は `scenes.py` の `Scene.type_plan` の欄を持つ場面として機械で書き出し	T|4 場面の書き出し方|Scene.type_plan の欄を持つ場面を機械で書き出す|通る
A	130	試験が	N|主語(試験が)
A	131	書き出した場面の観点が全部 P0-1 か P0-5 であることと	T|書き出した場面の観点|全部 P0-1 か P0-5|通る
A	132	場面の数が L-438	N|136 の言明の一部
A	133	2	N|136 の言明の一部
A	134	の	N|136 の言明の一部
A	135	4	T|書き出した場面の数|L-438 (2) の 4|通る
A	136	であることを確かめる	N|136 の言明の続き
A	137	外れれば試験が落ち	N|132・136 の軸の「どれにも当たらない」が落ちることの言明
A	138	場面係はリードに上げる	N|138 の続き(外れたら場面係はリードに上げる)
A	139	4 場面の外の場面の入力の型の組を対象から決めることは	T|型の組を設定つき対象の持つ型から決める場面|4 場面の外の場面|落ちる && D|型の組を設定つき対象の持つ型から決める場面|通る|型の組を対象から決めない場面(場面の定義に書いた型の組)
A	140	L-438	N|140 の理由の出所
A	141	2	N|140 の理由の出所
A	142	が名指さないので行わない	N|140 の理由
A	143	正の定義 0 の緩める決定	N|140 の理由の出所(正の定義 0)
A	144	設定つき対象の持つ型 = その設定つき対象の同じ実行の p3 の場面のうち	T|設定つき対象の持つ型の出所|同じ設定つき対象の同じ実行の p3 の場面|通る
A	145	出所の検め	N|151 の一部(出所の検めの名)
A	146	この正の定義の	N|151 の一部
A	147	1	N|151 の一部(節の番号)
A	148	〜	N|151 の一部
A	149	3	N|151 の一部(節の番号)
A	150	を通って採点された正しさが	T|p3 の場面の採点|出所の検めを通って採点された|通る
A	151	正解と一致	T|p3 の場面の正しさ|正解と一致|通る
A	152	の場面の事象の型である	N|文の繋ぎ(の場面の事象の型である)
A	153	値が不一致の型	N|列べた要素をまとめる名(要素は 158-160)
A	154	その型の p3 の場面の正しさが	N|154 の意味
A	155	正解と一致	N|154 の意味(正解と一致の引用)
A	156	でない型	N|154 の意味
A	157	届いたが値が違う型	T|p3 の場面の正しさ|届いたが値が違う(不一致)|落ちる
A	158	対応なし	T|p3 の場面の正しさ|対応なし|落ちる
A	159	結果なしの型を含む	T|p3 の場面の正しさ|結果なし|落ちる
A	160	は持つと数えない	N|158-160 の言明(持つと数えない)
A	161	設定つき対象の違う実行の結果の和にもしない	T|設定つき対象の持つ型の出所|設定つき対象の違う実行の結果の和|落ちる
A	162	1 つの場面の入力と結果は	N|162 の理由
A	163	1 つの設定つき対象の実行から出る	N|162 の理由
A	164	設定つき対象の持つ型が 4 場面の規則の求める最低の数に足りない設定つき対象は	T|型の組の出所|設定つき対象の持つ型が最低の数に足りず場面を対応なしにし理由に p3 の結果を名指す|通る
A	165	その場面を対応なしにし	N|165 の値の続き
A	166	理由に p3 の結果を名指す	N|165 の値の続き
A	167	設定つき対象の持つ型から型の組を決める規則と	N|171 の主語(規則)
A	168	型の組から期待を出す式は	N|171 の主語(式)
A	169	DEFINITIONS.md に	N|171 の置き場所の名
A	170	対象を見る前の文として書く	T|型の組の規則と式の置き場所|DEFINITIONS.md の対象を見る前の文|通る
A	171	規則と式は対象の出力を読まない	T|型の組の規則と式が読む物|対象の出力を読まない|通る
A	172	設定つき対象ごとに選んだ型の組は materials に記録する	T|型の組の記録|設定つき対象ごとに materials に記録する|通る
A	173	審査員が読める表の注記に	N|175 の置き場所
A	174	型の組は対象の持つ型から規則で決めた	T|表の注記の 1 文|「型の組は対象の持つ型から規則で決めた」がある|通る
A	175	と 1 文書く	N|175 の続き
A	176	この正の定義は新実装	T|この正の定義を当てる対象|新実装|通る
A	177	調査結果の側	T|この正の定義を当てる対象|調査結果の側|通る
A	178	再現	T|この正の定義を当てる対象|再現|通る
A	179	試金石のすべてに同じく当てる	T|この正の定義を当てる対象|試金石|通る
A	180	この正の定義を確かめる試験の入力の空間は	N|試験の作り方の言明(この表の作り方そのもの)
A	181	この段落を切片まで書き出して作った軸の全部の値に	N|試験の作り方の言明
A	182	どれにも当たらない	N|試験の作り方の言明(どれにも当たらない)
A	183	値を足した升目の全部であり	N|試験の作り方の言明
A	184	正の定義 0	N|出所
A	185	期待はこの段落の条件だけから出す	N|試験の作り方の言明(期待の出し方)
