# def	idx	segment (must equal the paragraph's segment)	judgment
0	59	その決定の文を切片まで書き出して	T|決定の文の書き出し|切片まで書き出した|通る && D|決定の文の書き出し|通る|この軸が当たらない升目(48 の軸の間の条件で決まる)
0	60	切片が名指す物だけである	T|緩める決定を当てた先|決定の切片が名指す物|通る
0	61	名指さない物には当てず	T|緩める決定を当てた先|決定の切片が名指さない物|落ちる && D|緩める決定を当てた先|通る|緩める決定を当てていない
0	62	義務の側を当てる	T|決定の向き|義務|通る
0	63	名指さない物に当てたいときは	N|条件の繋ぎ(名指さない物に当てたいときは)
0	64	その判断をリードに上げ	T|名指さない物に当てたいときの行い|リードに上げる|通る && D|名指さない物に当てたいときの行い|通る|当てたい物が無い升目
0	65	答えが来るまで義務の側を当てる	T|名指さない物に当てたいときの行い|答えが来るまで義務の側を当てる|通る
0	66	決定の文の語を替えた物は	T|決定の引き方|決定の文の語を替えた物を決定として当てる|落ちる && D|決定の引き方|通る|決定の文を切片のまま引く
0	67	その決定の引用でも	N|66 の言明の続き(引用でない)
0	68	その決定でもない	N|66 の言明の続き(決定でない)
0	69	文書の中の	N|文の繋ぎ(文書の中の)
0	70	当てた	T|文書の中の申告の語|当てた|通る
0	71	列べた	T|文書の中の申告の語|列べた|通る
0	72	全部	T|文書の中の申告の語|全部|通る && D|文書の中の申告の語|通る|申告の語を含まないファイルの行 && K|文書の中の申告の語∈当てた,列べた,全部|裏付けの名指しの引き当て=自己検査が機械で引き当てる
0	73	の申告も当てる先であり	T|当てる先の種類|文書の中の申告|通る
0	74	自己検査は	N|主語(自己検査は)
0	75	ファイルの全部の行に	T|自己検査が判断を付けるファイルの行|ファイルの全部の行|通る
0	76	申告か	T|自己検査の判断で欠けた欄|申告か|落ちる
0	77	申告ならその裏付けの名指し	T|自己検査の判断で欠けた欄|申告の裏付けの名指し|落ちる
0	78	の判断と	N|文の繋ぎ
0	79	緩める決定を当てたか	T|自己検査の判断で欠けた欄|緩める決定を当てたか|落ちる
0	80	当てたなら決定の切片とその名指す当てる先	T|自己検査の判断で欠けた欄|決定の切片とその名指す当てる先|落ちる && D|自己検査の判断で欠けた欄|通る|欠けた欄なし
0	81	の判断を持つ	N|文の繋ぎ(判断を持つ)
0	82	語の印は判断を助ける印で	T|語の印の使い方|判断を助ける印|通る
0	83	判断を付けるファイルの行を印の付いた物に狭めない	T|語の印の使い方|判断を付けるファイルの行を印の付いた物に狭める|落ちる && D|語の印の使い方|通る|印を使わない
0	84	裏付けの名指し	N|語の名(裏付けの名指し)
0	85	出力の path と	T|裏付けの名指しで欠けた物|出力の path|落ちる
0	86	その中の項の名	T|裏付けの名指しで欠けた物|出力の中の項の名|落ちる && D|裏付けの名指しで欠けた物|通る|欠けた物なし
0	87	は	N|文の繋ぎ
0	88	自己検査が機械で引き当てる	T|裏付けの名指しの引き当て|自己検査が機械で引き当てる|通る && D|裏付けの名指しの引き当て|通る|この軸が当たらない升目(72 の軸の間の条件で決まる)
0	89	path の物が在り	T|引き当ての結果|path の物が在り項の見出しが出力に在る|通る && D|引き当ての結果|落ちる|path の物か項の見出しが無い
0	90	名指した項の見出しが出力に在ること	N|89 の条件の続き(89 と 1 つの値にした)
0	91	出力の中身をこの文書に手で書き写さない	T|出力の中身の書き方|この文書に手で書き写す|落ちる
0	92	項の見出しを名指すか	T|出力の中身の書き方|項の見出しを名指す|通る
0	93	道具が差し込み自己検査が出力と照らす	T|出力の中身の書き方|道具が差し込み自己検査が出力と照らす|通る && D|出力の中身の書き方|通る|出力の中身を書かない
0	94	当てる範囲を	N|主語(当てる範囲を)
0	95	指摘に出た物	T|当てる範囲の書き出し方|指摘に出た物から作る|落ちる
0	96	思い出した物	T|当てる範囲の書き出し方|思い出した物から作る|落ちる
0	97	探す語の一覧	T|当てる範囲の書き出し方|探す語の一覧から作る|落ちる
0	98	実装の場合分け	T|当てる範囲の書き出し方|実装の場合分けから作る|落ちる
0	99	この段落の括弧の中の例から作らない	T|当てる範囲の書き出し方|この段落の括弧の中の例から作る|落ちる
0	100	それらは書き出した物に付ける印に使ってよいが	T|95-99 の物の使い方|書き出した物に付ける印|通る
0	101	当てる範囲を狭めない	T|95-99 の物の使い方|当てる範囲を狭める|落ちる && D|95-99 の物の使い方|通る|使わない
0	102	当てた結果は書き出した物の 1 つずつに持ち	T|結果の持ち方|書き出した物の 1 つずつに持つ|通る
0	103	ファイルならファイルの行ごとの判断	N|102 の例(ファイルならファイルの行ごと)
0	104	書き出した数と結果の数が等しいことを同じ出力に示す	T|数の等しさの出力|書き出した数と結果の数が等しいことを同じ出力に示した|通る
0	105	等しいことを示さない出力を根拠に	T|数の等しさの出力|等しいことを示さない出力|落ちる
0	106	全部に当てた	N|105 の出力を根拠にした申告の例(全部に当てた)。105 で落ちる
0	107	1 行ずつ読んだ	N|105 の出力を根拠にした申告の例(1 行ずつ読んだ)。105 で落ちる
0	108	と書かない	N|文の繋ぎ(と書かない)
0	109	当てる範囲を切ったときは	N|条件の繋ぎ(当てる範囲を切ったときは)
0	110	切ったことと理由を書き	T|当てる範囲を切ったときの書き方|切ったことと理由を書く|通る
0	111	切った外に当てたとは書かない	T|当てる範囲を切ったときの書き方|切った外に当てたと書く|落ちる && D|当てる範囲を切ったときの書き方|通る|切っていない
