scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-3-stp	C2-3	値	不一致	status.o2: 期待 canceled / 出力 filled; filled.o2: 期待 0.0 / 出力 1.0; status.o1: 期待 open / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	a7e7bbdfc06a016e	不一致	status.o2: 期待 canceled / 出力 filled; filled.o2: 期待 0.0 / 出力 1.0; status.o1: 期待 open / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	a7e7bbdfc06a016e	2 回の実行で同じ	0.0	0.0
c2-3-jpx-session	C2-3	値	不一致	avg_px.o1: 期待 1510.0 / 出力 1501.0; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767667500000000000	ed10c09f632de6f1	不一致	avg_px.o1: 期待 1510.0 / 出力 1501.0; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767667500000000000	ed10c09f632de6f1	2 回の実行で同じ	0.0	0.0
c2-3-jpx-limit	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0	185599282af90764	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0	185599282af90764	2 回の実行で同じ	0.0	0.0
c2-3-fx-weekend	C2-3	値	不一致	avg_px.o1: 期待 150.103 / 出力 150.003; first_fill_t.o1: 期待 ge 1768168800000000000 / 出力 1768014000000000000	ec7ed9e35cc6e29d	不一致	avg_px.o1: 期待 150.103 / 出力 150.003; first_fill_t.o1: 期待 ge 1768168800000000000 / 出力 1768014000000000000	ec7ed9e35cc6e29d	2 回の実行で同じ	0.0	0.0
c2-4-reject	C2-4	値	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-timeout	C2-4	値	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-unknown	C2-4	値	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-kill	C2-4	値	結果なし	adapter: aat(c4a07d41) OrderBook: 公開の口に kill が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 公開の口に kill が無い	-	結果なし	0.0	0.0
c2-5-tier0	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 段 0 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 段 0 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier1	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 段 1 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 段 1 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier2	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 段 2 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 段 2 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier3	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 段 3 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 段 3 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier4	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier5	C2-5	能力	不一致	cum.o1@c2: 期待 0.5 / 出力 0.0; cum.o1@c3: 期待 2.0 / 出力 0.0; cum.o1@cend: 期待 2.0 / 出力 0.0; first_fill_t.o1: 期待 1767571201020000000 / 出力に無い(KeyError: 'no fill for o1')	452404640a45a3ae	不一致	cum.o1@c2: 期待 0.5 / 出力 0.0; cum.o1@c3: 期待 2.0 / 出力 0.0; cum.o1@cend: 期待 2.0 / 出力 0.0; first_fill_t.o1: 期待 1767571201020000000 / 出力に無い(KeyError: 'no fill for o1')	452404640a45a3ae	2 回の実行で同じ	0.0	0.001
c2-5-queue-value	C2-5	値	不一致	cum.o1@c2: 期待 0.20000000000000007 / 出力 0.1; cum.o1@c3: 期待 0.6000000000000001 / 出力 0.5	86f6add067440065	不一致	cum.o1@c2: 期待 0.20000000000000007 / 出力 0.1; cum.o1@c3: 期待 0.6000000000000001 / 出力 0.5	86f6add067440065	2 回の実行で同じ	0.001	0.0
c2-5-tier6	C2-5	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-6-none	C2-6	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.0	0.0
c2-6-discount-at-entry	C2-6	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 先行を出した瞬間に割り引く扱いの口が無い(照合の機関は列の注文をそのまま数える)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 先行を出した瞬間に割り引く扱いの口が無い(照合の機関は列の注文をそのまま数える)	-	結果なし	0.0	0.0
c2-6-snapshot-cap	C2-6	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.0	0.0
c2-6-l3	C2-6	能力	不一致	filled.o1: 期待 2.5 / 出力 3.0	d13bca6f58622ffc	不一致	filled.o1: 期待 2.5 / 出力 3.0	d13bca6f58622ffc	2 回の実行で同じ	0.001	0.001
c2-6-prob	C2-6	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.0	0.0
c2-6-prob-power2	C2-6	値	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: aat(c4a07d41) OrderBook: 板の写真で値位 9995.0 の量が 8.0 から 4.0 に減った。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.0	0.0
c2-7-walk	C2-7	値	正解と一致		0c65f05b109e775b	正解と一致		0c65f05b109e775b	2 回の実行で同じ	0.0	0.0
c2-7-walk-exhaust	C2-7	値	正解と一致		8023350be6ba3ca7	正解と一致		8023350be6ba3ca7	2 回の実行で同じ	0.0	0.0
c2-7-impact-sqrt	C2-7	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-7-impact-permanent	C2-7	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-8-range	C2-8	値	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-8-both-required	C2-8	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: aat(c4a07d41) OrderBook: 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-9-order-feed	C2-9	値	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(feed)を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(feed)を渡す口が無い	-	結果なし	0.0	0.0
c2-9-cancel-late	C2-9	値	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(cancel)を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(cancel)を渡す口が無い	-	結果なし	0.0	0.0
c2-9-cancel-early	C2-9	値	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(cancel)を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(cancel)を渡す口が無い	-	結果なし	0.0	0.0
c2-9-notice	C2-9	値	結果なし	adapter: aat(c4a07d41) OrderBook: 公開の口に post_only が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-9-empirical	C2-9	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(order)を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 遅延(order)を渡す口が無い	-	結果なし	0.0	0.0
c2-10-taker	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-10-maker	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-10-spread	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 spread を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 spread を渡す口が無い	-	結果なし	0.0	0.0
c2-10-funding	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 funding を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 funding を渡す口が無い	-	結果なし	0.0	0.0
c2-10-swap	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 rollover を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 rollover を渡す口が無い	-	結果なし	0.0	0.0
c2-10-jpx-fee	C2-10	値	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 fee_table を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 fee_table を渡す口が無い	-	結果なし	0.0	0.0
c2-10-no-default	C2-10	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-10-source	C2-10	能力	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-pnl	C2-11	値	不一致	account.realized: 期待 40.0 / 出力に無い(KeyError: 'account'); account.position: 期待 0.6 / 出力に無い(KeyError: 'account'); account.unrealized: 期待 30.0 / 出力に無い(KeyError: 'account')	9e7976e872244076	不一致	account.realized: 期待 40.0 / 出力に無い(KeyError: 'account'); account.position: 期待 0.6 / 出力に無い(KeyError: 'account'); account.unrealized: 期待 30.0 / 出力に無い(KeyError: 'account')	9e7976e872244076	2 回の実行で同じ	0.001	0.001
c2-11-margin	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 口座の leverage を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 口座の leverage を渡す口が無い	-	結果なし	0.0	0.0
c2-11-liquidation	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 口座の leverage を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 口座の leverage を渡す口が無い	-	結果なし	0.0	0.0
c2-11-exposure	C2-11	値	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'account')	2f60187f0a1f937f	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'account')	2f60187f0a1f937f	2 回の実行で同じ	0.0	0.0
c2-11-legs	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 費用 maker_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-split	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 corporate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-reverse-split	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 corporate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-jpy	C2-11	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 fx_rate を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 fx_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-bar-value	C2-12	値	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 bar を渡す口が無い	-	結果なし	adapter: aat(c4a07d41) OrderBook: 事象 bar を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-wait	C2-12	能力	不一致	対照: cum.o1@c2: 期待 0.5 / 出力 0.0; cum.o1@c3: 期待 2.0 / 出力 0.0; cum.o1@cend: 期待 2.0 / 出力 0.0; first_fill_t.o1: 期待 1767571201020000000 / 出力に無い(KeyError: 'no fill for o1')	452404640a45a3ae	不一致	対照: cum.o1@c2: 期待 0.5 / 出力 0.0; cum.o1@c3: 期待 2.0 / 出力 0.0; cum.o1@cend: 期待 2.0 / 出力 0.0; first_fill_t.o1: 期待 1767571201020000000 / 出力に無い(KeyError: 'no fill for o1')	452404640a45a3ae	2 回の実行で同じ	0.0	0.001
