scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-2-amend-qty	C2-2	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.008	0.007
c2-2-partial	C2-2	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.008	0.009
c2-3-tick	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.007
c2-3-minqty	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-3-round	C2-3	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-3-stp	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-3-jpx-session	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-3-jpx-limit	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.008	0.007
c2-3-fx-weekend	C2-3	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
c2-4-reject	C2-4	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.007
c2-4-timeout	C2-4	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.006
