scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-2-amend-qty	C2-2	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に amend が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	88acd5a6a105a360	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	88acd5a6a105a360	2 回の実行で同じ	0.002	0.002
c2-3-minqty	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.005	244263dc47dc6085	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.005	244263dc47dc6085	2 回の実行で同じ	0.002	0.002
c2-3-round	C2-3	能力	不一致	avg_px.o1: 期待 9990.0 / 出力 9990.7; avg_px.o2: 期待 10011.0 / 出力 10010.2	1bfa5aae88a512f8	不一致	avg_px.o1: 期待 9990.0 / 出力 9990.7; avg_px.o2: 期待 10011.0 / 出力 10010.2	1bfa5aae88a512f8	2 回の実行で同じ	0.002	0.002
c2-3-stp	C2-3	値	不一致	status.o2: 期待 canceled / 出力 filled; filled.o2: 期待 0.0 / 出力 1.0; status.o1: 期待 open / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	261aed9062a27e29	不一致	status.o2: 期待 canceled / 出力 filled; filled.o2: 期待 0.0 / 出力 1.0; status.o1: 期待 open / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0	261aed9062a27e29	2 回の実行で同じ	0.003	0.002
c2-3-jpx-session	C2-3	値	不一致	avg_px.o1: 期待 1510.0 / 出力 1501.0; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767667500000000000	c02d62a8072f757c	不一致	avg_px.o1: 期待 1510.0 / 出力 1501.0; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767667500000000000	c02d62a8072f757c	2 回の実行で同じ	0.002	0.002
c2-3-jpx-limit	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0	c73a4fbb3f898d79	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0	c73a4fbb3f898d79	2 回の実行で同じ	0.002	0.002
c2-3-fx-weekend	C2-3	値	不一致	avg_px.o1: 期待 150.103 / 出力 150.003; first_fill_t.o1: 期待 ge 1768168800000000000 / 出力 1768014000000000000	0c25a1d53b8ebe48	不一致	avg_px.o1: 期待 150.103 / 出力 150.003; first_fill_t.o1: 期待 ge 1768168800000000000 / 出力 1768014000000000000	0c25a1d53b8ebe48	2 回の実行で同じ	0.002	0.002
c2-4-reject	C2-4	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-timeout	C2-4	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-unknown	C2-4	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-kill	C2-4	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に kill が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に kill が無い	-	結果なし	0.0	0.0
c2-5-tier0	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 0 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 0 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier1	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 1 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 1 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier2	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 2 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 2 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier3	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 3 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 3 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier4	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 段 4 を選ぶ口が無い(照合の機関の埋まり方は注文の列の価格と時間の優先 = 段 5 だけ)	-	結果なし	0.0	0.0
c2-5-tier5	C2-5	能力	正解と一致		e23c7ac35e04f846	正解と一致		e23c7ac35e04f846	2 回の実行で同じ	0.002	0.002
c2-5-queue-value	C2-5	値	正解と一致		dc578aa7f9b73f3c	正解と一致		dc578aa7f9b73f3c	2 回の実行で同じ	0.002	0.002
c2-5-tier6	C2-5	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-6-none	C2-6	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.002	0.002
c2-6-discount-at-entry	C2-6	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 先行を出した瞬間に割り引く扱いの口が無い(照合の機関は列の注文をそのまま数える)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 先行を出した瞬間に割り引く扱いの口が無い(照合の機関は列の注文をそのまま数える)	-	結果なし	0.0	0.0
c2-6-snapshot-cap	C2-6	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.002	0.003
c2-6-l3	C2-6	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 l3_add を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 l3_add を渡す口が無い	-	結果なし	0.0	0.0
c2-6-prob	C2-6	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.002	0.002
c2-6-prob-power2	C2-6	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 板の写真で値位の量が減った(ERR partial 9995 8 4)。どの注文が抜けたかを写真は言わず、照合の機関は名指しの取消しか受けない	-	結果なし	0.002	0.002
c2-7-walk	C2-7	値	正解と一致		34a0f8ad64399901	正解と一致		34a0f8ad64399901	2 回の実行で同じ	0.002	0.002
c2-7-walk-exhaust	C2-7	値	正解と一致		91176a4247910efd	正解と一致		91176a4247910efd	2 回の実行で同じ	0.002	0.002
c2-7-impact-sqrt	C2-7	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-7-impact-permanent	C2-7	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-8-range	C2-8	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-8-both-required	C2-8	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 市場影響の関数・楽観と悲観の両方を回す口が無い(照合の機関は価格と時間の優先の照合だけ)	-	結果なし	0.0	0.0
c2-9-order-feed	C2-9	値	正解と一致		8c0246399c07a377	正解と一致		8c0246399c07a377	2 回の実行で同じ	0.002	0.002
c2-9-cancel-late	C2-9	値	正解と一致		7a126283bf14c9ec	正解と一致		7a126283bf14c9ec	2 回の実行で同じ	0.002	0.002
c2-9-cancel-early	C2-9	値	正解と一致		912f8d6656c73515	正解と一致		912f8d6656c73515	2 回の実行で同じ	0.002	0.002
c2-9-notice	C2-9	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に post_only が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-9-empirical	C2-9	能力	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 遅延(order)の分布 empirical を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 遅延(order)の分布 empirical を渡す口が無い	-	結果なし	0.0	0.0
c2-10-taker	C2-10	値	正解と一致		94109224c37abe2b	正解と一致		94109224c37abe2b	2 回の実行で同じ	0.002	0.002
c2-10-maker	C2-10	値	不一致	fee.o1: 期待 -0.999 / 出力 0.0	3ffffe1bc4ba2423	不一致	fee.o1: 期待 -0.999 / 出力 0.0	3ffffe1bc4ba2423	2 回の実行で同じ	0.002	0.002
c2-10-spread	C2-10	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 費用 spread を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 費用 spread を渡す口が無い	-	結果なし	0.0	0.0
c2-10-funding	C2-10	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 funding を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 funding を渡す口が無い	-	結果なし	0.0	0.0
c2-10-swap	C2-10	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 rollover を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 rollover を渡す口が無い	-	結果なし	0.0	0.0
c2-10-jpx-fee	C2-10	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 費用 fee_table を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 費用 fee_table を渡す口が無い	-	結果なし	0.0	0.0
c2-10-no-default	C2-10	能力	不一致	変形を断らずに走った(単一の結果を返した)	f43ccbf1e5b1a5d8	不一致	変形を断らずに走った(単一の結果を返した)	f43ccbf1e5b1a5d8	2 回の実行で同じ	0.004	0.004
c2-10-source	C2-10	能力	不一致	変形を断らずに走った(単一の結果を返した)	f43ccbf1e5b1a5d8	不一致	変形を断らずに走った(単一の結果を返した)	f43ccbf1e5b1a5d8	2 回の実行で同じ	0.004	0.004
c2-11-pnl	C2-11	値	不一致	account.realized: 期待 40.0 / 出力に無い(KeyError: 'account'); account.position: 期待 0.6 / 出力に無い(KeyError: 'account'); account.unrealized: 期待 30.0 / 出力に無い(KeyError: 'account')	b9cc560f7dfe5144	不一致	account.realized: 期待 40.0 / 出力に無い(KeyError: 'account'); account.position: 期待 0.6 / 出力に無い(KeyError: 'account'); account.unrealized: 期待 30.0 / 出力に無い(KeyError: 'account')	b9cc560f7dfe5144	2 回の実行で同じ	0.002	0.002
c2-11-margin	C2-11	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.3	525827a277056251	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.3	525827a277056251	2 回の実行で同じ	0.002	0.002
c2-11-liquidation	C2-11	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 口座の maint_ratio を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 口座の maint_ratio を渡す口が無い	-	結果なし	0.0	0.0
c2-11-exposure	C2-11	値	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'account')	fe0cc27b9fbcde26	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'account')	fe0cc27b9fbcde26	2 回の実行で同じ	0.002	0.003
c2-11-legs	C2-11	値	正解と一致		74ab60e9a3318d39	正解と一致		74ab60e9a3318d39	2 回の実行で同じ	0.002	0.002
c2-11-split	C2-11	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 corporate を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-reverse-split	C2-11	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 corporate を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-jpy	C2-11	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 fx_rate を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 fx_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-bar-value	C2-12	値	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 bar を渡す口が無い	-	結果なし	adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 bar を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-wait	C2-12	能力	結果なし	変形: adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 bar を渡す口が無い	-	結果なし	変形: adapter: SarthakDalmia1/backtesting_execution_simulator(a0a5fcd2): 事象 bar を渡す口が無い	-	結果なし	0.002	0.002
