scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-3-round	C2-3	能力	不一致	avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 10011.0 / 出力に無い(KeyError: 'no fill for o2'); filled.o2: 期待 1.0 / 出力 0.0	eb21e9b06adf5a2f	不一致	avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 10011.0 / 出力に無い(KeyError: 'no fill for o2'); filled.o2: 期待 1.0 / 出力 0.0	eb21e9b06adf5a2f	2 回の実行で同じ	0.001	0.001
c2-3-stp	C2-3	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-3-jpx-session	C2-3	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-3-jpx-limit	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0; filled.o2: 期待 100.0 / 出力 0.0; avg_px.o2: 期待 1250.0 / 出力に無い(KeyError: 'no fill for o2')	4119fda78bb24e55	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0; filled.o2: 期待 100.0 / 出力 0.0; avg_px.o2: 期待 1250.0 / 出力に無い(KeyError: 'no fill for o2')	4119fda78bb24e55	2 回の実行で同じ	0.001	0.001
c2-3-fx-weekend	C2-3	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-reject	C2-4	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-timeout	C2-4	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-unknown	C2-4	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-kill	C2-4	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に kill が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に kill が無い	-	結果なし	0.0	0.0
c2-5-tier0	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 0 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 0 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier1	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 1 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 1 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier2	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 2 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 2 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier3	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 3 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 3 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier4	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 4 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 段 4 を選ぶ口が無い(この道具の埋まり方は自分の列の推定 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier5	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-5-queue-value	C2-5	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-5-tier6	C2-5	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-6-none	C2-6	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-6-discount-at-entry	C2-6	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い discount_at_entry を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い discount_at_entry を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-6-snapshot-cap	C2-6	能力	不一致	filled.o1: 期待 0.5 / 出力 0.0	20364ea7bd638d91	不一致	filled.o1: 期待 0.5 / 出力 0.0	20364ea7bd638d91	2 回の実行で同じ	0.001	0.001
c2-6-l3	C2-6	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 事象 l3_add を渡す口が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 事象 l3_add を渡す口が無い	-	結果なし	0.0	0.0
c2-6-prob	C2-6	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い prob を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い prob を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-6-prob-power2	C2-6	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い prob を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い prob を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
c2-7-walk	C2-7	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-7-walk-exhaust	C2-7	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-7-impact-sqrt	C2-7	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-7-impact-permanent	C2-7	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-8-range	C2-8	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 楽観と悲観の両方を回す口が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 楽観と悲観の両方を回す口が無い	-	結果なし	0.0	0.0
c2-8-both-required	C2-8	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 楽観と悲観の両方を回す口が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 楽観と悲観の両方を回す口が無い	-	結果なし	0.0	0.0
c2-9-order-feed	C2-9	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-9-cancel-late	C2-9	値	不一致	status.o1: 期待 filled / 出力 canceled; filled.o1: 期待 1.0 / 出力 0.0	452404640a45a3ae	不一致	status.o1: 期待 filled / 出力 canceled; filled.o1: 期待 1.0 / 出力 0.0	452404640a45a3ae	2 回の実行で同じ	0.001	0.001
c2-9-cancel-early	C2-9	値	正解と一致		b34d43b23d64e77f	正解と一致		b34d43b23d64e77f	2 回の実行で同じ	0.0	0.0
c2-9-notice	C2-9	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 遅延(notice)を渡す口が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 遅延(notice)を渡す口が無い	-	結果なし	0.0	0.0
c2-9-empirical	C2-9	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-taker	C2-10	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-maker	C2-10	値	不一致	fee.o1: 期待 -0.999 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0	20364ea7bd638d91	不一致	fee.o1: 期待 -0.999 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0	20364ea7bd638d91	2 回の実行で同じ	0.001	0.001
c2-10-spread	C2-10	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-funding	C2-10	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-swap	C2-10	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-jpx-fee	C2-10	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-no-default	C2-10	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-10-source	C2-10	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-pnl	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-margin	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-liquidation	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-exposure	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-legs	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-split	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-reverse-split	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-11-jpy	C2-11	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 公開の口に market が無い	-	結果なし	0.0	0.0
c2-12-jpx-bar-value	C2-12	値	結果なし	adapter: homerun(6cb8ea56) services.backtest: 事象 bar を渡す口が無い	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 事象 bar を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-wait	C2-12	能力	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	adapter: homerun(6cb8ea56) services.backtest: 先行の取消の扱い none を選ぶ口が無い(この道具の列は、表示の減りをすべて先行の消化に数える 1 つだけ)	-	結果なし	0.0	0.0
