scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-3-round	C2-3	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-stp	C2-3	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-jpx-session	C2-3	値	正解と一致		9a33cac40552fbf6	正解と一致		9a33cac40552fbf6	2 回の実行で同じ	0.008	0.009
c2-3-jpx-limit	C2-3	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-fx-weekend	C2-3	値	正解と一致		91651883fc1215b1	正解と一致		91651883fc1215b1	2 回の実行で同じ	0.006	0.007
c2-4-reject	C2-4	値	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-timeout	C2-4	値	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-unknown	C2-4	値	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	adapter: vectorbt 1.1.0: 拒否・時間切れ・状態不明を注入する口が無い	-	結果なし	0.0	0.0
c2-4-kill	C2-4	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に kill が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に kill が無い	-	結果なし	0.0	0.0
c2-5-tier0	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier1	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier2	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier3	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier4	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier5	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-queue-value	C2-5	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-5-tier6	C2-5	能力	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	0.0	0.0
c2-6-none	C2-6	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-6-discount-at-entry	C2-6	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-6-snapshot-cap	C2-6	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-6-l3	C2-6	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-6-prob	C2-6	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-6-prob-power2	C2-6	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-7-walk	C2-7	値	結果なし	adapter: vectorbt 1.1.0: 足にする約定も足も無い(from_orders は価格の列を取る)	-	結果なし	adapter: vectorbt 1.1.0: 足にする約定も足も無い(from_orders は価格の列を取る)	-	結果なし	0.0	0.0
c2-7-walk-exhaust	C2-7	値	結果なし	adapter: vectorbt 1.1.0: 足にする約定も足も無い(from_orders は価格の列を取る)	-	結果なし	adapter: vectorbt 1.1.0: 足にする約定も足も無い(from_orders は価格の列を取る)	-	結果なし	0.0	0.0
c2-7-impact-sqrt	C2-7	能力	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	0.0	0.0
c2-7-impact-permanent	C2-7	能力	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 約定の模型は足で埋まる型(段 2)だけで、ほかの段・列・市場影響の関数・楽観と悲観の両方を回す口が無い	-	結果なし	0.0	0.0
c2-8-range	C2-8	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-8-both-required	C2-8	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-9-order-feed	C2-9	値	結果なし	adapter: vectorbt 1.1.0: 遅延(feed)を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 遅延(feed)を渡す口が無い	-	結果なし	0.0	0.0
c2-9-cancel-late	C2-9	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-9-cancel-early	C2-9	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-9-notice	C2-9	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-9-empirical	C2-9	能力	結果なし	adapter: vectorbt 1.1.0: 遅延(order)を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 遅延(order)を渡す口が無い	-	結果なし	0.0	0.0
c2-10-taker	C2-10	値	正解と一致		5fee4dc97f02e9a2	正解と一致		5fee4dc97f02e9a2	2 回の実行で同じ	0.006	0.007
c2-10-maker	C2-10	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-10-spread	C2-10	値	正解と一致		1abb26f82fddca3d	正解と一致		1abb26f82fddca3d	2 回の実行で同じ	0.006	0.008
c2-10-funding	C2-10	値	結果なし	adapter: vectorbt 1.1.0: 事象 funding を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 事象 funding を渡す口が無い	-	結果なし	0.0	0.0
c2-10-swap	C2-10	値	結果なし	adapter: vectorbt 1.1.0: 事象 rollover を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 事象 rollover を渡す口が無い	-	結果なし	0.0	0.0
c2-10-jpx-fee	C2-10	値	結果なし	adapter: vectorbt 1.1.0: 費用 fee_table を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 費用 fee_table を渡す口が無い	-	結果なし	0.0	0.0
c2-10-no-default	C2-10	能力	不一致	変形を断らずに走った(単一の結果を返した)	12a4fceae9c6b647	不一致	変形を断らずに走った(単一の結果を返した)	12a4fceae9c6b647	2 回の実行で同じ	0.016	0.012
c2-10-source	C2-10	能力	不一致	変形を断らずに走った(単一の結果を返した)	12a4fceae9c6b647	不一致	変形を断らずに走った(単一の結果を返した)	12a4fceae9c6b647	2 回の実行で同じ	0.011	0.011
c2-11-pnl	C2-11	値	正解と一致		b5b20decdec1e025	正解と一致		b5b20decdec1e025	2 回の実行で同じ	0.014	0.014
c2-11-margin	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 口座の leverage を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 口座の leverage を渡す口が無い	-	結果なし	0.0	0.0
c2-11-liquidation	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 口座の leverage を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 口座の leverage を渡す口が無い	-	結果なし	0.0	0.0
c2-11-exposure	C2-11	値	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'exposure_ns')	2a4a9e3e888ade09	不一致	account.exposure_ns: 期待 3999000000 / 出力に無い(KeyError: 'exposure_ns')	2a4a9e3e888ade09	2 回の実行で同じ	0.007	0.005
c2-11-legs	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-11-split	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 事象 corporate を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-reverse-split	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 事象 corporate を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 事象 corporate を渡す口が無い	-	結果なし	0.0	0.0
c2-11-jpy	C2-11	値	結果なし	adapter: vectorbt 1.1.0: 事象 fx_rate を渡す口が無い	-	結果なし	adapter: vectorbt 1.1.0: 事象 fx_rate を渡す口が無い	-	結果なし	0.0	0.0
c2-12-jpx-bar-value	C2-12	値	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-12-jpx-wait	C2-12	能力	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	adapter: vectorbt 1.1.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
